Norminal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.342	-10.0708	-12.9913	-20.2423	-4.129	3.4241	-6.6467
2.3425	-11.2793	-7.3517	-31.8237	-0.8057	9.3658	-2.3163
2.343	-2.9205	-18.0267	-47.8363	-5.4382	-5.9418	-7.5531
2.3435	12.6892	-9.668	-48.1384	0.705	4.9347	-12.5885
2.344	24.7742	-8.8623	-56.3965	4.2297	-3.5248	-11.1786
2.3445	10.4736	-14.4012	-68.3807	-3.3234	1.1078	-11.5814
2.345	12.6892	-9.0637	-89.5294	-9.7687	2.9205	-1.9135
2.3455	17.0197	-11.6821	-102.42	-5.6396	13.9984	-2.7191
2.346	14.6027	-11.1786	-109.8724	-2.3163	22.5586	-10.0708
2.3465	25.2777	-5.6396	-114.7064	2.8198	25.4791	-8.0566
2.347	35.5499	8.963	-96.0754	3.5248	18.631	-6.7474
2.3475	53.8788	5.0354	-68.985	8.2581	17.4225	-1.712
2.348	59.6191	11.7828	-47.7356	3.2227	12.8906	-7.5531
2.3485	55.0873	20.2423	-39.1754	3.9276	12.5885	-5.6396
2.349	45.6207	20.4437	-21.2494	2.2156	12.4878	-3.4241
2.3495	52.6703	23.5657	-4.2297	-7.6538	11.8835	-3.7262
2.35	57.1014	26.1841	26.0834	-6.6467	24.2706	-3.2227
2.3505	48.642	26.7883	42.9016	0.705	20.6451	-3.7262
2.351	56.9	26.3855	56.0944	4.6326	11.5814	-5.4382
2.3515	55.5908	33.9386	68.0786	3.2227	15.509	0
2.352	59.7198	29.8096	82.2784	1.0071	21.2494	-10.2722
2.3525	58.8135	31.1188	84.2926	-0.5035	9.3658	-3.7262
2.353	48.0377	32.7301	81.3721	1.3092	13.9984	-10.5743
2.3535	37.3627	45.8221	68.3807	-0.705	12.4878	-5.9418
2.354	34.0393	43.4052	65.0574	4.9347	19.2352	-1.712
2.3545	13.1927	35.8521	66.0645	6.8481	16.214	-6.3446
2.355	2.5177	26.6876	46.3257	6.9489	9.4666	-1.9135
2.3555	2.417	22.6593	39.4775	5.5389	16.5161	-0.8057
2.356	-15.9119	12.7899	19.3359	-1.2085	9.3658	-3.1219
2.3565	-27.2919	10.5743	6.7474	-2.9205	7.6538	-0.5035
2.357	-52.4689	9.4666	2.5177	-3.7262	2.417	-7.3517
2.3575	-67.0715	8.963	-4.5319	-3.5248	13.4949	-7.7545
2.358	-71.9055	8.8623	-1.0071	-5.1361	7.4524	0.705
2.3585	-93.9606	3.0212	-3.1219	-5.0354	7.3517	-7.6538
2.359	-95.2698	-0.9064	-9.5673	-6.2439	1.8127	-6.3446
2.3595	-90.2344	1.8127	-27.594	-5.6396	0.1007	-2.9205
2.36	-81.9763	7.1503	-31.3202	-5.3375	-0.5035	-1.9135
2.3605	-79.3579	6.3446	-29.9103	-10.7758	0.5035	-5.3375
2.361	-79.9622	8.963	-22.3572	-13.797	-0.1007	-4.129
2.3615	-81.0699	-9.1644	-5.3375	-11.5814	2.7191	-1.712
2.362	-92.7521	-15.0055	6.4453	-7.0496	0.2014	-4.3304
2.3625	-95.3705	-26.6876	10.2722	-10.9772	3.2227	-2.1149
2.363	-79.2572	-31.3202	7.7545	-15.0055	-3.3234	2.2156
2.3635	-64.9567	-30.6152	-7.1503	-15.4083	-2.1149	-1.5106
2.364	-65.0574	-27.0905	-21.8536	-18.0267	-2.417	1.9135
2.3645	-63.446	-30.4138	-24.3713	-13.1927	-4.3304	-0.6042
2.365	-65.5609	-36.7584	-24.1699	-14.0991	-3.1219	-1.5106
2.3655	-67.3737	-38.0676	-26.0834	-18.0267	-2.2156	2.1149
2.366	-70.1935	-40.5853	-17.0197	-4.3304	0.5035	3.0212
2.3665	-62.5397	-46.9299	-5.3375	-8.5602	0.6042	-1.1078
2.367	-56.1951	-45.6207	5.2368	-6.6467	-3.5248	-0.3021
2.3675	-51.8646	-43.808	24.0692	-12.7899	-1.1078	1.712
2.368	-43.3044	-43.103	27.3926	-9.7687	-2.7191	-4.4312
2.3685	-38.0676	-28.8025	12.9913	-3.3234	-0.9064	-6.546
2.369	-28.1982	-23.6664	-0.705	-6.3446	4.9347	1.4099
2.3695	-12.2864	-17.4225	-3.1219	-9.0637	2.5177	0.5035
2.37	-4.129	-15.1062	-27.8961	-7.251	-6.4453	-0.3021
2.3705	3.1219	-17.8253	-52.066	-6.546	-4.5319	-5.5389
2.371	11.38	-11.38	-61.2305	-11.5814	-8.2581	-1.4099
2.3715	25.4791	-6.2439	-63.0432	-8.5602	-10.5743	-0.4028
2.372	42.1967	3.7262	-62.3383	-2.1149	-7.6538	2.9205
2.3725	68.3807	6.4453	-60.1227	-3.8269	-8.0566	-3.2227
2.373	100.2045	8.6609	-48.9441	-10.1715	-6.7474	2.7191
2.3735	116.0156	2.2156	-57.2021	-2.8198	-13.9984	2.7191
2.374	124.3744	9.1644	-59.7198	-7.5531	-12.9913	-2.5177
2.3745	135.4523	12.9913	-51.5625	-5.9418	-7.4524	0.3021
2.375	150.3571	11.5814	-41.4917	-5.9418	-4.2297	-0.8057
2.3755	161.4349	19.0338	-36.1542	-7.0496	-9.3658	-0.5035
2.376	161.9385	14.502	-20.0409	8.3588	-3.1219	-5.1361
2.3765	154.9896	25.5798	-1.5106	-0.5035	1.6113	1.1078
2.377	146.0266	21.048	34.845	1.8127	-5.7404	6.7474
2.3775	140.6891	30.4138	65.4602	0.6042	-7.7545	-7.251
2.378	122.0581	26.2848	96.4783	4.0283	-2.3163	-4.9347
2.3785	120.7489	40.9882	110.2753	2.9205	-1.1078	2.5177
2.379	78.3508	38.3698	120.5475	8.963	2.8198	-5.1361
2.3795	54.1809	44.9158	114.0015	10.7758	7.5531	-4.4312
2.38	27.594	45.2179	103.125	4.9347	11.5814	-3.7262
2.3805	3.0212	44.8151	90.033	9.1644	11.9843	1.2085
2.381	-16.5161	43.3044	55.2887	11.38	14.8041	-2.6184
2.3815	-45.4193	46.6278	11.38	12.5885	10.0708	-5.7404
2.382	-71.6034	41.0889	-30.5145	10.4736	4.7333	-8.963
2.3825	-90.5365	39.2761	-49.9512	9.2651	6.9489	-3.7262
2.383	-113.4979	34.7443	-55.7922	5.2368	6.2439	-4.5319
2.3835	-131.5247	31.4209	-60.7269	8.3588	3.9276	-5.8411
2.384	-144.516	33.1329	-60.8276	8.6609	-1.0071	-2.1149
2.3845	-143.0054	23.2635	-54.3823	15.0055	8.5602	-4.129
2.385	-148.5443	17.6239	-51.059	9.9701	5.7404	-0.5035
2.3855	-143.0054	2.9205	-35.3485	4.0283	6.1432	8.0566
2.386	-132.5317	1.0071	-9.3658	2.7191	3.3234	0.5035
2.3865	-118.1305	-10.7758	-3.4241	5.3375	-2.7191	-4.4312
2.387	-99.6002	-5.1361	0.6042	2.9205	-2.0142	-4.2297
2.3875	-78.2501	-20.2423	13.092	-6.1432	-7.6538	-3.0212
2.388	-64.0503	-28.3997	22.0551	-6.0425	-7.0496	-2.417
2.3885	-57.5043	-29.306	25.882	-7.251	-9.1644	-6.7474
2.389	-45.7214	-22.9614	44.2108	-1.712	-10.5743	-1.9135
2.3895	-27.1912	-23.2635	58.9142	0.1007	-0.5035	-2.1149
2.39	-19.0338	-24.0692	70.7977	-2.0142	-6.9489	-1.712
2.3905	-3.4241	-20.0409	79.8615	0.2014	-13.2935	-5.7404
2.391	9.8694	-16.0126	79.2572	-5.7404	-12.3871	-8.963
2.3915	2.2156	-18.3289	70.3949	-2.9205	-6.7474	-3.7262
2.392	-2.2156	-18.7317	62.6404	-5.9418	8.7616	-10.2722
2.3925	3.9276	-11.8835	56.0944	-7.8552	8.1573	-2.9205
2.393	9.7687	-13.3942	41.8945	-3.9276	-1.4099	-5.6396
2.3935	3.8269	-11.4807	48.2391	-7.9559	2.3163	-6.0425
2.394	5.6396	-10.1715	50.6561	-5.1361	-0.4028	-2.5177
2.3945	7.7545	-13.9984	48.8434	1.0071	-0.3021	1.712
2.395	1.5106	-13.797	45.8221	-1.3092	-4.3304	-3.7262
2.3955	0.8057	-12.9913	43.0023	-7.0496	-9.3658	0.5035
2.396	3.7262	-11.0779	36.6577	-9.1644	-12.1857	-4.2297
2.3965	11.38	-6.4453	27.9968	-5.2368	-13.9984	-6.9489
2.397	5.8411	-3.2227	31.723	-7.5531	-5.8411	0.3021
2.3975	12.2864	-1.8127	33.2336	-8.4595	-12.1857	-5.0354
2.398	20.8466	2.5177	38.0676	-4.3304	-10.1715	-6.6467
2.3985	19.9402	10.3729	44.7144	-1.1078	-12.1857	2.6184
2.399	25.882	6.0425	45.6207	-0.4028	-8.5602	7.1503
2.3995	19.5374	9.3658	39.4775	2.8198	-16.5161	3.8269
2.4	39.2761	11.9843	40.5853	-0.9064	-18.4296	3.3234
2.4005	29.5074	3.9276	26.3855	-3.9276	-21.9543	8.1573
2.401	41.9952	6.6467	7.7545	-0.5035	-23.465	-5.7404
2.4015	68.4814	3.5248	-17.0197	-3.9276	-17.926	0.5035
2.402	93.5577	10.675	-29.5074	-2.2156	-17.2211	2.1149
2.4025	121.5546	15.9119	-39.9811	8.3588	-4.834	5.2368
2.403	115.7135	22.6593	-40.7867	6.1432	-0.8057	-4.3304
2.4035	120.0439	17.8253	-45.6207	4.834	-0.705	1.8127
2.404	115.4114	28.7018	-44.7144	-1.2085	0.9064	-1.5106
2.4045	106.7505	32.3273	-49.8505	-1.4099	9.7687	-0.9064
2.405	103.125	29.5074	-37.5641	8.6609	5.8411	6.4453
2.4055	97.8882	32.6294	-26.6876	2.2156	3.9276	2.6184
2.406	76.0345	32.1259	-19.7388	5.8411	10.0708	-2.7191
2.4065	55.7922	26.7883	-29.306	9.8694	12.5885	2.3163
2.407	36.3556	22.76	-41.1896	10.675	10.9772	-2.2156
2.4075	33.6365	20.343	-43.7073	8.0566	7.4524	4.7333
2.408	17.6239	18.8324	-64.151	10.1715	10.7758	-1.3092
2.4085	3.7262	7.0496	-77.5452	9.668	11.5814	7.0496
2.409	-6.7474	4.5319	-97.9889	17.2211	12.8906	3.2227
2.4095	-18.9331	-3.5248	-94.2627	10.9772	11.1786	4.5319
2.41	-24.6735	-3.1219	-74.7253	17.6239	9.3658	2.5177
2.4105	-21.048	2.5177	-57.0007	15.8112	12.3871	-1.4099
2.411	-28.9032	-6.7474	-54.7852	24.5728	13.8977	3.9276
2.4115	-39.0747	-16.9189	-65.3595	23.6664	13.6963	2.9205
2.412	-35.3485	-16.0126	-73.3154	19.6381	12.3871	3.5248
2.4125	-29.0039	-18.0267	-75.0275	19.4366	5.0354	0.3021
2.413	-33.5358	-20.2423	-83.3862	21.6522	0.705	-5.3375
2.4135	-39.1754	-17.7246	-82.6813	20.6451	1.6113	0.8057
2.414	-48.8434	-16.8182	-76.6388	4.5319	-4.0283	-5.1361
2.4145	-58.6121	-6.546	-68.28	2.3163	-2.0142	-0.3021
2.415	-56.6986	-6.1432	-47.6349	5.5389	-6.546	-4.7333
2.4155	-65.9637	-1.9135	-19.3359	-0.9064	-9.3658	5.0354
2.416	-76.236	0.2014	10.5743	-13.3942	-13.9984	-0.9064
2.4165	-57.7057	0.1007	43.6066	-21.4508	-10.675	-6.0425
2.417	-27.7954	8.0566	65.3595	-18.5303	-13.797	-3.8269
2.4175	-27.9968	11.1786	93.2556	-14.502	-17.2211	0.705
2.418	-32.7301	15.4083	94.162	-15.7104	-15.0055	1.0071
2.4185	-26.3855	17.6239	92.3492	-7.3517	-17.2211	-1.8127
2.419	-36.557	12.1857	65.5609	-4.2297	-10.2722	-4.129
2.4195	-47.1313	2.0142	57.8064	-10.2722	-15.2069	3.6255
2.42	-51.7639	2.7191	31.9244	-9.4666	-3.6255	5.1361
2.4205	-47.8363	4.0283	22.9614	-14.1998	0	7.7545
2.421	-35.3485	10.3729	5.6396	-14.0991	2.0142	4.2297
2.4215	-17.1204	10.9772	-1.2085	-19.4366	9.4666	4.834
2.422	-1.3092	19.8395	-8.0566	-11.1786	3.4241	7.0496
2.4225	7.1503	15.8112	-24.9756	-15.8112	2.3163	4.2297
2.423	10.4736	18.3289	-25.177	-14.7034	-5.1361	5.7404
2.4235	22.4579	23.0621	-23.6664	-4.7333	-4.5319	1.2085
2.424	35.8521	27.8961	-34.3414	-6.9489	-15.2069	8.5602
2.4245	52.066	33.4351	-31.3202	-3.5248	-12.9913	14.7034
2.425	48.3398	27.0905	-31.6223	-3.8269	-4.129	10.5743
2.4255	51.4618	29.306	-22.5586	-3.4241	-4.129	2.8198
2.426	56.4972	28.3997	-6.2439	-4.5319	-2.8198	1.9135
2.4265	61.2305	26.6876	-6.4453	-1.1078	-0.3021	3.4241
2.427	64.6545	30.1117	-6.7474	-6.546	-0.9064	-0.4028
2.4275	73.0133	31.9244	-12.9913	-1.712	0.1007	7.8552
2.428	68.1793	22.8607	-17.5232	4.5319	-1.6113	3.8269
2.4285	55.188	15.4083	-29.1046	7.1503	-0.2014	1.4099
2.429	39.7797	16.8182	-39.2761	2.1149	-2.2156	6.9489
2.4295	28.3997	17.1204	-44.6136	9.9701	-3.7262	0.4028
2.43	9.1644	14.502	-46.4264	7.4524	2.1149	3.7262
2.4305	-11.9843	24.472	-50.8575	10.9772	-0.9064	3.7262
2.431	-27.594	26.889	-59.6191	6.2439	-4.3304	1.6113
2.4315	-39.7797	34.3414	-71.7041	13.4949	-7.4524	0.6042
2.432	-56.0944	29.7089	-73.9197	8.1573	-4.7333	-5.9418
2.4325	-70.697	18.2281	-71.8048	2.1149	-12.9913	0.1007
2.433	-94.3634	11.5814	-63.8489	-0.3021	-17.4225	-2.417
2.4335	-98.5931	5.1361	-60.7269	-4.4312	-11.8835	5.3375
2.434	-106.4484	2.9205	-51.3611	-9.9701	-11.5814	-1.9135
2.4345	-105.1392	-0.2014	-32.0251	-4.129	-11.2793	-0.8057
2.435	-113.1958	-6.4453	-15.6097	-6.1432	-6.9489	-1.3092
2.4355	-93.7592	-8.6609	-1.9135	-6.3446	-10.8765	-2.8198
2.436	-74.0204	-15.4083	13.1927	-4.0283	-0.5035	-6.7474
2.4365	-59.8206	-20.0409	41.9952	-6.4453	4.129	6.546
2.437	-43.103	-31.3202	60.3241	2.3163	6.7474	-4.6326
2.4375	-25.177	-32.9315	66.7694	1.4099	3.6255	2.9205
2.438	-2.6184	-20.0409	84.494	3.3234	4.6326	4.129
2.4385	71.0999	-6.1432	106.1462	4.5319	2.2156	-3.7262
2.439	145.4224	-3.8269	100.6073	4.129	5.9418	-0.5035
2.4395	190.6403	-1.5106	113.2965	2.0142	7.8552	1.8127
2.44	222.464	-4.3304	111.8866	4.3304	6.9489	-0.705
2.4405	235.7574	-2.1149	106.9519	-2.5177	11.1786	-0.4028
2.441	244.9219	-7.3517	103.6285	-8.963	12.8906	-2.2156
2.4415	242.4042	-8.2581	91.04	-2.5177	28.1982	-0.1007
2.442	229.715	3.0212	66.6687	-2.9205	22.1558	0.1007
2.4425	214.8102	10.1715	46.0236	-2.5177	19.9402	0.1007
2.443	183.7921	8.8623	30.8167	4.5319	5.5389	0.1007
2.4435	139.8834	12.9913	18.2281	0.1007	11.6821	0.1007
2.444	102.7222	9.8694	-2.5177	6.4453	15.7104	0.1007
2.4445	52.2675	12.085	-11.9843	-0.1007	15.0055	0.1007
2.445	3.5248	0.1007	-21.7529	5.1361	17.2211	0.1007
2.4455	-47.937	-2.417	-37.262	3.2227	20.4437	0.1007
2.446	-100.5066	-13.797	-36.8591	0.1007	13.092	0.1007
2.4465	-152.1698	-18.1274	-31.0181	-7.0496	16.214	0.1007
2.447	-186.1084	-19.8395	-23.8678	-6.546	18.0267	0.1007
2.4475	-219.8456	-24.8749	-18.1274	-4.5319	17.0197	0.1007
2.448	-241.6992	-24.0692	-23.7671	-2.3163	11.8835	0.1007
2.4485	-248.8495	-19.4366	-16.4154	-0.2014	10.7758	0.1007
2.449	-254.3884	-22.9614	-9.2651	0.1007	2.5177	0.1007
2.4495	-256.5033	-17.2211	-2.1149	5.1361	-3.5248	1.4099
2.45	-257.5104	-24.5728	11.9843	-1.3092	0.2014	1.8127
2.4505	-252.2736	-19.5374	14.7034	-1.5106	-1.5106	5.2368
2.451	-224.9817	-25.3784	7.0496	-2.7191	-0.3021	5.9418
2.4515	-199.8047	-34.14	8.963	-8.963	-2.3163	5.4382
2.452	-172.7142	-40.9882	9.4666	-12.6892	-5.5389	15.2069
2.4525	-142.7032	-37.8662	3.1219	-18.7317	0.6042	10.4736
2.453	-103.83	-39.8804	-4.7333	-11.2793	-0.6042	5.3375
2.4535	-71.8048	-30.9174	-8.0566	-13.4949	-1.1078	7.7545
2.454	-44.0094	-30.2124	-4.6326	-7.9559	-5.7404	8.7616
2.4545	-4.3304	-27.4933	-0.8057	-10.8765	-9.1644	8.5602
2.455	17.0197	-14.0991	-2.3163	-10.5743	-8.6609	-0.1007
2.4555	21.9543	-12.7899	-1.1078	-3.6255	-13.3942	6.1432
2.456	36.6577	-14.0991	1.8127	-6.546	-9.0637	14.1998
2.4565	42.9016	-2.9205	9.668	-8.7616	-7.9559	3.3234
2.457	52.3682	1.8127	18.2281	-7.3517	-11.2793	1.712
2.4575	53.9795	2.5177	35.2478	2.1149	-10.0708	4.5319
2.458	53.7781	8.8623	31.2195	-0.2014	-2.9205	1.2085
2.4585	53.9795	9.4666	21.5515	-8.6609	-0.2014	-0.1007
2.459	49.4476	12.9913	29.6082	3.3234	-4.129	5.0354
2.4595	43.2037	9.3658	31.4209	-3.2227	1.1078	-2.6184
2.46	37.3627	18.5303	41.6931	-2.9205	-8.1573	-3.3234
2.4605	20.2423	11.5814	38.3698	-4.5319	-8.963	1.8127
2.461	19.5374	7.9559	32.9315	-0.6042	-9.1644	-5.1361
2.4615	23.7671	3.6255	23.5657	7.4524	-6.2439	-2.3163
2.462	30.9174	-1.1078	25.2777	-1.2085	-8.1573	-11.1786
2.4625	24.3713	1.9135	24.8749	0	-2.417	-7.5531
2.463	16.7175	1.2085	14.0991	-2.7191	-2.8198	-3.5248
2.4635	14.1998	4.7333	5.3375	1.0071	-7.1503	-8.8623
2.464	16.3147	1.9135	-0.1007	-0.3021	-6.8481	-4.4312
2.4645	19.6381	6.4453	-20.6451	0.9064	-12.4878	-0.705
2.465	23.6664	6.1432	-26.7883	-3.3234	-2.5177	-2.5177
2.4655	21.6522	7.6538	-58.0078	0.2014	-7.7545	-6.2439
2.466	16.214	0.705	-64.9567	5.5389	-5.4382	-5.5389
2.4665	34.3414	-2.5177	-61.8347	1.1078	-3.5248	-7.3517
2.467	36.3556	-6.546	-64.5538	-0.1007	0	-11.0779
2.4675	43.3044	-10.5743	-56.9	-1.6113	3.6255	-7.3517
2.468	52.6703	-5.1361	-50.8575	1.3092	3.9276	-10.5743
2.4685	72.8119	6.9489	-55.6915	-0.1007	1.3092	-7.0496
2.469	67.1722	-0.3021	-57.1014	-6.4453	-1.1078	-8.3588
2.4695	65.0574	5.9418	-47.2321	7.1503	4.5319	-2.417
2.47	54.5837	7.6538	-37.262	-0.9064	3.2227	-2.5177
2.4705	49.649	11.9843	-38.269	-4.3304	0.8057	4.129
2.471	27.6947	5.9418	-39.5782	2.7191	-4.5319	0
2.4715	16.7175	7.4524	-40.1825	4.129	-0.3021	2.3163
2.472	3.2227	13.2935	-35.9528	2.1149	-1.4099	2.0142
2.4725	-17.2211	8.3588	-32.7301	7.7545	3.4241	3.4241
2.473	-19.8395	12.3871	-25.0763	0.5035	9.7687	-1.0071
2.4735	-34.5428	7.1503	-20.2423	-1.9135	0.5035	3.7262
2.474	-52.5696	8.7616	-18.8324	-3.4241	0.5035	1.2085
2.4745	-65.0574	8.3588	-26.7883	4.0283	-1.5106	5.5389
2.475	-63.3453	8.5602	-18.0267	-3.1219	-1.8127	5.4382
2.4755	-63.7482	20.4437	-11.1786	-1.6113	3.9276	2.5177
2.476	-46.5271	19.3359	-4.129	-0.1007	7.1503	2.5177
2.4765	-51.8646	22.3572	6.1432	-2.5177	2.0142	5.4382
2.477	-63.7482	23.9685	13.6963	-3.8269	-2.3163	-0.1007
2.4775	-68.3807	23.1628	21.2494	-0.6042	-0.1007	6.7474
2.478	-64.4531	15.6097	21.9543	2.9205	4.3304	6.9489
2.4785	-66.6687	19.1345	16.6168	0.8057	-6.0425	0.3021
2.479	-53.7781	13.4949	22.6593	-0.5035	-4.129	10.7758
2.4795	-61.9354	3.5248	10.3729	4.129	-9.5673	9.9701
2.48	-32.6294	1.3092	9.668	2.9205	0.3021	8.963
2.4805	-7.4524	-3.1219	-7.9559	-3.7262	-1.6113	5.3375
2.481	25.2777	-8.7616	-1.9135	0.5035	-4.6326	0.9064
2.4815	25.5798	-17.926	1.1078	2.3163	0.1007	-2.9205
2.482	36.2549	-24.0692	-20.0409	3.4241	-2.7191	3.2227
2.4825	38.0676	-19.3359	-23.465	2.8198	-1.9135	-0.3021
2.483	47.2321	-24.5728	-28.5004	2.9205	-0.5035	-0.5035
2.4835	57.3029	-14.1998	-39.3768	12.8906	-2.7191	-0.705
2.484	93.7592	-11.1786	-45.6207	-0.1007	4.129	0.3021
2.4845	103.4271	-1.712	-49.3469	8.963	-3.9276	-2.3163
2.485	110.5774	-3.9276	-48.8434	0.5035	-4.834	-4.129
2.4855	115.8142	2.7191	-43.0023	15.6097	0.705	1.1078
2.486	120.1447	7.1503	-45.52	19.0338	6.4453	-3.1219
2.4865	129.9133	15.3076	-38.5712	9.8694	3.9276	-7.1503
2.487	126.3885	23.2635	-42.4988	13.9984	0.1007	-2.6184
2.4875	132.6324	28.8025	-47.0306	18.7317	-3.5248	-4.129
2.488	101.6144	24.7742	-48.8434	15.9119	-3.5248	0.3021
2.4885	93.7592	33.3344	-56.7993	9.9701	-7.4524	-2.417
2.489	89.5294	39.679	-58.6121	8.0566	-7.1503	-6.7474
2.4895	73.5168	44.3115	-55.8929	6.546	-2.2156	-12.9913
2.49	58.0078	50.6561	-47.0306	5.0354	-0.5035	-6.7474
2.4905	31.1188	54.8859	-25.0763	-9.8694	4.5319	-2.9205
2.491	6.7474	57.4036	-11.9843	-1.1078	2.7191	-2.5177
2.4915	-15.4083	45.52	6.546	-12.1857	9.7687	-8.6609
2.492	-38.0676	44.6136	31.4209	-3.1219	4.4312	-8.5602
2.4925	-44.6136	37.9669	48.5413	-6.0425	-1.5106	-8.5602
2.493	-58.4106	41.2903	61.8347	-8.8623	-2.1149	-6.9489
2.4935	-65.6616	38.1683	72.6105	-12.6892	0.1007	-3.2227
2.494	-82.077	19.9402	71.0999	-9.4666	-5.5389	-2.5177
2.4945	-104.1321	7.3517	63.2446	-13.2935	-0.9064	-1.1078
2.495	-128.7048	-3.1219	53.1738	-5.8411	-0.5035	-2.6184
2.4955	-153.0762	-18.8324	55.6915	-11.5814	-1.712	-0.6042
2.496	-168.988	-23.5657	64.3524	-13.9984	-6.6467	-1.1078
2.4965	-173.1171	-22.5586	62.439	-16.9189	-4.7333	2.5177
2.497	-173.3185	-19.3359	70.9991	-12.7899	-6.0425	4.4312
2.4975	-166.4703	-20.2423	68.5822	-10.4736	-5.9418	-4.4312
2.498	-143.1061	-27.6947	47.7356	-11.6821	-1.0071	6.4453
2.4985	-121.6553	-25.4791	33.9386	-13.6963	-4.5319	1.4099
2.499	-98.5931	-29.5074	21.8536	-11.5814	-4.6326	0.1007
2.4995	-90.7379	-31.5216	22.76	-17.6239	-14.4012	-3.5248
2.5	-82.2784	-23.8678	13.797	-22.8607	-6.9489	-7.9559
2.5005	-67.5751	-13.1927	16.1133	-17.0197	-6.4453	-4.3304
2.501	-46.7285	-15.6097	2.5177	-18.631	-12.7899	-7.4524
2.5015	-45.8221	-9.4666	-4.4312	-14.8041	-6.0425	-6.3446
2.502	-28.1982	-9.1644	-4.129	-9.7687	-5.3375	-8.2581
2.5025	-18.3289	-18.0267	-5.1361	1.2085	2.1149	-7.1503
2.503	-20.5444	-19.6381	-11.4807	-9.5673	6.4453	-7.4524
2.5035	-13.8977	-21.6522	-13.5956	-11.5814	2.3163	-3.3234
2.504	-13.4949	-24.0692	-8.3588	-6.546	-3.4241	-0.1007
2.5045	-10.3729	-24.3713	-3.9276	-2.1149	0.2014	1.712
2.505	-5.7404	-17.5232	4.3304	-1.9135	-4.4312	-2.8198
2.5055	-6.6467	-14.6027	0.5035	-9.8694	10.675	-1.9135
2.506	1.1078	-13.4949	-1.6113	-2.8198	9.7687	-0.2014
2.5065	2.1149	-6.546	-4.4312	-3.7262	18.1274	3.8269
2.507	0.3021	-6.3446	-1.3092	-0.1007	13.9984	-0.9064
2.5075	1.3092	-0.705	1.712	2.2156	13.2935	2.5177
2.508	-9.1644	-8.0566	-2.2156	-1.9135	14.8041	3.3234
2.5085	-10.2722	-13.797	-3.5248	2.8198	17.3218	-3.2227
2.509	-11.8835	-6.1432	-14.8041	2.5177	17.4225	0.5035
2.5095	-4.6326	-8.5602	-7.4524	6.4453	16.6168	-0.9064
2.51	-0.5035	-3.7262	10.9772	-0.4028	15.2069	-4.6326
2.5105	-0.6042	2.2156	28.9032	7.0496	14.8041	1.6113
2.511	11.38	-1.3092	23.6664	-0.6042	10.8765	-0.9064
2.5115	12.2864	0.1007	3.9276	-3.0212	9.3658	-3.1219
2.512	19.4366	-6.0425	-18.5303	3.5248	10.5743	2.1149
2.5125	22.0551	-5.8411	-36.3556	6.546	0.5035	3.4241
2.513	27.1912	-2.5177	-29.4067	1.9135	3.8269	0.6042
2.5135	41.7938	6.3446	-30.3131	-4.9347	6.4453	2.3163
2.514	61.5326	8.5602	-37.0605	-1.712	1.1078	-2.9205
2.5145	63.446	10.1715	-30.5145	-3.7262	-0.1007	-0.1007
2.515	65.1581	14.8041	-25.5798	-5.6396	2.5177	1.3092
2.5155	78.1494	13.5956	-4.6326	-6.9489	6.7474	0.705
2.516	85.5011	12.9913	26.9897	-10.7758	5.3375	-4.3304
2.5165	79.7607	14.6027	51.7639	-5.1361	9.4666	-3.4241
2.517	76.3367	11.9843	59.317	-3.1219	5.9418	-2.2156
2.5175	76.9409	16.4154	56.7993	-4.9347	11.0779	-4.7333
2.518	93.1549	23.465	54.2816	-1.1078	-7.0496	-1.5106
2.5185	101.6144	22.6593	50.4547	-6.0425	6.546	-8.6609
2.519	131.5247	34.14	52.4689	-7.1503	6.0425	-5.5389
2.5195	153.1769	39.8804	55.8929	-3.2227	7.0496	-3.0212
2.52	167.0746	45.8221	66.568	-4.7333	11.7828	-0.8057
2.5205	179.8645	45.9229	77.0416	-3.5248	7.4524	-7.9559
2.521	192.0502	43.5059	88.1195	-0.9064	8.4595	-10.3729
2.5215	202.121	43.2037	89.9323	1.8127	1.712	-14.1998
2.522	196.6827	47.1313	73.6176	-0.3021	2.2156	-9.9701
2.5225	185.907	39.5782	67.4744	-1.3092	-2.8198	-12.3871
2.523	168.1824	37.6648	48.7427	5.5389	0.1007	-14.0991
2.5235	143.811	37.5641	45.4193	5.4382	3.8269	-15.1062
2.524	116.7206	26.4862	31.4209	3.9276	0.705	-16.7175
2.5245	81.6742	26.7883	17.926	0.8057	2.3163	-9.9701
2.525	44.2108	29.6082	-0.1007	1.4099	-8.3588	-12.7899
2.5255	10.675	31.3202	-19.0338	7.1503	-5.1361	-10.3729
2.526	-15.8112	41.391	-18.0267	4.3304	-8.0566	-8.5602
2.5265	-46.1243	53.476	-13.5956	8.963	-0.705	-7.5531
2.527	-80.8685	48.4406	-16.3147	12.1857	-0.5035	-8.963
2.5275	-113.1958	49.1455	-24.6735	6.9489	-1.4099	-7.7545
2.528	-139.2792	48.9441	-36.4563	8.2581	-3.5248	-1.1078
2.5285	-157.7087	41.0889	-54.6844	4.9347	-5.9418	1.6113
2.529	-166.1682	31.8237	-68.7836	10.3729	-15.3076	-0.6042
