NO_ROB_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.064	3.9276	6.8481	-1.3092	2.7191	5.3375	-6.4453
1.0645	-7.3517	-0.5035	0.705	-4.7333	-2.0142	-3.3234
1.065	0.5035	-2.6184	0.8057	-4.2297	-1.3092	-6.7474
1.0655	-1.712	-1.712	-4.7333	-10.3729	0.1007	-4.6326
1.066	-1.4099	0.3021	-1.2085	6.546	2.5177	-0.9064
1.0665	-7.3517	4.0283	-0.4028	5.0354	0.6042	-1.1078
1.067	-5.0354	-5.9418	2.7191	-0.8057	-1.712	-0.8057
1.0675	-2.9205	-5.9418	3.8269	-10.1715	-1.3092	-0.705
1.068	-2.2156	0.9064	1.1078	1.0071	2.417	-2.2156
1.0685	-4.7333	-1.0071	-2.8198	-2.7191	4.129	-5.6396
1.069	-2.5177	1.9135	-8.2581	4.3304	-7.0496	-7.0496
1.0695	-4.129	5.0354	2.417	-3.2227	-6.1432	-7.251
1.07	-2.9205	3.8269	-2.2156	3.5248	-1.0071	1.6113
1.0705	-3.1219	3.7262	0.6042	1.3092	-3.1219	-1.2085
1.071	2.417	6.9489	3.0212	-3.9276	-1.9135	0.3021
1.0715	-1.1078	7.5531	-0.3021	-2.1149	-2.0142	-5.7404
1.072	-4.129	1.0071	0.5035	1.1078	-4.3304	-0.705
1.0725	-6.7474	-1.4099	-0.5035	-4.0283	-13.8977	-2.7191
1.073	-6.1432	-1.6113	2.3163	-7.7545	-12.6892	-1.2085
1.0735	-2.3163	1.4099	2.6184	-3.9276	-4.7333	2.417
1.074	-0.9064	3.9276	-0.705	-3.9276	-9.9701	2.9205
1.0745	-2.7191	-1.2085	-9.5673	-4.129	-9.9701	-2.2156
1.075	-0.4028	4.5319	-7.6538	1.3092	-5.9418	-4.4312
1.0755	3.8269	9.4666	0.6042	-3.7262	-1.5106	-4.2297
1.076	0.1007	1.4099	0.3021	-1.5106	-8.7616	-4.9347
1.0765	2.1149	-0.4028	-0.1007	-1.1078	-4.129	3.7262
1.077	-7.251	2.6184	0.1007	-1.5106	-2.9205	3.2227
1.0775	-6.546	2.3163	-4.2297	-0.2014	-10.8765	-4.3304
1.078	-5.5389	4.5319	0.1007	0.705	-2.3163	-1.1078
1.0785	-7.251	2.9205	-1.4099	2.417	-4.4312	0.705
1.079	-3.8269	3.7262	1.712	-8.5602	-6.1432	-3.2227
1.0795	-1.4099	4.0283	-1.5106	1.3092	-5.1361	-2.5177
1.08	-2.7191	-1.2085	-0.3021	0.6042	-10.1715	-1.4099
1.0805	-5.7404	-2.3163	-1.9135	5.5389	-3.5248	-3.9276
1.081	-5.2368	-0.8057	-2.7191	3.3234	-1.3092	-1.2085
1.0815	-5.4382	5.5389	4.5319	-4.129	-4.0283	-0.705
1.082	-2.8198	4.9347	-2.5177	4.0283	-3.1219	-6.9489
1.0825	-1.6113	6.4453	-1.1078	-1.6113	1.2085	-1.6113
1.083	-5.4382	-2.417	-7.9559	-1.1078	0.705	-6.2439
1.0835	-6.3446	1.712	-4.6326	-7.8552	-3.0212	-3.6255
1.084	-3.7262	-4.3304	0.8057	-1.712	-4.3304	-0.9064
1.0845	-4.2297	1.712	-1.712	-0.4028	-4.4312	-5.5389
1.085	-2.3163	-1.6113	-1.5106	-5.9418	-5.4382	-8.7616
1.0855	-2.1149	1.712	2.7191	-1.1078	-0.3021	-6.2439
1.086	0.8057	4.4312	1.712	-4.5319	-1.8127	-5.5389
1.0865	-0.8057	3.6255	-3.5248	-1.1078	2.2156	-9.0637
1.087	-4.3304	3.2227	-2.3163	-0.4028	-2.1149	-4.129
1.0875	-5.5389	3.3234	0.705	-0.6042	0.705	-5.7404
1.088	-7.3517	2.2156	1.4099	-0.3021	5.5389	-5.0354
1.0885	-8.963	3.3234	4.6326	-1.4099	4.9347	-8.2581
1.089	-6.0425	-1.5106	4.6326	-5.0354	5.7404	-1.8127
1.0895	-3.4241	0.1007	7.1503	-5.1361	7.8552	-8.3588
1.09	-4.6326	3.7262	6.0425	-5.8411	5.4382	-2.8198
1.0905	-8.8623	1.712	3.3234	-0.4028	10.0708	-0.9064
1.091	-6.0425	1.5106	-5.8411	-3.9276	12.5885	-4.5319
1.0915	-5.9418	-1.9135	-3.6255	-1.712	4.3304	-5.0354
1.092	-8.8623	-0.2014	-0.4028	-2.7191	8.963	-1.1078
1.0925	-8.7616	-0.9064	-1.712	-2.7191	4.4312	-3.4241
1.093	-2.0142	-4.2297	-1.9135	-4.7333	3.4241	-0.1007
1.0935	-1.5106	-3.3234	0.1007	-10.8765	9.4666	0.9064
1.094	-5.9418	-7.5531	0.705	-7.0496	0.5035	-4.9347
1.0945	-7.3517	-10.1715	-0.705	-11.9843	3.3234	-1.9135
1.095	-10.9772	-3.9276	-3.2227	-5.8411	6.7474	-8.3588
1.0955	-4.7333	-5.8411	-2.5177	-17.1204	2.3163	-2.7191
1.096	-9.8694	-1.1078	-0.3021	-10.9772	4.0283	-1.6113
1.0965	-5.6396	-4.7333	1.2085	-13.1927	4.129	-2.8198
1.097	-6.9489	0.4028	-0.705	-18.1274	1.0071	-6.0425
1.0975	-11.5814	-7.1503	-6.9489	-16.1133	2.6184	-5.5389
1.098	-2.417	-0.9064	1.3092	-8.3588	1.712	-0.3021
1.0985	-5.7404	-3.9276	-3.6255	-12.8906	2.9205	-4.6326
1.099	-0.3021	-7.9559	1.2085	-5.0354	10.0708	0.9064
1.0995	-0.9064	6.9489	3.2227	-0.9064	6.6467	0.2014
1.1	-3.5248	6.4453	6.4453	4.4312	-0.2014	-1.2085
1.1005	-3.4241	7.4524	6.546	0.6042	9.8694	-5.1361
1.101	-5.1361	15.9119	6.6467	1.3092	1.6113	0.1007
1.1015	9.3658	9.8694	2.5177	4.3304	6.4453	-4.129
1.102	-1.1078	7.8552	4.129	6.546	8.4595	-4.129
1.1025	-8.6609	8.2581	5.3375	9.1644	14.6027	-0.5035
1.103	-3.9276	8.963	3.2227	10.5743	11.7828	3.3234
1.1035	0.9064	6.0425	-5.4382	10.675	6.6467	0.3021
1.104	-5.5389	4.2297	4.3304	8.7616	0.5035	-5.7404
1.1045	-6.0425	6.2439	5.5389	9.3658	-5.1361	-1.4099
1.105	-4.0283	4.2297	1.9135	9.9701	8.963	0.1007
1.1055	-1.8127	1.2085	3.5248	10.2722	5.2368	-5.1361
1.106	-5.1361	-0.1007	-6.1432	6.0425	6.6467	-4.129
1.1065	5.5389	2.417	-3.1219	6.546	1.8127	0.9064
1.107	-2.3163	2.6184	1.0071	4.129	2.7191	2.6184
1.1075	0.5035	-0.5035	0.5035	11.1786	-1.5106	0
1.108	2.8198	0.9064	1.712	4.2297	-3.0212	0.2014
1.1085	2.1149	-0.2014	3.4241	3.9276	5.1361	0.3021
1.109	-1.1078	2.5177	-3.9276	5.4382	3.7262	-3.8269
1.1095	1.3092	0.6042	2.9205	6.1432	1.3092	-1.1078
1.11	3.9276	-2.8198	4.4312	4.7333	1.712	-5.0354
1.1105	-2.5177	2.3163	-0.1007	6.1432	2.9205	-0.705
1.111	-1.9135	0.6042	0.3021	2.3163	-2.3163	1.2085
1.1115	-1.5106	6.546	2.3163	-4.5319	-2.9205	1.0071
1.112	-1.9135	-2.1149	-2.7191	5.1361	-0.3021	-3.1219
1.1125	-0.2014	-0.9064	-0.705	2.0142	-2.7191	-3.4241
1.113	-4.5319	-6.1432	0.1007	-3.0212	-2.1149	-4.2297
1.1135	-4.834	-0.1007	-2.417	3.0212	-2.0142	1.2085
1.114	2.9205	-1.4099	-1.6113	1.3092	6.2439	4.5319
1.1145	5.9418	-1.5106	1.8127	-0.6042	3.7262	-2.417
1.115	11.4807	-2.3163	2.9205	-1.8127	1.3092	2.0142
1.1155	-0.705	4.129	-1.4099	-2.6184	4.9347	-5.6396
1.116	-5.1361	3.4241	2.5177	1.3092	6.546	0.1007
1.1165	-1.1078	-1.712	3.2227	-3.4241	0.3021	-4.7333
1.117	-3.9276	-3.5248	1.3092	-1.6113	8.7616	-7.0496
1.1175	-7.0496	-3.0212	1.6113	0	-2.5177	-4.6326
1.118	1.712	2.9205	-2.7191	3.9276	3.5248	-1.4099
1.1185	0.9064	3.2227	-2.5177	-1.9135	0.705	-2.5177
1.119	-3.6255	2.5177	0.1007	0.9064	2.7191	-3.9276
1.1195	-4.6326	2.7191	-0.705	1.0071	2.5177	-7.3517
1.12	-3.9276	8.7616	-2.417	0.8057	7.1503	-1.0071
1.1205	2.7191	-2.5177	-1.6113	1.2085	13.2935	-0.6042
1.121	0.4028	1.8127	0.705	2.5177	8.3588	-0.8057
1.1215	-3.2227	3.9276	5.6396	0.9064	11.9843	0.6042
1.122	-5.5389	-3.9276	4.129	-3.7262	7.4524	0.1007
1.1225	0.3021	6.8481	-5.3375	-2.0142	9.9701	-7.6538
1.123	-4.7333	0.5035	-1.6113	-7.3517	11.5814	-7.4524
1.1235	-4.3304	-9.3658	0.1007	0.3021	4.834	-3.4241
1.124	-4.2297	-1.3092	2.0142	-3.5248	11.0779	-6.4453
1.1245	-0.3021	-2.3163	-3.7262	-4.129	9.1644	-5.5389
1.125	1.3092	2.2156	-5.3375	-4.6326	13.797	-0.3021
1.1255	-5.1361	8.4595	-8.6609	-1.3092	9.1644	-5.9418
1.126	-9.2651	4.5319	-6.1432	-3.5248	14.1998	-6.0425
1.1265	-5.9418	-6.0425	-2.3163	-7.3517	13.092	-8.4595
1.127	-5.9418	0.1007	-3.4241	-1.0071	14.9048	-1.1078
1.1275	-1.2085	-0.1007	-6.2439	0.6042	9.2651	-0.705
1.128	-6.2439	-1.9135	-4.7333	-4.2297	8.963	-3.1219
1.1285	-3.1219	4.7333	-0.2014	-5.2368	10.9772	3.6255
1.129	-6.8481	-2.3163	-0.6042	-0.5035	7.9559	-6.0425
1.1295	-4.3304	3.5248	-5.9418	0.705	4.129	-1.8127
1.13	-1.1078	7.1503	-2.2156	1.8127	7.3517	-2.7191
1.1305	-1.8127	9.8694	-0.9064	-3.0212	10.3729	-2.7191
1.131	1.6113	3.6255	4.2297	0.5035	9.3658	-0.4028
1.1315	-3.5248	-0.1007	-4.2297	1.3092	7.3517	-6.8481
1.132	-3.1219	0.705	-2.417	-8.5602	4.129	-2.6184
1.1325	0.9064	5.8411	-4.6326	-0.8057	7.6538	-8.7616
1.133	-0.9064	5.3375	-4.2297	-0.9064	3.3234	-3.8269
1.1335	-4.4312	1.9135	2.3163	0.2014	9.4666	-6.9489
1.134	-6.9489	8.7616	-6.7474	-1.9135	8.7616	1.5106
1.1345	-4.5319	4.834	2.7191	-1.5106	4.129	-1.9135
1.135	-8.3588	6.4453	0.5035	1.712	11.4807	-4.834
1.1355	-1.4099	5.7404	-1.4099	-0.2014	-4.9347	-1.4099
1.136	-1.4099	4.0283	-5.0354	-2.3163	-1.2085	-8.7616
1.1365	2.417	1.9135	5.5389	1.6113	-5.3375	-8.3588
1.137	0.3021	8.1573	-2.5177	2.417	-4.7333	-9.5673
1.1375	0.1007	4.5319	-0.1007	-2.3163	-0.6042	2.5177
1.138	-0.705	7.3517	-1.9135	-0.705	-1.2085	-5.4382
1.1385	-3.7262	5.9418	-2.1149	-1.2085	-6.3446	-4.5319
1.139	-2.1149	2.0142	-3.9276	2.8198	-4.129	-3.2227
1.1395	-5.1361	4.3304	1.8127	-0.1007	-7.3517	-6.4453
1.14	-4.3304	1.1078	2.6184	-1.1078	-9.3658	2.6184
1.1405	-7.251	2.2156	2.3163	-2.5177	-5.5389	-2.6184
1.141	-7.5531	0.5035	-9.5673	3.6255	-3.5248	-3.8269
1.1415	-2.5177	1.8127	-3.8269	0.2014	-0.6042	-6.2439
1.142	-0.3021	4.3304	-2.3163	-2.5177	-7.9559	-0.1007
1.1425	-3.5248	3.7262	-5.3375	1.0071	-7.3517	-2.5177
1.143	0.6042	4.129	-2.9205	-3.9276	-4.3304	2.1149
1.1435	0.3021	5.8411	-6.8481	-0.5035	-3.4241	-1.3092
1.144	1.9135	7.0496	-7.3517	1.712	0.1007	6.7474
1.1445	2.2156	0.705	-5.4382	-1.9135	-5.0354	1.712
1.145	0.5035	-0.705	-4.7333	-7.7545	-1.3092	-7.9559
1.1455	-3.2227	4.5319	1.1078	5.2368	-1.1078	-2.1149
1.146	11.38	5.0354	-9.1644	-3.8269	-3.5248	-3.6255
1.1465	-4.7333	5.2368	-3.5248	-1.4099	-0.4028	-1.9135
1.147	-0.9064	4.129	-2.7191	-2.7191	2.9205	-4.9347
1.1475	-2.1149	1.5106	-4.9347	-10.1715	4.0283	3.9276
1.148	-1.0071	1.1078	-7.9559	-4.2297	2.1149	0.8057
1.1485	0.705	7.1503	-11.8835	1.5106	3.0212	-6.9489
1.149	1.1078	3.2227	10.8765	0.5035	4.3304	2.0142
1.1495	-1.2085	8.6609	2.1149	-2.417	7.1503	-2.417
1.15	-5.1361	1.1078	-0.9064	-6.2439	1.8127	-4.129
1.1505	-2.8198	1.3092	-1.5106	-2.9205	1.8127	-7.3517
1.151	-2.3163	3.9276	-5.3375	-3.2227	5.8411	-6.1432
1.1515	2.417	2.7191	-2.3163	-5.5389	-0.1007	-2.1149
1.152	-2.417	8.963	0.1007	-2.2156	6.9489	-4.9347
1.1525	-3.1219	7.251	-0.2014	2.9205	4.834	-3.2227
1.153	-4.0283	8.6609	-1.8127	-2.3163	7.1503	-0.705
1.1535	1.8127	8.5602	-0.4028	-5.0354	5.9418	-4.129
1.154	-3.0212	8.5602	-3.3234	-3.9276	8.8623	-3.5248
1.1545	-2.417	3.9276	-0.1007	3.5248	12.8906	-4.129
1.155	-10.675	7.5531	-5.2368	0	17.7246	0.6042
1.1555	-2.1149	2.1149	0.6042	-0.9064	11.9843	1.4099
1.156	-4.0283	3.7262	5.8411	-5.5389	13.5956	-0.2014
1.1565	-1.712	9.3658	1.0071	11.6821	12.1857	-5.5389
1.157	-1.3092	7.6538	-3.0212	2.1149	11.0779	-6.4453
1.1575	-3.7262	6.6467	1.3092	3.2227	9.4666	0.4028
1.158	-0.8057	3.8269	-4.7333	-1.6113	12.2864	-1.9135
1.1585	-4.9347	3.5248	-2.5177	5.9418	7.3517	-1.1078
1.159	-6.3446	1.3092	-3.9276	4.5319	10.2722	-0.5035
1.1595	-9.668	5.0354	-4.5319	-2.9205	9.7687	2.6184
1.16	-5.5389	9.1644	-2.5177	4.2297	11.7828	-1.4099
1.1605	-3.6255	-1.1078	-3.2227	1.3092	8.1573	2.9205
1.161	-8.7616	-0.2014	-5.8411	-2.8198	15.1062	1.1078
1.1615	-8.4595	0	-7.0496	-1.5106	12.6892	-1.3092
1.162	-6.1432	-1.9135	-6.9489	-2.3163	16.8182	-3.8269
1.1625	-5.3375	-0.1007	0.3021	0.1007	9.668	-0.2014
1.163	-4.129	-2.1149	-2.1149	-0.6042	11.2793	-0.8057
1.1635	-3.4241	2.6184	-11.5814	-1.4099	7.4524	2.417
1.164	-3.8269	-2.5177	-8.3588	0.8057	1.3092	-3.3234
1.1645	-6.1432	-0.5035	-8.0566	-1.3092	11.5814	0.8057
1.165	-8.2581	-3.4241	-4.5319	-4.4312	3.7262	-0.8057
1.1655	-6.9489	-1.3092	-3.9276	-0.1007	7.5531	3.7262
1.166	-5.2368	1.712	1.0071	-0.5035	-0.9064	0.9064
1.1665	-6.0425	3.7262	-8.7616	-1.5106	-2.417	2.9205
1.167	1.9135	-0.3021	-7.3517	-4.834	-4.3304	4.7333
1.1675	-3.5248	1.2085	-8.3588	-4.129	-3.9276	5.5389
1.168	-2.7191	-2.9205	-3.5248	-4.7333	-2.8198	5.1361
1.1685	-5.7404	-5.8411	-4.3304	1.8127	2.2156	8.963
1.169	-6.7474	-3.7262	-9.9701	-1.0071	1.1078	1.0071
1.1695	-2.8198	-2.1149	-7.6538	4.6326	1.3092	5.1361
1.17	-9.5673	-3.5248	-8.0566	7.1503	1.3092	0.5035
1.1705	-3.9276	-2.9205	-7.8552	4.5319	-0.8057	0.5035
1.171	-3.5248	2.0142	-7.6538	8.3588	-7.9559	3.3234
1.1715	1.8127	4.129	-6.1432	-3.8269	-6.2439	1.1078
1.172	-1.9135	4.7333	-3.4241	4.9347	-5.4382	1.4099
1.1725	-4.3304	7.7545	0.9064	1.5106	-7.3517	-3.9276
1.173	-0.9064	10.1715	-2.2156	10.4736	-13.797	4.9347
1.1735	0.1007	4.3304	-4.129	5.1361	-11.5814	-1.1078
1.174	2.1149	10.1715	3.0212	8.6609	-12.5885	-2.6184
1.1745	-1.5106	19.1345	-0.705	-0.9064	-4.7333	-4.5319
1.175	-1.9135	2.9205	0.3021	7.9559	-6.9489	-9.3658
1.1755	-5.3375	0	-0.1007	0.1007	-8.1573	-1.1078
1.176	0.5035	-6.1432	-0.6042	4.3304	-6.3446	-2.3163
1.1765	-0.9064	1.8127	-0.5035	11.5814	1.3092	-2.1149
1.177	3.7262	5.7404	-4.129	-1.6113	-2.8198	-6.3446
1.1775	0.9064	7.7545	-4.834	5.3375	2.7191	-1.4099
1.178	0.705	4.5319	-9.2651	-3.6255	-4.129	-0.3021
1.1785	-8.3588	7.0496	-4.0283	-1.9135	4.0283	-3.0212
1.179	-4.2297	1.6113	-8.6609	-1.4099	5.4382	-1.9135
1.1795	-3.8269	-3.5248	-0.3021	0.1007	5.7404	-0.3021
1.18	-7.1503	-7.1503	-6.0425	-2.1149	11.4807	-3.9276
1.1805	-9.9701	-7.0496	-4.9347	-4.0283	9.668	-5.2368
1.181	-5.9418	-9.9701	0.3021	-10.4736	7.7545	-2.0142
1.1815	-5.7404	-11.5814	7.7545	-3.3234	12.9913	2.7191
1.182	-8.8623	-0.1007	0	-7.0496	10.7758	0.8057
1.1825	-5.1361	-6.4453	0.8057	-3.4241	-0.8057	2.9205
1.183	-14.4012	-3.3234	-5.4382	-5.7404	0.1007	-1.9135
1.1835	-1.5106	-2.7191	-5.8411	-2.417	11.7828	0.705
1.184	1.0071	-3.0212	-5.2368	-1.1078	7.4524	1.9135
1.1845	0	0.1007	-4.2297	1.0071	6.8481	-3.9276
1.185	-3.0212	0.1007	-9.1644	-0.6042	11.8835	-2.0142
1.1855	-3.0212	2.1149	-7.6538	-0.9064	8.8623	-0.5035
1.186	-6.2439	3.3234	2.8198	-1.9135	12.7899	-0.705
1.1865	-5.9418	7.4524	-0.9064	-10.1715	6.7474	-4.834
1.187	-7.251	7.5531	0.5035	-12.1857	9.1644	-7.251
1.1875	-4.2297	8.5602	4.2297	-13.1927	9.3658	-1.3092
1.188	-11.5814	10.1715	4.3304	-15.0055	9.8694	0.2014
1.1885	-3.1219	24.6735	9.5673	-12.085	10.1715	-2.2156
1.189	-4.4312	22.0551	2.2156	-15.4083	3.9276	-0.1007
1.1895	-8.963	24.5728	3.5248	-10.1715	0.5035	2.3163
1.19	-5.1361	19.8395	4.129	-5.5389	-1.2085	-4.0283
1.1905	-7.6538	18.5303	10.2722	-6.4453	-1.5106	-2.2156
1.191	-7.5531	11.7828	11.6821	-5.7404	0.5035	-4.7333
1.1915	-10.5743	13.3942	11.7828	-0.5035	1.2085	-1.3092
1.192	-9.7687	8.3588	9.8694	-3.6255	8.3588	-5.5389
1.1925	-1.2085	9.3658	1.6113	2.7191	2.6184	-8.1573
1.193	-2.6184	11.0779	4.0283	12.085	-2.7191	-9.4666
1.1935	-7.4524	15.2069	3.9276	14.4012	-1.5106	3.4241
1.194	-1.5106	14.6027	4.9347	13.5956	-4.3304	-3.9276
1.1945	-4.0283	15.509	8.2581	10.9772	-6.0425	-3.3234
1.195	0	10.7758	9.668	5.7404	-3.7262	-1.1078
1.1955	-2.7191	-2.3163	4.6326	7.5531	-3.9276	2.7191
1.196	-6.9489	-7.1503	9.1644	9.0637	-2.3163	-3.1219
1.1965	-3.1219	-0.8057	4.0283	0.1007	-6.546	-3.2227
1.197	-4.9347	4.0283	14.3005	6.7474	0.4028	3.0212
1.1975	-0.705	9.1644	5.0354	4.834	-4.6326	2.3163
1.198	-3.8269	-10.1715	5.1361	-1.2085	-3.7262	-0.1007
1.1985	-6.4453	7.0496	8.7616	2.5177	-8.3588	-0.5035
1.199	-1.8127	2.6184	10.3729	0	-3.6255	-0.9064
1.1995	1.8127	5.9418	-1.1078	-1.5106	-5.7404	-0.3021
1.2	-3.8269	4.834	3.2227	-1.9135	-4.5319	-7.251
1.2005	-2.6184	0.9064	-0.1007	4.5319	-4.4312	0
1.201	3.0212	5.5389	-1.1078	8.963	-0.705	-3.9276
1.2015	-0.6042	7.0496	-2.8198	9.8694	-2.417	0.6042
1.202	0.705	-1.1078	-0.6042	-3.6255	-3.0212	-1.6113
1.2025	-3.1219	-1.2085	1.8127	4.129	-9.1644	-0.4028
1.203	-2.6184	-0.6042	6.0425	0.4028	0.5035	0.8057
1.2035	-2.7191	-0.5035	-1.712	-1.1078	4.5319	-4.129
1.204	-3.1219	4.6326	-1.5106	-2.2156	-2.2156	1.1078
1.2045	0.8057	-1.1078	3.7262	-6.6467	-1.5106	-0.5035
1.205	-3.2227	6.7474	1.0071	1.6113	-1.5106	0.8057
1.2055	-4.129	0.1007	-0.1007	4.5319	-0.4028	1.3092
1.206	-5.6396	3.5248	-0.2014	-0.9064	3.7262	0.3021
1.2065	-5.7404	2.3163	-1.9135	-1.712	0.9064	3.2227
1.207	-3.0212	-1.5106	0.2014	7.4524	-2.1149	-2.3163
1.2075	-0.9064	4.834	-0.9064	6.546	3.3234	5.8411
1.208	-9.0637	-4.3304	1.8127	2.9205	-4.5319	3.2227
1.2085	0.3021	-0.705	-0.1007	3.4241	1.712	5.4382
1.209	-0.4028	0.4028	0.1007	-2.0142	-0.3021	2.2156
1.2095	-2.417	0.6042	-5.4382	6.0425	-1.5106	2.5177
1.21	-3.7262	-4.9347	-3.3234	3.3234	-5.4382	-0.3021
1.2105	-5.5389	0.705	0.2014	-0.1007	-0.8057	1.2085
1.211	-8.6609	-2.2156	-0.4028	-1.2085	-1.2085	-3.5248
1.2115	-7.9559	1.5106	0.5035	-4.4312	-1.712	-1.4099
1.212	-5.1361	2.1149	-5.6396	-1.1078	4.6326	-0.705
1.2125	-5.1361	2.3163	-0.3021	-1.3092	2.1149	-4.129
1.213	-2.5177	3.9276	0.705	-4.2297	2.417	-3.4241
1.2135	-4.5319	-5.1361	1.1078	-0.1007	5.1361	-5.8411
1.214	-5.8411	-4.2297	-0.705	0.6042	4.3304	-1.2085
1.2145	-5.4382	2.8198	-2.7191	-1.3092	-0.2014	-7.251
1.215	-5.1361	1.3092	4.3304	-0.3021	1.0071	-3.1219
1.2155	-9.2651	-1.9135	-4.2297	1.2085	2.1149	-3.3234
1.216	-8.5602	-1.6113	2.1149	3.5248	3.5248	3.9276
1.2165	-3.7262	-5.2368	-6.0425	8.4595	4.4312	-1.712
1.217	-0.6042	-6.3446	0.705	3.7262	2.1149	1.3092
1.2175	-9.5673	3.5248	1.8127	0.4028	3.2227	4.129
1.218	-2.1149	-2.0142	4.9347	5.8411	2.5177	0.6042
1.2185	-0.6042	6.9489	0.3021	0.705	-2.0142	7.251
1.219	2.3163	-4.129	2.1149	0.705	-4.129	-2.1149
1.2195	-5.5389	-3.9276	2.1149	-0.8057	-5.2368	1.1078
1.22	-3.4241	-1.1078	3.3234	-1.9135	-6.7474	1.5106
1.2205	-3.5248	-1.1078	-3.6255	-0.705	-1.2085	-4.6326
1.221	-10.2722	6.6467	-2.0142	-4.5319	0	2.2156
1.2215	-6.1432	1.6113	-2.3163	-1.712	-0.9064	-0.705
1.222	-5.2368	1.9135	-2.2156	1.4099	-4.0283	-2.9205
1.2225	0.2014	0.1007	-1.5106	-2.3163	-0.3021	-8.1573
1.223	-5.7404	1.9135	-7.3517	-0.9064	-4.6326	-2.9205
1.2235	-0.6042	6.1432	-3.8269	-3.4241	-2.2156	-0.9064
1.224	-5.2368	12.4878	4.2297	-1.0071	-4.6326	1.712
1.2245	-4.4312	1.3092	-0.6042	-7.3517	-0.6042	-2.7191
1.225	-11.1786	-1.5106	-2.6184	-10.1715	2.8198	-0.705
1.2255	-12.6892	9.1644	0.5035	-6.2439	5.8411	-0.2014
1.226	-5.0354	-2.2156	-3.3234	-6.2439	6.1432	-4.9347
1.2265	0.1007	0.9064	1.1078	-1.2085	4.9347	-5.1361
1.227	-8.8623	-0.3021	-2.9205	-4.6326	4.4312	0.705
1.2275	-7.1503	-4.3304	-3.0212	-2.5177	5.8411	-3.4241
1.228	-10.0708	-1.1078	-1.0071	-3.2227	5.9418	-3.8269
1.2285	-12.085	-3.4241	-1.1078	-2.5177	2.9205	0
1.229	-6.6467	1.2085	-1.4099	3.0212	0.705	-8.6609
1.2295	-1.5106	-3.5248	-4.9347	0	-2.8198	-8.3588
1.23	-2.9205	2.9205	-1.8127	-3.1219	0.1007	-7.6538
1.2305	-1.9135	-0.4028	-5.0354	-2.6184	7.6538	-7.3517
1.231	-11.6821	6.4453	-3.8269	-2.3163	8.963	-11.0779
1.2315	-10.4736	4.834	1.3092	-0.4028	0.4028	-7.9559
1.232	-1.5106	5.5389	-5.0354	-3.1219	4.5319	-13.5956
1.2325	-2.9205	-0.705	7.1503	-2.5177	2.8198	-8.7616
1.233	-0.4028	2.0142	-3.0212	-2.1149	10.1715	-10.5743
1.2335	-2.3163	-3.6255	-0.9064	-0.6042	8.7616	-11.6821
1.234	-5.7404	7.1503	-8.5602	-2.3163	14.9048	-7.0496
1.2345	-6.9489	0.705	-4.3304	-1.2085	11.5814	-6.8481
1.235	-5.2368	1.1078	-5.7404	-2.9205	14.8041	-5.3375
1.2355	-1.9135	1.1078	0.9064	-2.5177	6.0425	-3.9276
1.236	-7.3517	8.2581	-2.8198	-3.6255	5.7404	-1.5106
1.2365	-5.7404	6.4453	0.3021	-2.7191	8.963	0.4028
1.237	-5.0354	3.6255	-4.6326	-1.5106	2.1149	2.9205
1.2375	1.0071	-0.2014	-2.2156	-8.7616	-1.4099	0.5035
1.238	-7.5531	-5.3375	0.6042	-5.7404	1.9135	4.0283
1.2385	4.9347	-1.0071	0.1007	-5.1361	4.5319	1.6113
1.239	-6.7474	1.4099	-0.9064	-3.4241	-7.1503	4.9347
1.2395	-2.5177	-0.3021	0.5035	-7.8552	-2.9205	3.3234
1.24	-5.5389	-1.2085	-0.6042	-10.675	-7.9559	0.705
1.2405	-1.9135	-1.5106	-3.8269	1.8127	-11.5814	6.4453
1.241	-2.5177	7.251	-2.8198	-5.0354	-8.5602	3.9276
1.2415	-1.5106	-1.9135	2.5177	-2.7191	-7.0496	0.1007
1.242	-3.2227	7.0496	2.7191	-4.5319	-8.7616	7.8552
1.2425	-8.3588	7.0496	-0.6042	-6.0425	-4.3304	5.2368
1.243	-4.3304	1.3092	-9.5673	-0.9064	-3.7262	8.0566
1.2435	-7.9559	-0.4028	-1.1078	-8.6609	-11.0779	9.0637
1.244	-8.5602	3.0212	1.5106	-11.9843	-4.6326	2.6184
1.2445	-5.0354	-0.1007	0.5035	-6.3446	2.0142	8.3588
1.245	0.2014	0.9064	-2.5177	-6.3446	1.3092	9.4666
1.2455	3.9276	5.2368	-5.3375	-5.5389	-0.9064	2.5177
1.246	-5.0354	1.0071	0.4028	-0.1007	2.2156	5.1361
1.2465	-4.3304	-5.0354	-7.4524	-4.7333	8.7616	8.1573
1.247	-8.963	-4.5319	-4.3304	0.3021	7.1503	3.7262
1.2475	-5.3375	2.2156	-5.6396	-3.5248	5.2368	4.834
1.248	-2.5177	-3.9276	-7.1503	-2.0142	13.3942	-0.8057
1.2485	-5.0354	-4.6326	-2.8198	-5.9418	9.668	5.4382
1.249	-2.6184	-9.5673	-3.4241	2.6184	8.963	3.6255
1.2495	-4.2297	0	-2.1149	1.712	6.2439	-3.0212
