Norminal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.155	18.5303	-20.0409	31.3202	9.1644	6.6467	4.129
2.1555	21.048	-21.3501	27.8961	9.0637	7.9559	-1.1078
2.156	25.2777	-13.2935	23.8678	13.1927	8.963	2.2156
2.1565	32.8308	-13.5956	11.9843	16.8182	12.3871	-4.9347
2.157	44.8151	-12.4878	14.6027	10.9772	9.9701	-2.7191
2.1575	56.0944	-15.3076	5.6396	8.0566	10.7758	-0.1007
2.158	62.5397	-8.2581	-8.5602	10.7758	3.9276	1.0071
2.1585	76.236	-1.5106	-21.5515	7.1503	0.5035	-0.3021
2.159	87.7167	6.546	-15.6097	15.2069	-1.2085	5.0354
2.1595	91.04	11.9843	-15.4083	8.3588	-0.9064	-5.7404
2.16	136.0565	15.6097	-10.4736	11.8835	3.4241	-3.4241
2.1605	164.4562	16.6168	-0.3021	4.129	3.0212	-6.6467
2.161	168.4845	20.2423	-7.9559	-3.9276	3.5248	-5.1361
2.1615	154.8889	25.177	-26.4862	-0.5035	-10.675	-9.1644
2.162	139.2792	25.882	-62.8418	1.4099	-5.9418	-9.8694
2.1625	135.6537	33.3344	-87.9181	0.6042	-5.8411	-3.9276
2.163	119.8425	29.7089	-91.5436	0.2014	-8.5602	-9.0637
2.1635	102.1179	31.3202	-92.1478	0.1007	-4.2297	-16.0126
2.164	87.0117	33.2336	-67.6758	-5.8411	-4.7333	-11.4807
2.1645	73.114	37.3627	-55.2887	1.2085	2.0142	-13.8977
2.165	37.0605	28.8025	-28.8025	-2.417	2.5177	-12.6892
2.1655	18.8324	25.6805	-13.797	-2.3163	2.1149	-14.6027
2.166	-5.0354	17.4225	4.7333	-6.2439	4.6326	-8.7616
2.1665	-10.2722	22.2565	13.092	-8.5602	6.6467	-9.668
2.167	-43.6066	15.4083	29.6082	-6.6467	2.3163	-9.5673
2.1675	-70.9991	8.4595	37.5641	-7.1503	-2.7191	-10.5743
2.168	-97.9889	13.6963	34.7443	-6.9489	-7.3517	-8.6609
2.1685	-121.756	16.6168	40.5853	-2.2156	-10.9772	-8.963
2.169	-150.4578	12.5885	31.6223	-2.9205	-1.0071	-9.8694
2.1695	-164.5569	9.7687	16.5161	-8.2581	-1.2085	-6.546
2.17	-168.2831	1.3092	3.9276	-6.3446	1.6113	-9.1644
2.1705	-182.3822	-2.7191	4.834	-7.1503	-2.1149	-16.214
2.171	-180.368	-3.9276	13.3942	-10.8765	-0.1007	-10.5743
2.1715	-182.785	-8.7616	1.0071	-9.1644	6.4453	-8.4595
2.172	-174.3256	-8.963	6.2439	-4.3304	4.129	-11.9843
2.1725	-169.2902	-10.5743	0.4028	0.705	-5.8411	-2.7191
2.173	-166.4703	-7.1503	-15.7104	2.1149	-12.5885	-4.3304
2.1735	-156.2988	-12.5885	-14.7034	0.5035	-19.9402	0.5035
2.174	-150.7599	-20.7458	-20.9473	7.3517	-15.8112	0.705
2.1745	-142.7032	-30.2124	-40.9882	-0.5035	-12.085	1.8127
2.175	-125.6836	-31.1188	-57.4036	-1.4099	-14.8041	-3.7262
2.1755	-112.088	-44.8151	-66.4673	-5.8411	-16.7175	-1.5106
2.176	-99.9023	-38.5712	-64.856	-9.9701	-19.1345	2.9205
2.1765	-79.0558	-36.1542	-62.3383	-9.2651	-16.5161	-3.6255
2.177	-57.3029	-33.7372	-53.0731	-5.3375	-12.8906	-2.5177
2.1775	-40.1825	-17.7246	-49.9512	-7.3517	-11.38	-3.5248
2.178	-27.594	-16.8182	-24.472	-4.9347	-9.3658	2.2156
2.1785	-18.631	-12.8906	-19.8395	-2.1149	-7.7545	7.3517
2.179	-5.1361	-10.7758	-13.3942	-7.7545	-6.7474	3.2227
2.1795	12.1857	-4.3304	-2.6184	-5.8411	-5.8411	7.251
2.18	7.7545	-3.1219	7.0496	-8.6609	-4.2297	2.0142
2.1805	22.5586	-3.8269	-8.3588	-7.8552	0.8057	8.5602
2.181	32.7301	0.1007	-32.2266	-5.9418	-1.4099	12.2864
2.1815	67.3737	-6.0425	-37.262	-3.2227	2.3163	9.3658
2.182	96.8811	7.1503	-38.6719	6.1432	2.9205	6.6467
2.1825	113.4979	5.1361	-13.092	-4.5319	4.9347	7.5531
2.183	118.1305	2.8198	12.1857	-3.3234	9.7687	5.5389
2.1835	121.3531	3.2227	30.5145	0.2014	9.3658	-1.4099
2.184	130.4169	4.4312	31.4209	3.3234	16.8182	-1.712
2.1845	130.5176	9.1644	19.9402	16.4154	25.7812	-0.4028
2.185	135.3516	4.3304	11.4807	4.0283	18.7317	-3.9276
2.1855	134.7473	-4.3304	24.9756	1.3092	18.7317	1.1078
2.186	132.0282	-2.1149	43.3044	-1.8127	15.9119	-0.1007
2.1865	120.1447	-2.3163	48.3398	-0.5035	11.7828	-2.1149
2.187	96.8811	-4.5319	44.2108	5.2368	11.5814	-1.3092
2.1875	85.9039	-10.9772	21.048	14.0991	25.4791	2.417
2.188	55.9937	-11.4807	-13.3942	7.4524	29.5074	-3.7262
2.1885	34.845	-7.5531	-29.7089	13.3942	24.1699	-3.3234
2.189	15.1062	-8.7616	-44.1101	18.4296	31.0181	-3.4241
2.1895	-8.3588	-3.2227	-72.8119	14.1998	26.889	0.4028
2.19	-36.1542	-0.8057	-97.7875	15.3076	27.0905	1.6113
2.1905	-58.7128	2.1149	-114.505	14.6027	27.3926	3.5248
2.191	-83.9905	-4.4312	-135.4523	9.1644	28.5004	4.129
2.1915	-101.5137	0.1007	-150.6592	13.2935	16.214	2.6184
2.192	-124.7772	1.2085	-142.3004	14.9048	8.963	4.4312
2.1925	-139.682	-3.8269	-103.83	5.9418	7.7545	2.2156
2.193	-156.1981	-3.4241	-59.9213	5.5389	1.1078	9.1644
2.1935	-159.2194	-5.1361	-49.2462	7.3517	2.9205	3.2227
2.194	-153.6804	-11.7828	-43.6066	8.7616	-3.7262	-3.4241
2.1945	-148.2422	-2.5177	-41.8945	2.6184	-6.9489	2.9205
2.195	-127.8992	4.129	-55.0873	-11.38	-9.8694	-5.7404
2.1955	-111.6852	8.5602	-62.0361	-4.834	-12.4878	0.1007
2.196	-91.04	6.7474	-47.0306	-1.0071	-17.2211	0.1007
2.1965	-67.9779	11.4807	-23.3643	-5.6396	-18.2281	-0.9064
2.197	-38.8733	18.5303	1.1078	-11.8835	-19.9402	3.4241
2.1975	-26.5869	18.9331	19.8395	-20.343	-22.4579	0.8057
2.198	-9.9701	18.631	34.9457	-25.2777	-23.465	0.9064
2.1985	-1.5106	15.6097	26.2848	-25.7812	-27.6947	5.3375
2.199	-6.3446	5.8411	12.1857	-21.4508	-27.4933	5.2368
2.1995	-5.6396	0.705	-7.8552	-12.2864	-35.1471	5.4382
2.2	-8.5602	2.9205	-12.4878	-6.3446	-30.1117	-0.9064
2.2005	-6.8481	-2.3163	-22.2565	0.3021	-30.1117	2.7191
2.201	-15.1062	-0.1007	-23.0621	-0.1007	-34.4421	4.129
2.2015	-5.5389	3.2227	-18.631	-5.6396	-35.3485	0.9064
2.202	-7.6538	3.3234	0.2014	-5.9418	-33.4351	-3.5248
2.2025	-10.9772	11.4807	20.0409	-5.5389	-26.2848	-0.5035
2.203	-0.8057	13.2935	28.1982	-6.0425	-21.5515	1.3092
2.2035	4.9347	8.4595	40.0818	-8.3588	-18.7317	2.417
2.204	11.4807	10.675	45.8221	-10.675	-18.1274	3.9276
2.2045	15.8112	16.9189	61.8347	-8.3588	-13.4949	2.9205
2.205	18.7317	17.926	35.6506	-6.7474	-0.9064	5.3375
2.2055	14.7034	17.926	11.5814	-9.4666	-5.6396	3.5248
2.206	21.6522	11.7828	-8.1573	-2.5177	0.5035	6.0425
2.2065	25.0763	3.5248	-9.3658	-5.7404	-0.5035	2.5177
2.207	25.5798	3.9276	-16.1133	1.2085	12.5885	1.712
2.2075	21.1487	1.9135	-22.6593	2.5177	12.6892	5.3375
2.208	28.299	5.9418	-16.4154	4.9347	13.3942	1.0071
2.2085	35.1471	-2.6184	-11.1786	2.7191	11.0779	5.5389
2.209	29.6082	1.0071	-8.3588	-7.7545	22.4579	-1.1078
2.2095	37.6648	3.3234	-11.38	-2.1149	18.7317	-4.129
2.21	36.2549	-0.2014	-12.9913	-1.5106	20.7458	-3.7262
2.2105	36.7584	2.2156	-15.7104	-3.1219	26.6876	-4.834
2.211	42.2974	4.9347	-5.1361	0.1007	26.6876	-8.7616
2.2115	54.1809	5.3375	-17.7246	-0.9064	33.8379	-4.7333
2.212	47.8363	20.2423	-9.668	-1.5106	39.3768	-0.1007
2.2125	50.2533	15.4083	-6.2439	1.0071	38.269	-1.712
2.213	56.2958	25.882	8.0566	0.1007	32.2266	-2.6184
2.2135	42.7002	31.5216	27.2919	5.7404	29.306	1.3092
2.214	35.3485	28.0975	41.5924	3.9276	26.4862	-7.1503
2.2145	29.5074	32.7301	60.6262	5.6396	17.0197	-3.0212
2.215	29.9103	20.343	78.9551	-1.9135	9.3658	-9.8694
2.2155	20.6451	14.0991	87.3138	1.0071	6.546	-7.4524
2.216	17.0197	10.5743	91.5436	3.2227	6.2439	-14.502
2.2165	10.0708	14.9048	84.2926	-1.5106	0.6042	-12.3871
2.217	18.3289	16.9189	97.8882	0.9064	-4.0283	-14.6027
2.2175	11.38	17.4225	100.5066	-12.6892	-11.4807	-14.4012
2.218	1.2085	12.085	95.3705	-14.1998	-11.2793	-18.1274
2.2185	-2.0142	22.2565	87.9181	-13.2935	-12.1857	-11.0779
2.219	-1.3092	10.3729	74.9268	-9.3658	-10.7758	-4.5319
2.2195	-6.3446	3.2227	60.6262	-8.3588	-14.3005	-13.3942
2.22	-16.214	6.6467	47.1313	-10.5743	-15.4083	-9.3658
2.2205	-17.6239	2.3163	34.7443	-9.1644	-22.2565	-8.963
2.221	-31.9244	-5.6396	29.7089	-11.1786	-12.4878	-9.5673
2.2215	-28.5004	-0.9064	18.8324	-9.2651	-14.4012	-6.3446
2.222	-17.8253	-4.9347	22.3572	-8.6609	-13.8977	-9.7687
2.2225	-15.6097	-2.2156	25.2777	-11.1786	-15.0055	-6.9489
2.223	-8.8623	4.129	22.0551	-19.1345	-15.9119	0.6042
2.2235	-3.0212	12.1857	19.8395	-18.7317	-13.8977	-1.5106
2.224	2.9205	20.343	17.1204	-18.631	-8.963	-1.4099
2.2245	3.4241	15.0055	10.8765	-17.5232	-7.8552	-3.9276
2.225	6.1432	19.8395	16.1133	-15.1062	-8.0566	1.1078
2.2255	2.6184	25.6805	17.4225	-12.8906	-16.4154	1.8127
2.226	5.8411	18.7317	16.1133	-4.6326	-10.3729	2.5177
2.2265	2.6184	11.5814	11.8835	-8.4595	-8.7616	1.712
2.227	-5.7404	6.4453	-7.9559	-4.4312	-11.1786	5.1361
2.2275	-11.5814	-2.5177	-7.251	-0.9064	-9.9701	4.3304
2.228	-13.8977	-7.8552	-15.7104	-3.0212	-12.085	5.3375
2.2285	-17.4225	-3.7262	-17.3218	-2.1149	-13.4949	9.0637
2.229	-18.2281	-5.9418	-26.6876	-0.705	3.9276	7.3517
2.2295	-20.8466	-4.834	-34.2407	2.3163	-5.8411	4.7333
2.23	-10.1715	-4.0283	-34.9457	-3.4241	-5.3375	7.6538
2.2305	-14.7034	-2.2156	-32.0251	-7.5531	-1.1078	3.5248
2.231	-10.4736	-4.4312	-38.1683	-0.1007	1.0071	10.1715
2.2315	-12.5885	-6.6467	-53.476	-1.712	7.251	4.5319
2.232	-0.3021	-17.0197	-75.8331	0.1007	6.1432	2.3163
2.2325	9.0637	-24.472	-90.5365	-0.2014	7.1503	3.4241
2.233	11.38	-32.0251	-98.5931	2.9205	7.3517	2.2156
2.2335	11.8835	-38.7726	-102.2186	4.129	6.8481	3.2227
2.234	23.8678	-52.9724	-90.3351	10.4736	8.4595	-2.2156
2.2345	28.3997	-48.0377	-58.5114	6.9489	14.3005	-3.1219
2.235	34.9457	-57.2021	-31.2195	4.4312	10.0708	-5.2368
2.2355	36.3556	-56.0944	-19.8395	4.4312	10.7758	-2.3163
2.236	37.4634	-54.6844	-9.1644	15.0055	6.0425	-11.5814
2.2365	46.4264	-40.5853	2.7191	1.2085	0.9064	-14.9048
2.237	65.6616	-38.974	22.5586	-5.4382	2.417	-17.5232
2.2375	72.4091	-30.4138	33.5358	-6.7474	11.4807	-17.2211
2.238	81.5735	-21.5515	50.4547	-10.2722	6.1432	-19.0338
2.2385	90.033	-15.0055	78.2501	-11.5814	7.3517	-18.8324
2.239	92.5507	-6.7474	102.3193	-8.4595	9.1644	-20.9473
2.2395	92.1478	-0.3021	123.7701	1.0071	5.3375	-21.9543
2.24	88.2202	13.8977	145.7245	2.7191	-3.0212	-24.7742
2.2405	81.1707	19.7388	160.8307	2.1149	-3.5248	-17.4225
2.241	84.6954	23.2635	167.8802	2.5177	7.4524	-22.76
2.2415	86.5082	39.4775	169.693	-10.9772	-0.3021	-18.631
2.242	95.7733	54.7852	161.6364	-18.7317	-0.2014	-17.0197
2.2425	105.7434	57.8064	146.228	-23.2635	-1.8127	-11.7828
2.243	107.4554	62.0361	110.7788	-22.0551	0.5035	-0.4028
2.2435	94.2627	68.28	71.3013	-17.7246	-5.2368	-3.3234
2.244	74.6246	59.2163	28.0975	-22.3572	0	-8.3588
2.2445	39.0747	48.642	1.6113	-18.4296	4.0283	-7.8552
2.245	9.5673	37.9669	-13.1927	-6.0425	-0.705	-4.7333
2.2455	-21.1487	43.4052	-30.1117	-5.3375	1.6113	7.1503
2.246	-39.8804	28.7018	-56.7993	-1.5106	2.6184	5.5389
2.2465	-63.9496	21.2494	-64.5538	-1.9135	-0.705	14.502
2.247	-80.5664	22.3572	-66.0645	-4.7333	1.2085	9.3658
2.2475	-95.2698	22.76	-80.2643	-4.3304	-5.1361	19.6381
2.248	-95.4712	25.6805	-91.5436	0.2014	4.0283	18.631
2.2485	-106.2469	28.8025	-99.1974	-0.705	2.0142	25.177
2.249	-117.7277	31.1188	-99.1974	2.3163	4.129	17.8253
2.2495	-121.3531	26.9897	-90.2344	-2.9205	-5.2368	24.0692
2.25	-117.9291	28.3997	-99.7009	6.6467	-13.6963	22.8607
2.2505	-114.0015	26.4862	-112.088	-2.3163	-15.0055	24.2706
2.251	-115.9149	29.8096	-105.0385	-1.1078	-5.5389	17.4225
2.2515	-110.6781	25.882	-98.5931	-4.129	-5.7404	19.5374
2.252	-108.1604	26.1841	-74.5239	-3.7262	-11.2793	19.0338
2.2525	-97.9889	22.1558	-56.9	-0.705	-16.1133	14.6027
2.253	-101.1108	18.0267	-47.6349	-4.5319	-5.9418	10.5743
2.2535	-94.2627	15.1062	-49.3469	-0.2014	-9.3658	8.0566
2.254	-96.8811	12.5885	-44.9158	3.5248	-12.1857	12.5885
2.2545	-89.328	10.5743	-31.723	5.3375	-13.1927	11.5814
2.255	-81.7749	4.4312	-32.3273	-3.8269	-9.668	11.38
2.2555	-72.0062	-4.129	-34.14	-5.8411	-9.5673	2.7191
2.256	-57.2021	-10.3729	-29.7089	-2.1149	-8.5602	4.6326
2.2565	-53.3752	-17.7246	-23.3643	-5.3375	-11.1786	2.7191
2.257	-48.4406	-32.7301	0.8057	-5.1361	-6.9489	3.2227
2.2575	-46.0236	-45.6207	19.3359	0.1007	-4.834	1.4099
2.258	-47.1313	-49.7498	34.0393	-4.5319	-0.2014	9.0637
2.2585	-34.9457	-51.059	40.5853	-1.4099	-5.1361	0.2014
2.259	-21.6522	-35.7513	41.4917	-4.7333	-0.705	-1.1078
2.2595	-14.6027	-30.1117	30.3131	-4.3304	-0.3021	-4.0283
2.26	-2.8198	-28.299	11.7828	0.1007	3.9276	-5.1361
2.2605	12.7899	-23.465	-3.5248	-1.712	3.9276	0.3021
2.261	16.3147	-23.6664	-12.085	-0.1007	1.1078	2.3163
2.2615	21.1487	-23.6664	-17.4225	4.0283	4.0283	2.7191
2.262	18.8324	-12.4878	-19.7388	5.3375	-2.8198	3.7262
2.2625	23.465	-11.9843	-15.3076	9.8694	7.1503	2.2156
2.263	29.5074	-3.7262	-20.1416	11.5814	3.9276	-2.9205
2.2635	26.2848	6.546	-21.9543	11.38	12.6892	2.5177
2.264	29.306	13.5956	-13.092	5.7404	6.4453	-1.6113
2.2645	34.7443	18.3289	-17.8253	7.3517	3.8269	-1.712
2.265	29.0039	16.0126	-27.9968	4.3304	2.0142	-1.712
2.2655	31.4209	13.092	-15.0055	-1.0071	-1.4099	-1.712
2.266	27.594	10.675	-26.5869	0	-5.1361	-1.3092
2.2665	24.1699	16.9189	-46.5271	6.2439	-0.5035	0.1007
2.267	19.3359	18.3289	-71.5027	8.5602	-7.251	-0.1007
2.2675	10.1715	16.9189	-86.3068	6.4453	-2.1149	-10.2722
2.268	31.3202	24.0692	-95.9747	6.0425	-6.9489	-5.9418
2.2685	51.9653	21.4508	-92.7521	7.3517	-7.9559	-7.9559
2.269	56.0944	22.2565	-91.5436	1.712	-9.8694	-7.0496
2.2695	59.9213	19.8395	-85.199	6.7474	-11.1786	-4.3304
2.27	64.2517	20.7458	-68.7836	5.0354	-13.797	-1.712
2.2705	60.6262	15.6097	-45.8221	6.4453	-10.9772	-4.9347
2.271	47.0306	8.6609	-34.2407	4.2297	-12.3871	-6.546
2.2715	49.2462	2.9205	-15.7104	-6.2439	-16.1133	-6.3446
2.272	45.6207	-0.1007	4.129	1.1078	-5.2368	-0.1007
2.2725	36.2549	-3.3234	21.5515	-0.1007	-7.5531	-8.6609
2.273	40.9882	1.2085	50.0519	-0.9064	-1.6113	-10.5743
2.2735	31.4209	5.7404	73.6176	-4.2297	3.4241	-9.9701
2.274	27.7954	13.1927	110.7788	-5.8411	0.2014	-17.3218
2.2745	23.2635	13.797	136.2579	-4.5319	-0.1007	-15.2069
2.275	2.9205	10.5743	125.6836	-16.0126	4.129	-9.9701
2.2755	-7.1503	10.4736	104.7363	-15.2069	9.668	-10.7758
2.276	-20.2423	3.4241	74.4232	-14.1998	2.3163	-7.5531
2.2765	-36.0535	5.3375	45.1172	-8.2581	7.7545	-6.6467
2.277	-46.225	5.8411	12.2864	-8.6609	10.8765	-6.7474
2.2775	-54.7852	8.7616	-7.251	-4.3304	12.9913	-6.7474
2.278	-62.6404	3.8269	-16.4154	-4.4312	6.1432	-6.7474
2.2785	-61.2305	5.4382	-21.4508	-4.3304	3.8269	-6.7474
2.279	-60.1227	-4.2297	-28.9032	-11.7828	12.5885	-6.7474
2.2795	-57.4036	-0.1007	-26.0834	-7.4524	9.0637	-6.7474
2.28	-56.0944	-2.2156	-3.0212	-7.8552	0.5035	-6.7474
2.2805	-62.439	-19.7388	-8.4595	-16.214	2.5177	-6.7474
2.281	-58.7128	-10.5743	-0.5035	-17.7246	5.5389	-6.7474
2.2815	-55.5908	-13.9984	-14.8041	-19.6381	3.6255	-6.7474
2.282	-50.9583	-23.2635	-17.8253	-21.8536	9.8694	-6.7474
2.2825	-43.7073	-28.5004	-44.3115	-21.3501	6.9489	-6.7474
2.283	-35.3485	-30.9174	-81.8756	-15.6097	14.1998	-6.7474
2.2835	-26.3855	-28.299	-96.2769	-8.1573	19.4366	-6.7474
2.284	-25.177	-23.5657	-91.3422	-12.6892	17.0197	-6.7474
2.2845	-25.177	-24.7742	-61.1298	-6.9489	22.8607	-4.9347
2.285	-25.177	-26.0834	-40.7867	-10.5743	20.7458	-7.1503
2.2855	-25.177	-23.8678	-30.6152	-9.1644	20.4437	-7.7545
2.286	-25.177	-21.4508	-26.2848	-8.3588	16.5161	-6.7474
2.2865	-25.177	-15.8112	-23.8678	-8.3588	16.9189	-0.8057
2.287	-25.177	-17.6239	-31.8237	-5.5389	14.8041	2.3163
2.2875	-25.177	-12.8906	-38.7726	-5.6396	23.1628	1.9135
2.288	-25.177	-15.3076	-38.8733	-1.9135	13.5956	-2.6184
2.2885	-25.177	-15.509	-26.6876	-1.2085	6.7474	-3.7262
2.289	-25.177	-4.6326	-6.3446	8.963	3.9276	-5.1361
2.2895	-25.177	5.4382	-1.6113	0.3021	6.4453	-9.5673
2.29	-25.177	7.6538	14.1998	-1.9135	1.9135	-13.5956
2.2905	-25.177	12.085	43.6066	-2.7191	5.4382	-7.5531
2.291	-25.177	18.5303	80.0629	-4.6326	2.5177	-3.0212
2.2915	74.6246	19.8395	115.6128	-7.251	0.5035	-16.7175
2.292	75.0275	17.8253	159.4208	-6.2439	-2.1149	-13.3942
2.2925	77.6459	15.7104	184.4971	-6.3446	1.0071	-10.9772
2.293	92.0471	13.3942	195.6757	1.712	7.251	-12.8906
2.2935	103.83	10.9772	218.6371	6.1432	6.2439	-16.1133
2.294	114.9078	0.5035	243.8141	5.3375	0.5035	-9.3658
2.2945	114.0015	2.9205	233.4412	7.7545	6.2439	-14.4012
2.295	110.4767	7.9559	214.6088	3.2227	3.9276	-12.7899
2.2955	105.8441	8.5602	210.4797	4.4312	-1.9135	-11.5814
2.296	94.6655	17.8253	210.379	3.7262	4.4312	-12.5885
2.2965	91.1407	13.3942	177.7496	9.2651	2.9205	-22.9614
2.297	83.9905	14.4012	140.2863	12.7899	5.5389	-15.9119
2.2975	69.9921	15.1062	111.8866	7.4524	2.9205	-21.1487
2.298	53.7781	24.2706	88.3209	-5.6396	10.1715	-19.8395
2.2985	43.0023	17.926	55.2887	2.5177	7.6538	-18.0267
2.299	18.7317	24.6735	24.2706	1.9135	1.4099	-15.4083
2.2995	5.9418	24.0692	-25.882	2.0142	-0.5035	-16.0126
2.3	-7.3517	28.7018	-85.0983	-7.9559	-2.0142	-18.0267
2.3005	-17.2211	28.7018	-118.1305	-5.3375	3.0212	-9.3658
2.301	-31.5216	21.048	-115.3107	0.3021	-0.3021	-12.5885
2.3015	-50.0519	20.4437	-104.0314	1.1078	-4.129	-10.8765
2.302	-61.5326	12.5885	-102.2186	0.9064	-1.1078	1.3092
2.3025	-75.6317	9.9701	-72.6105	0.6042	-5.6396	-5.0354
2.303	-91.04	0.5035	-35.6506	-1.0071	-9.2651	-5.3375
2.3035	-118.2312	-5.3375	-17.3218	1.4099	-11.4807	-10.0708
2.304	-140.9912	-10.2722	-16.8182	-1.9135	-7.3517	-6.3446
2.3045	-156.1981	-12.3871	-21.2494	-7.4524	-3.7262	-7.5531
2.305	-166.6718	-24.6735	-44.1101	-2.8198	-5.5389	-6.1432
2.3055	-169.3909	-31.6223	-64.7552	-6.7474	-7.3517	-8.963
2.306	-171.0022	-32.3273	-77.4445	-0.9064	-7.4524	-4.6326
2.3065	-170.0958	-36.4563	-89.1266	-2.9205	-8.7616	-0.2014
2.307	-165.564	-42.5995	-74.0204	-5.6396	-9.9701	-0.5035
2.3075	-150.7599	-48.642	-44.2108	-3.5248	-2.5177	5.5389
2.308	-138.4735	-48.2391	-22.3572	-3.5248	-7.251	-2.5177
2.3085	-119.5404	-40.5853	-18.0267	-5.9418	-12.7899	-8.3588
2.309	-116.5192	-36.4563	-24.0692	-1.712	-16.0126	-1.2085
2.3095	-102.9236	-34.4421	-30.3131	1.6113	-23.7671	-0.5035
2.31	-79.4586	-21.2494	-33.7372	1.9135	-25.2777	-3.7262
2.3105	-68.7836	-17.0197	-51.1597	-6.6467	-35.4492	1.8127
2.311	-40.686	-16.1133	-65.9637	-10.7758	-27.0905	-1.5106
2.3115	-22.4579	-14.1998	-78.4515	-10.4736	-30.6152	-2.7191
2.312	-2.7191	-16.8182	-81.7749	-18.4296	-30.011	-5.6396
2.3125	14.502	-9.9701	-86.8103	-18.2281	-29.306	-4.2297
2.313	17.7246	-10.5743	-87.5153	-22.76	-25.7812	-4.7333
2.3135	22.6593	-7.6538	-71.2006	-21.6522	-27.0905	-5.9418
2.314	28.7018	-8.3588	-54.6844	-16.214	-27.2919	-3.8269
2.3145	29.6082	12.1857	-38.8733	-16.3147	-14.7034	-10.1715
2.315	32.9315	12.5885	-29.5074	-8.963	-18.0267	-3.9276
2.3155	47.5342	32.3273	-25.177	-4.2297	-20.0409	-6.7474
2.316	52.3682	39.679	-14.8041	-3.7262	-13.092	-8.6609
2.3165	59.1156	44.7144	-5.4382	-2.417	-9.5673	-3.7262
2.317	58.0078	39.2761	-14.6027	-1.1078	-2.9205	-11.2793
2.3175	52.6703	42.7002	-9.9701	-11.5814	-0.2014	-7.1503
2.318	55.0873	37.1613	-12.4878	-4.3304	8.963	-2.1149
2.3185	46.3257	33.4351	-29.9103	-2.417	10.4736	3.3234
2.319	42.8009	28.7018	-41.4917	-2.417	8.8623	-1.9135
2.3195	38.269	26.4862	-44.6136	-5.7404	11.5814	-1.9135
2.32	40.8875	20.6451	-41.9952	-0.3021	18.4296	-5.3375
2.3205	39.3768	16.8182	-62.9425	0.705	18.3289	2.7191
2.321	35.1471	16.7175	-79.8615	4.834	20.0409	3.5248
2.3215	27.0905	22.76	-82.9834	7.1503	13.9984	8.1573
2.322	30.5145	20.343	-70.8984	9.668	19.7388	11.1786
2.3225	11.0779	19.6381	-58.5114	17.3218	26.7883	10.5743
2.323	6.1432	25.2777	-56.1951	15.0055	32.5287	7.251
2.3235	4.129	24.0692	-55.2887	18.4296	24.2706	7.9559
2.324	2.6184	19.1345	-62.439	14.8041	25.2777	7.5531
2.3245	-6.3446	11.7828	-63.446	15.0055	25.7812	6.1432
2.325	-14.3005	0.3021	-63.446	15.2069	25.3784	6.546
2.3255	-10.1715	0.6042	-57.1014	13.4949	23.9685	13.797
2.326	-8.4595	-6.1432	-52.8717	15.0055	25.4791	11.9843
2.3265	-4.0283	0.3021	-41.5924	10.5743	23.2635	3.3234
2.327	-4.7333	0	-43.2037	8.7616	24.6735	8.7616
2.3275	-4.834	-5.7404	-48.2391	10.4736	19.5374	19.3359
2.328	-17.3218	-6.9489	-55.7922	13.797	18.7317	8.1573
2.3285	-7.5531	-5.7404	-45.6207	4.5319	18.5303	11.4807
2.329	-10.0708	-4.9347	-32.9315	4.834	14.1998	7.251
2.3295	-15.6097	-5.1361	-29.9103	-7.3517	8.963	5.6396
2.33	-23.5657	-0.1007	-18.0267	-13.1927	10.2722	5.9418
2.3305	-24.6735	3.3234	-10.0708	-6.3446	9.2651	3.3234
2.331	-32.5287	-3.1219	27.8961	-16.6168	9.1644	1.3092
2.3315	-30.3131	1.1078	58.8135	-15.3076	9.668	4.3304
2.332	-28.3997	4.129	89.328	-22.1558	6.6467	0.4028
2.3325	-33.3344	-0.5035	104.9377	-14.0991	3.5248	10.2722
2.333	-21.6522	2.7191	120.0439	-9.668	8.4595	2.9205
2.3335	-19.2352	2.2156	128.4027	-12.7899	2.8198	2.417
2.334	-14.9048	20.4437	118.2312	-9.0637	-0.705	-5.9418
2.3345	-11.2793	14.6027	107.1533	-12.4878	-7.6538	-0.3021
2.335	-9.0637	17.8253	101.9165	-9.2651	-11.2793	-3.5248
2.3355	-4.2297	9.0637	71.8048	-8.7616	-9.668	-3.3234
2.336	4.9347	4.2297	47.2321	-6.4453	-10.3729	-2.8198
2.3365	6.546	5.7404	25.7812	-3.7262	-7.5531	-3.3234
2.337	-1.5106	7.251	7.4524	-1.1078	-5.1361	-1.4099
2.3375	7.251	8.6609	-34.14	-1.1078	-0.9064	-5.4382
2.338	4.6326	4.0283	-49.649	-1.0071	0.1007	-4.0283
2.3385	12.7899	0.705	-34.2407	1.712	-0.6042	3.7262
2.339	12.9913	4.7333	-24.1699	-0.9064	1.2085	3.7262
2.3395	18.7317	4.9347	-9.1644	3.6255	2.6184	-2.7191
2.34	21.2494	3.5248	-6.6467	2.6184	3.0212	-2.8198
2.3405	19.5374	7.4524	-16.6168	7.0496	6.1432	-5.6396
2.341	10.3729	0	-26.6876	6.7474	5.8411	-2.9205
2.3415	19.9402	-0.3021	-18.2281	-1.4099	4.3304	0.9064
