Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.9525	-22.4579	6.546	-1.8127	11.7828	-4.5319	0.1007
0.953	-7.8552	4.129	14.1998	10.3729	-3.4241	3.5248
0.9535	0.2014	-1.4099	26.2848	7.0496	-5.9418	2.5177
0.954	14.8041	-4.7333	43.0023	14.1998	-4.7333	-0.1007
0.9545	21.6522	-4.3304	60.8276	13.9984	2.0142	-2.8198
0.955	17.926	-6.7474	89.0259	16.7175	-1.5106	-4.0283
0.9555	11.6821	0.6042	91.3422	9.1644	1.9135	-2.1149
0.956	13.5956	2.8198	100.708	12.3871	-3.0212	-9.3658
0.9565	14.1998	2.6184	129.2084	2.5177	-2.6184	-5.3375
0.957	12.8906	2.1149	139.0778	-3.2227	-2.7191	0.705
0.9575	12.1857	7.7545	135.553	-0.3021	-10.9772	-6.3446
0.958	19.4366	10.4736	132.431	3.6255	-5.3375	-3.7262
0.9585	21.7529	17.8253	106.2469	8.5602	-7.3517	0.705
0.959	32.428	15.6097	66.568	8.5602	-5.7404	4.4312
0.9595	37.1613	16.8182	29.1046	3.1219	-11.8835	-3.7262
0.96	30.5145	16.3147	-22.9614	-1.8127	-10.4736	-8.963
0.9605	31.0181	9.7687	-61.4319	-3.2227	-5.7404	-9.1644
0.961	22.76	2.5177	-74.6246	-1.3092	-3.1219	-9.1644
0.9615	25.4791	-5.9418	-70.7977	-6.0425	-6.1432	-15.8112
0.962	23.3643	3.7262	-69.3878	-1.8127	-5.4382	-12.6892
0.9625	21.1487	-0.9064	-66.2659	2.5177	-7.4524	-13.3942
0.963	28.1982	0.4028	-59.8206	-2.417	-1.6113	-15.9119
0.9635	30.1117	-3.3234	-38.7726	3.7262	-5.1361	-5.4382
0.964	21.8536	-8.4595	-37.4634	-10.4736	-1.1078	-3.5248
0.9645	19.4366	-4.6326	-19.8395	-10.1715	-6.2439	-4.0283
0.965	3.0212	3.3234	16.6168	-8.7616	-6.9489	-8.0566
0.9655	-16.4154	-0.1007	78.2501	-4.834	1.2085	-3.8269
0.966	-31.723	-9.8694	147.7386	2.6184	5.6396	-7.9559
0.9665	-46.4264	-6.8481	193.0573	10.2722	-1.9135	-9.9701
0.967	-55.7922	-8.1573	216.4215	15.2069	-2.9205	-1.3092
0.9675	-57.2021	-8.963	220.6512	13.9984	-5.1361	1.8127
0.968	-55.9937	-6.9489	200.6104	0.4028	-4.5319	0.5035
0.9685	-59.4177	-9.2651	191.4459	-3.2227	-9.4666	1.712
0.969	-52.4689	-13.9984	163.0463	-14.7034	-2.2156	3.1219
0.9695	-42.5995	-4.3304	101.3123	-21.6522	4.9347	3.9276
0.97	-44.3115	-1.9135	3.5248	-22.4579	2.9205	3.7262
0.9705	-37.5641	2.9205	-109.3689	-25.5798	6.2439	5.6396
0.971	-33.7372	8.4595	-231.8298	-33.1329	10.675	-1.5106
0.9715	-31.2195	11.9843	-310.9863	-29.7089	13.797	4.5319
0.972	-28.8025	15.6097	-351.5717	-22.2565	16.4154	6.6467
0.9725	-26.5869	10.1715	-360.434	-20.2423	17.4225	6.9489
0.973	-25.0763	12.1857	-350.2625	-20.6451	18.2281	3.4241
0.9735	-15.1062	5.5389	-305.4474	-16.4154	18.8324	-3.8269
0.974	-13.092	4.6326	-230.722	-10.5743	21.4508	-1.9135
0.9745	-2.9205	-2.9205	-192.5537	-3.8269	18.3289	-2.7191
0.975	0.8057	-9.9701	-138.2721	-4.129	23.1628	-2.1149
0.9755	13.3942	1.1078	-77.4445	-12.6892	18.7317	-0.705
0.976	4.2297	-8.8623	-32.1259	-25.177	21.6522	1.9135
0.9765	8.2581	1.3092	-16.7175	-22.4579	19.7388	5.8411
0.977	12.5885	-0.9064	12.085	-23.5657	12.8906	6.6467
0.9775	8.3588	-3.9276	22.8607	-19.3359	20.343	-4.4312
0.978	11.7828	2.2156	0	-20.0409	26.6876	1.6113
0.9785	15.4083	4.3304	-20.6451	-22.8607	26.1841	1.712
0.979	13.3942	0.1007	-17.4225	-23.2635	26.4862	0.705
0.9795	13.1927	-2.9205	-3.6255	-10.2722	20.9473	4.129
0.98	4.129	1.2085	8.2581	-9.5673	19.8395	2.3163
0.9805	3.4241	1.712	14.6027	-1.712	13.1927	2.1149
0.981	-9.668	0.2014	13.9984	-2.3163	7.7545	0.6042
0.9815	-20.343	8.1573	34.0393	3.9276	1.0071	-1.3092
0.982	-24.1699	8.963	49.3469	2.6184	-3.6255	-7.3517
0.9825	-20.4437	10.1715	43.4052	-1.0071	-7.4524	-10.1715
0.983	-26.889	10.7758	60.1227	6.8481	-17.0197	-8.3588
0.9835	-21.1487	7.3517	38.3698	11.1786	-18.8324	-5.3375
0.984	-23.1628	9.9701	19.1345	16.214	-21.8536	-4.2297
0.9845	-15.3076	16.3147	-3.9276	15.4083	-27.7954	-8.7616
0.985	-6.6467	10.7758	-25.882	18.5303	-26.0834	-16.3147
0.9855	-5.8411	15.2069	-18.4296	20.0409	-25.5798	-10.1715
0.986	-1.2085	5.8411	3.4241	23.3643	-26.2848	-15.4083
0.9865	-7.6538	16.4154	8.3588	18.2281	-28.9032	-11.2793
0.987	-9.7687	10.0708	8.2581	13.3942	-25.2777	-12.3871
0.9875	-16.3147	8.8623	-1.3092	10.5743	-24.7742	-8.963
0.988	-18.7317	1.6113	2.417	9.3658	-22.2565	-15.6097
0.9885	-4.5319	-4.3304	17.3218	5.1361	-21.3501	-9.0637
0.989	9.8694	1.1078	31.9244	5.3375	-22.8607	-10.3729
0.9895	21.2494	-0.8057	45.8221	-2.417	-11.2793	-13.797
0.99	21.2494	-7.7545	65.4602	1.1078	-5.3375	-12.7899
0.9905	12.4878	-8.2581	74.2218	0.2014	2.7191	-16.4154
0.991	10.4736	2.3163	68.8843	-8.4595	4.6326	-8.4595
0.9915	4.5319	5.7404	45.6207	-7.7545	13.4949	-2.5177
0.992	7.3517	4.834	38.3698	-7.3517	17.2211	-1.1078
0.9925	4.5319	6.2439	40.1825	-11.5814	18.8324	0.705
0.993	2.5177	3.5248	28.6011	-3.4241	19.6381	8.7616
0.9935	-6.9489	10.8765	36.3556	-4.834	24.8749	10.8765
0.994	-14.8041	7.3517	48.3398	-4.9347	27.8961	10.3729
0.9945	-37.1613	7.1503	58.0078	-0.3021	34.5428	9.1644
0.995	-35.6506	16.8182	53.8788	-5.4382	37.1613	6.4453
0.9955	-40.2832	-1.4099	30.5145	-3.2227	42.2974	-2.3163
0.996	-37.7655	0.705	-4.5319	-2.1149	40.9882	-0.705
0.9965	-30.5145	2.5177	-20.343	-4.6326	39.1754	4.7333
0.997	-16.4154	0.2014	-26.3855	-2.3163	37.5641	4.3304
0.9975	-13.1927	-9.9701	-13.1927	-11.7828	32.7301	0.705
0.998	-15.7104	-0.3021	0.2014	-13.797	30.011	0
0.9985	-15.8112	-0.1007	-1.3092	-13.6963	29.306	-0.705
0.999	-28.5004	1.1078	-3.1219	-9.1644	27.6947	2.0142
0.9995	-39.4775	-0.1007	-8.4595	-1.5106	29.306	-0.5035
1	-37.8662	2.5177	-12.1857	-6.2439	24.3713	1.5106
1.0005	-37.7655	1.712	-18.1274	0.5035	20.343	3.9276
1.001	-24.5728	2.8198	-24.6735	-3.7262	15.2069	-1.5106
1.0015	-14.8041	1.9135	-23.465	-8.6609	13.8977	0.5035
1.002	-5.7404	2.7191	-22.8607	-5.7404	15.509	0.1007
1.0025	3.4241	3.0212	-18.631	-6.9489	13.3942	0.2014
1.003	-9.5673	0.6042	-20.5444	-8.5602	12.9913	0.4028
1.0035	0.1007	-0.1007	-20.343	2.2156	13.3942	-6.3446
1.004	3.2227	-7.3517	-18.8324	-3.9276	12.5885	3.2227
1.0045	9.668	0.5035	-20.2423	-5.7404	10.3729	3.9276
1.005	11.38	5.5389	-16.8182	-7.7545	7.251	-1.2085
1.0055	12.5885	1.0071	-27.8961	-9.5673	7.1503	-2.3163
1.006	21.6522	-1.2085	-47.0306	-5.6396	2.9205	5.8411
1.0065	23.1628	-5.7404	-42.5995	-0.9064	5.7404	1.712
1.007	25.0763	-0.1007	-50.4547	-3.0212	6.2439	-1.1078
1.0075	26.6876	8.8623	-42.5995	-4.0283	2.7191	1.4099
1.008	18.4296	-2.7191	-30.1117	-8.4595	5.2368	-3.1219
1.0085	15.2069	-1.3092	-0.3021	-5.7404	-5.3375	1.0071
1.009	4.9347	-0.3021	24.0692	1.6113	-4.3304	-2.9205
1.0095	-0.6042	4.129	47.2321	-0.705	-9.9701	-2.2156
1.01	-3.5248	2.5177	70.1935	-1.3092	-14.0991	2.3163
1.0105	-7.1503	3.5248	89.0259	7.7545	-12.1857	2.3163
1.011	-5.4382	10.7758	106.5491	5.5389	-15.6097	2.7191
1.0115	-11.38	7.5531	85.9039	11.7828	-22.2565	1.3092
1.012	-6.9489	7.4524	58.1085	12.9913	-24.6735	5.6396
1.0125	-8.963	3.1219	53.7781	13.4949	-26.7883	9.8694
1.013	-12.8906	0.4028	44.7144	13.2935	-24.9756	2.8198
1.0135	-17.8253	6.546	24.3713	11.5814	-23.2635	2.3163
1.014	-20.9473	5.3375	-9.9701	11.0779	-22.2565	-4.4312
1.0145	-25.6805	2.417	-30.8167	4.6326	-31.3202	-0.1007
1.015	-30.8167	-0.9064	-44.0094	-3.5248	-25.6805	3.2227
1.0155	-26.4862	-1.8127	-72.4091	-11.1786	-17.926	2.6184
1.016	-16.7175	8.1573	-92.7521	-10.7758	-19.2352	4.834
1.0165	-14.8041	6.3446	-85.7025	-10.1715	-24.2706	-1.1078
1.017	-12.3871	5.9418	-87.7167	-13.5956	-20.8466	2.3163
1.0175	-3.5248	8.7616	-96.1761	-18.4296	-19.3359	3.2227
1.018	8.7616	8.7616	-100.0031	-13.1927	-25.4791	5.3375
1.0185	12.6892	3.2227	-93.9606	-17.2211	-17.0197	1.0071
1.019	15.0055	1.1078	-74.9268	-8.7616	-24.6735	1.3092
1.0195	27.594	-0.3021	-44.4122	-5.8411	-22.0551	2.1149
1.02	38.269	6.4453	-11.1786	-0.9064	-18.631	4.9347
1.0205	49.2462	5.9418	20.7458	2.3163	-10.5743	6.7474
1.021	60.3241	1.712	53.6774	9.1644	-6.3446	3.8269
1.0215	62.439	-3.4241	78.2501	17.0197	-3.4241	1.3092
1.022	61.3312	0.2014	101.413	20.343	-4.3304	0.705
1.0225	54.9866	-3.6255	108.9661	24.3713	2.7191	-2.2156
1.023	49.1455	-5.2368	112.5916	24.8749	-0.6042	-4.4312
1.0235	48.7427	-2.1149	117.0227	22.8607	9.0637	-5.1361
1.024	43.7073	-6.546	93.0542	20.0409	2.2156	0.1007
1.0245	29.8096	-10.1715	73.6176	21.7529	5.5389	-3.5248
1.025	31.6223	-6.8481	42.5995	14.9048	6.1432	4.0283
1.0255	20.343	-7.4524	10.3729	11.9843	4.0283	6.2439
1.026	13.6963	-8.7616	-8.0566	8.8623	1.3092	11.6821
1.0265	-4.7333	-9.1644	-56.0944	12.3871	-11.0779	14.502
1.027	-25.0763	-11.7828	-99.8016	9.0637	2.0142	12.9913
1.0275	-37.8662	-9.9701	-117.627	4.3304	0.3021	8.6609
1.028	-42.0959	-5.1361	-104.7363	-0.4028	-1.712	9.3658
1.0285	-53.2745	-1.1078	-89.328	-5.9418	-1.0071	2.2156
1.029	-59.2163	-2.3163	-78.0487	-8.7616	-3.1219	-8.5602
1.0295	-72.2076	-1.1078	-28.9032	6.8481	-4.3304	-1.8127
1.03	-74.5239	1.5106	26.2848	9.5673	4.129	-9.3658
1.0305	-78.7537	9.7687	58.1085	14.3005	4.3304	-2.7191
1.031	-75.531	14.1998	82.782	10.5743	1.712	-9.668
1.0315	-76.236	17.3218	92.1478	14.8041	-0.705	-11.0779
1.032	-71.5027	28.0975	69.5892	18.631	0.9064	-8.6609
1.0325	-63.7482	32.6294	40.1825	10.1715	3.7262	-9.1644
1.033	-58.2092	31.723	-57.8064	13.5956	1.0071	-2.5177
1.0335	-57.4036	29.6082	-142.1997	18.8324	2.9205	-12.7899
1.034	-52.066	35.1471	-155.3925	13.092	-4.3304	-4.834
1.0345	-41.8945	29.8096	-159.9243	5.9418	-4.3304	-15.0055
1.035	-40.3839	32.1259	-130.014	9.8694	0.2014	-2.417
1.0355	-47.3328	33.5358	-75.1282	13.092	-11.9843	-0.6042
1.036	-35.3485	30.7159	-34.0393	19.0338	-16.0126	-13.092
1.0365	-30.1117	18.631	17.7246	19.8395	-19.4366	-12.1857
1.037	-27.594	5.3375	64.0503	14.9048	-22.1558	-23.6664
1.0375	-6.7474	2.1149	108.6639	4.7333	-24.9756	-26.7883
1.038	12.5885	-5.6396	124.7772	-6.3446	-21.8536	-21.6522
1.0385	28.0975	-8.2581	131.8268	-21.6522	-27.6947	-19.2352
1.039	45.6207	-12.2864	103.5278	-35.6506	-20.343	-10.3729
1.0395	56.7993	-0.9064	49.3469	-41.391	-18.4296	-4.3304
1.04	64.7552	-13.3942	31.8237	-34.845	-21.4508	6.0425
1.0405	77.243	-11.2793	7.1503	-35.7513	-14.1998	10.9772
1.041	75.0275	-5.4382	-3.9276	-38.8733	-16.1133	13.5956
1.0415	76.1353	-8.8623	2.6184	-40.3839	-7.9559	15.4083
1.042	67.8772	1.5106	20.2423	-36.0535	-8.3588	17.0197
1.0425	52.4689	4.5319	21.6522	-30.3131	-5.8411	12.085
1.043	40.3839	-0.1007	17.0197	-15.8112	1.1078	15.509
1.0435	26.5869	2.5177	30.5145	-9.9701	5.3375	9.9701
1.044	11.38	1.1078	42.1967	-6.8481	8.3588	4.834
1.0445	-3.9276	-2.7191	63.8489	-3.6255	18.2281	4.9347
1.045	-16.6168	0.705	94.8669	-1.9135	23.0621	7.8552
1.0455	-32.9315	13.1927	144.1132	1.1078	33.8379	13.797
1.046	-30.9174	8.7616	171.3043	2.1149	37.9669	15.4083
1.0465	-42.5995	8.2581	173.4192	-1.712	43.6066	15.2069
1.047	-55.8929	9.3658	169.8944	6.4453	48.3398	13.9984
1.0475	-70.2942	5.1361	153.7811	8.8623	48.3398	2.5177
1.048	-76.9409	5.6396	145.0195	7.3517	50.0519	3.5248
1.0485	-87.7167	5.5389	116.5192	13.5956	47.5342	5.5389
1.049	-88.5223	1.0071	47.937	16.0126	42.4988	8.6609
1.0495	-97.7875	-2.2156	-30.011	17.0197	37.1613	3.3234
1.05	-87.616	-6.7474	-67.5751	24.2706	36.3556	6.7474
1.0505	-73.2147	-9.8694	-79.4586	18.9331	22.8607	4.7333
1.051	-54.7852	0.9064	-109.671	10.2722	15.6097	9.2651
1.0515	-39.2761	5.7404	-148.5443	-5.3375	13.1927	7.5531
1.052	-21.4508	7.3517	-185.202	-19.7388	9.9701	7.6538
1.0525	-9.1644	15.6097	-202.0203	-33.1329	5.1361	18.631
1.053	-10.675	12.4878	-179.8645	-32.428	-7.5531	11.5814
1.0535	-3.0212	9.7687	-169.4916	-30.7159	0.4028	11.1786
1.054	7.6538	8.5602	-144.1132	-25.5798	-11.0779	9.668
1.0545	19.5374	1.9135	-126.0864	-11.6821	-11.5814	8.1573
1.055	20.9473	1.712	-116.5192	-15.0055	-14.7034	5.5389
1.0555	19.9402	-6.3446	-95.6726	-12.3871	-16.8182	1.712
1.056	20.4437	-6.9489	-94.7662	-1.3092	-9.9701	1.3092
1.0565	28.7018	-6.1432	-83.6884	-2.7191	-15.2069	4.5319
1.057	38.7726	-10.7758	-96.3776	-9.2651	-8.7616	4.4312
1.0575	45.6207	-4.2297	-68.1793	-13.1927	-2.9205	2.0142
1.058	54.2816	-9.1644	-37.5641	-17.2211	-5.0354	3.9276
1.0585	56.1951	1.3092	-36.6577	-20.8466	4.3304	7.1503
1.059	62.0361	-7.7545	-28.299	-19.2352	0.705	2.3163
1.0595	54.9866	-10.8765	-22.8607	-18.4296	0.3021	4.7333
1.06	53.2745	-7.4524	-24.7742	-11.1786	-1.2085	6.4453
1.0605	43.103	-5.1361	-15.3076	-12.8906	3.8269	5.9418
1.061	42.3981	-0.705	-66.9708	-6.9489	13.797	6.1432
1.0615	43.2037	-10.2722	-103.2257	-8.3588	17.0197	3.8269
1.062	40.5853	-17.8253	-103.6285	-10.7758	19.0338	6.2439
1.0625	27.8961	-12.7899	-87.2131	-6.3446	22.4579	4.3304
1.063	17.1204	-10.7758	-49.3469	-6.6467	32.6294	4.9347
1.0635	9.7687	-11.2793	-25.7812	-3.7262	32.2266	5.6396
1.064	-2.6184	-8.8623	-27.6947	5.3375	32.428	2.2156
1.0645	-12.5885	-4.129	-35.8521	2.8198	37.0605	-1.6113
1.065	-27.8961	0.3021	-45.4193	1.0071	34.9457	-4.7333
1.0655	-46.6278	0.5035	-49.7498	14.8041	27.9968	-8.0566
1.066	-54.2816	4.9347	-39.1754	8.0566	23.5657	-4.834
1.0665	-58.5114	1.3092	-12.3871	6.546	21.4508	-3.1219
1.067	-66.1652	0.3021	23.6664	1.3092	16.3147	-8.6609
1.0675	-62.7411	-2.1149	57.5043	0.705	13.5956	-5.2368
1.068	-64.2517	5.5389	81.0699	3.7262	11.38	-8.5602
1.0685	-70.3949	13.2935	104.4342	0.705	9.3658	-2.9205
1.069	-55.8929	15.1062	124.8779	0.1007	6.0425	-4.3304
1.0695	-49.0448	13.5956	116.217	0.8057	3.4241	-3.9276
1.07	-36.2549	17.926	111.0809	10.1715	3.3234	-1.2085
1.0705	-30.1117	14.3005	120.5475	7.3517	4.2297	-6.6467
1.071	-22.0551	13.5956	149.6521	7.7545	2.1149	1.1078
1.0715	-27.9968	8.3588	157.608	7.6538	-2.7191	-1.712
1.072	-30.7159	13.3942	157.8094	7.0496	-2.6184	-4.3304
1.0725	-31.4209	0.1007	129.6112	3.6255	-3.4241	-1.2085
1.073	-28.0975	1.6113	84.494	6.2439	-4.2297	-2.7191
1.0735	-18.1274	-3.4241	31.723	-10.3729	-6.2439	-3.9276
1.074	-20.4437	-4.3304	-41.9952	-1.5106	-12.2864	-3.0212
1.0745	-13.3942	-5.1361	-101.413	2.7191	-8.8623	-0.1007
1.075	-14.4012	-11.9843	-130.2155	-4.834	-12.1857	0.1007
1.0755	-12.2864	1.3092	-127.0935	-2.5177	-12.8906	-0.1007
1.076	-17.1204	-1.8127	-96.9818	-4.5319	-10.1715	7.0496
1.0765	-14.3005	-3.1219	-60.9283	-7.5531	-9.7687	11.4807
1.077	-11.4807	4.9347	-32.0251	-1.6113	-10.8765	4.9347
1.0775	-13.6963	-7.6538	-4.5319	-4.129	-11.9843	5.5389
1.078	-11.1786	2.3163	22.0551	-10.3729	-10.9772	5.1361
1.0785	-6.4453	0.705	16.6168	-5.1361	-10.2722	5.6396
1.079	-7.8552	3.2227	19.9402	0.2014	-11.1786	4.0283
1.0795	-7.8552	4.0283	22.6593	3.2227	-2.3163	7.1503
1.08	-18.8324	0.3021	40.5853	-2.3163	-4.7333	9.3658
1.0805	-13.6963	-1.3092	41.5924	7.0496	-8.963	8.7616
1.081	-7.251	-4.5319	45.9229	12.8906	-11.7828	15.2069
1.0815	-4.6326	0.9064	30.7159	23.2635	-8.8623	9.8694
1.082	-14.8041	-3.7262	32.9315	21.6522	-13.797	8.6609
1.0825	-6.546	-6.3446	38.7726	22.3572	-10.3729	8.2581
1.083	-3.4241	-12.7899	31.9244	19.3359	-12.9913	0
1.0835	-7.7545	-4.3304	16.3147	18.2281	-16.3147	2.7191
1.084	3.7262	-3.0212	6.2439	19.8395	-8.4595	6.2439
1.0845	14.502	-2.417	0.705	10.8765	-12.6892	10.3729
1.085	17.2211	3.7262	11.9843	1.3092	-14.502	4.2297
1.0855	11.7828	1.9135	0.1007	-1.1078	-6.6467	1.4099
1.086	5.9418	4.9347	-14.7034	1.9135	-6.6467	0.9064
1.0865	6.4453	6.546	-7.8552	2.8198	-8.3588	1.9135
1.087	12.5885	0.9064	1.712	-7.1503	2.5177	0.705
1.0875	5.7404	13.9984	30.4138	-13.797	-1.2085	-0.2014
1.088	6.9489	10.675	49.7498	-4.834	3.1219	-3.9276
1.0885	-0.5035	8.1573	60.8276	-6.9489	3.9276	-3.7262
1.089	4.7333	7.6538	42.7002	2.1149	-3.0212	-0.9064
1.0895	3.0212	10.4736	23.5657	0.705	2.2156	-5.2368
1.09	-1.3092	6.6467	16.214	-9.2651	-3.9276	-7.9559
1.0905	-9.4666	3.6255	25.882	-11.9843	1.0071	-4.9347
1.091	-8.4595	7.9559	14.3005	-7.9559	0.705	-3.9276
1.0915	-24.8749	8.0566	-2.1149	-8.5602	7.7545	-11.5814
1.092	-22.0551	11.4807	-0.3021	6.9489	6.2439	-15.6097
1.0925	-35.8521	2.417	-4.3304	8.1573	2.3163	-14.0991
1.093	-44.4122	-3.0212	-16.0126	5.7404	3.9276	-11.2793
1.0935	-50.5554	1.4099	-25.0763	1.1078	2.3163	-10.8765
1.094	-45.0165	1.0071	-30.1117	3.3234	2.9205	-11.4807
1.0945	-27.9968	-5.5389	-60.2234	1.5106	0.1007	-17.4225
1.095	-8.0566	-5.5389	-105.4413	-8.4595	0.5035	-6.2439
1.0955	14.6027	13.797	-155.896	-11.9843	-5.8411	-3.7262
1.096	24.2706	-0.4028	-180.5695	-13.6963	-5.5389	0.5035
1.0965	25.177	-2.1149	-165.8661	-9.5673	-2.5177	-5.7404
1.097	5.5389	-2.3163	-130.6183	-0.5035	-1.8127	-13.797
1.0975	3.2227	-6.1432	-89.7308	8.8623	-7.3517	-7.9559
1.098	7.9559	-9.3658	-75.4303	6.6467	-5.3375	-3.7262
1.0985	9.5673	-10.3729	-60.1227	5.2368	-9.0637	-5.1361
1.099	22.4579	-7.1503	-48.3398	-2.5177	-4.9347	1.0071
1.0995	25.882	2.1149	-14.0991	-13.092	-8.3588	3.6255
1.1	24.5728	-9.3658	14.502	-15.6097	-4.3304	6.2439
1.1005	41.8945	-1.6113	33.5358	-25.0763	-10.7758	6.546
1.101	47.2321	2.2156	47.2321	-25.0763	-8.2581	7.8552
1.1015	59.4177	1.6113	66.7694	-16.0126	-1.8127	11.7828
1.102	64.9567	0	96.9818	-13.9984	-2.9205	10.675
1.1025	59.4177	-2.5177	112.5916	-14.8041	1.1078	5.7404
1.103	72.4091	-2.0142	148.3429	-10.0708	-7.6538	11.7828
1.1035	75.4303	-1.1078	185.4034	1.1078	-2.9205	8.7616
1.104	74.4232	0.1007	209.5734	9.3658	-4.7333	4.834
1.1045	79.8615	4.7333	237.5702	10.8765	-2.5177	-0.3021
1.105	83.2855	8.1573	256.5033	8.6609	-3.2227	-5.7404
1.1055	78.653	6.8481	263.3514	16.4154	-7.5531	-10.4736
1.106	71.9055	9.3658	257.9132	18.3289	-1.9135	-9.8694
1.1065	66.0645	13.5956	197.3877	10.3729	-3.9276	-13.797
1.107	57.605	18.0267	138.2721	10.675	1.2085	-18.3289
1.1075	45.8221	16.9189	91.8457	16.5161	0	-22.4579
1.108	25.2777	2.6184	50.1526	8.3588	-3.5248	-19.8395
1.1085	10.9772	-5.6396	15.8112	3.7262	-1.5106	-17.5232
1.109	0.2014	-8.5602	-24.3713	2.3163	-2.5177	-15.3076
1.1095	-18.2281	-12.7899	-59.317	4.129	-0.5035	-14.1998
1.11	-29.7089	-19.1345	-74.826	8.2581	-2.0142	-11.1786
1.1105	-52.1667	-11.8835	-82.1777	13.9984	-4.6326	0
1.111	-63.0432	-13.1927	-149.9542	19.5374	-2.7191	-4.4312
1.1115	-82.8827	-7.3517	-236.7645	13.797	-3.1219	3.5248
1.112	-83.0841	-2.9205	-281.9824	6.9489	-0.1007	-0.2014
1.1125	-72.6105	-5.7404	-309.4757	-3.8269	-0.4028	2.0142
1.113	-69.0857	3.7262	-282.3853	-11.4807	-0.3021	6.9489
1.1135	-71.2006	7.8552	-217.0258	-21.7529	6.7474	5.7404
1.114	-70.697	9.1644	-170.2972	-36.0535	1.3092	7.6538
1.1145	-68.28	7.7545	-145.2209	-37.1613	8.5602	8.963
1.115	-55.188	9.9701	-136.0565	-30.3131	9.5673	-1.1078
1.1155	-47.3328	2.417	-125.2808	-15.2069	10.0708	-6.8481
1.116	-51.059	0.6042	-105.7434	-5.7404	14.3005	-13.797
1.1165	-39.3768	1.2085	-88.9252	-2.9205	14.4012	-12.7899
1.117	-35.7513	3.2227	-38.974	-1.712	23.465	-13.9984
1.1175	-29.4067	-0.4028	6.8481	-3.9276	18.2281	-12.3871
1.118	-27.8961	6.2439	68.5822	-3.6255	25.6805	-19.2352
1.1185	-28.7018	3.7262	90.3351	-6.3446	18.5303	-22.4579
1.119	-30.9174	9.1644	85.0983	-6.3446	25.0763	-17.926
1.1195	-31.6223	4.9347	-1.6113	-7.251	19.7388	-21.7529
1.12	-25.5798	2.5177	-78.4515	-8.6609	21.4508	-18.8324
1.1205	-23.1628	6.1432	-101.2115	6.6467	27.6947	-33.5358
1.121	-20.1416	4.129	-72.0062	14.8041	29.9103	-35.9528
1.1215	-21.048	6.546	-55.3894	13.9984	25.7812	-32.8308
1.122	-16.1133	1.3092	-37.0605	16.8182	21.5515	-32.1259
1.1225	-4.129	3.2227	-12.6892	21.4508	26.6876	-39.5782
1.123	-7.1503	6.1432	18.4296	15.3076	20.1416	-45.0165
1.1235	-7.1503	2.5177	48.8434	13.2935	16.5161	-46.5271
1.124	-12.1857	8.7616	67.0715	-1.2085	20.1416	-47.0306
1.1245	-3.8269	12.6892	68.8843	7.6538	10.4736	-52.8717
1.125	-9.668	13.9984	75.6317	13.5956	7.8552	-52.066
1.1255	-4.2297	22.5586	85.5011	19.6381	11.38	-53.476
1.126	-7.0496	17.926	83.1848	13.797	6.0425	-56.6986
1.1265	-11.2793	3.2227	16.3147	5.9418	-2.2156	-54.6844
1.127	-5.6396	-3.6255	-56.1951	0.5035	-4.7333	-48.2391
1.1275	-0.8057	-1.4099	-78.3508	-17.1204	-2.2156	-42.8009
1.128	6.0425	-0.705	-94.7662	-8.5602	-4.6326	-43.5059
1.1285	6.1432	1.2085	-113.6993	-19.8395	-3.8269	-45.4193
1.129	3.3234	-4.3304	-142.099	-18.8324	-2.5177	-36.7584
1.1295	2.7191	-4.5319	-131.9275	-15.6097	-1.0071	-39.7797
1.13	0.1007	-8.0566	-82.3792	-16.4154	-6.1432	-41.0889
1.1305	-0.9064	-11.1786	-35.2478	-15.509	-8.2581	-45.2179
1.131	2.0142	-9.0637	-21.4508	-15.4083	-15.6097	-38.0676
1.1315	-2.3163	-6.3446	-43.2037	-17.4225	-10.0708	-40.7867
1.132	2.1149	-2.0142	-70.697	-12.7899	-13.2935	-33.8379
1.1325	7.0496	-11.1786	-74.1211	-8.1573	-14.1998	-38.0676
1.133	-0.9064	-3.0212	-34.9457	-9.1644	-16.9189	-38.974
1.1335	0.705	-4.129	16.214	-25.177	-18.8324	-36.557
1.134	0.8057	-2.8198	58.5114	-30.8167	-14.4012	-33.7372
1.1345	-2.0142	-1.8127	70.697	-30.4138	-21.8536	-28.5004
1.135	5.2368	1.3092	81.5735	-25.2777	-20.0409	-22.2565
1.1355	0	3.7262	80.6671	-16.5161	-13.3942	-18.5303
1.136	-2.417	-3.0212	74.6246	-17.6239	-12.8906	-16.8182
1.1365	-6.1432	-1.5106	64.0503	-11.6821	-7.9559	-19.3359
1.137	-4.129	-3.2227	56.0944	-4.129	-10.1715	-8.963
1.1375	-5.2368	-3.7262	57.7057	-4.6326	-6.2439	2.417
1.138	-4.834	2.2156	37.6648	-5.5389	-5.9418	2.7191
1.1385	0	-3.1219	-5.7404	-6.3446	-5.0354	10.3729
1.139	-6.1432	-5.3375	-9.0637	-10.675	-6.7474	17.2211
1.1395	-6.6467	-5.9418	-5.9418	-12.9913	-14.1998	28.6011
1.14	-1.8127	-2.7191	-4.6326	-11.6821	-8.0566	42.1967
