Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.402	37.7655	3.3234	-40.1825	-7.3517	20.0409	21.9543
1.4025	32.7301	-9.1644	-74.6246	-9.9701	24.5728	28.0975
1.403	35.3485	-8.7616	-104.0314	-7.7545	20.6451	23.7671
1.4035	33.2336	-5.9418	-115.5121	-18.8324	13.3942	24.8749
1.404	36.6577	-1.6113	-117.8284	-15.0055	15.4083	29.1046
1.4045	39.679	-4.3304	-114.2029	-6.3446	14.1998	31.3202
1.405	39.2761	-3.8269	-109.0668	-19.2352	17.5232	36.9598
1.4055	54.3823	-7.251	-106.8512	-19.8395	17.8253	47.937
1.406	29.5074	-6.546	-63.6475	-38.0676	19.2352	41.391
1.4065	34.4421	-2.7191	-11.9843	-40.1825	11.4807	47.7356
1.407	34.3414	-12.1857	42.9016	-40.4846	6.9489	40.4846
1.4075	20.1416	-6.9489	89.5294	-36.3556	9.3658	30.9174
1.408	17.3218	-9.2651	132.6324	-32.2266	15.7104	31.3202
1.4085	31.4209	-15.2069	171.2036	-29.0039	19.0338	26.889
1.409	9.4666	-10.4736	184.1949	-20.5444	14.8041	25.3784
1.4095	12.1857	-7.5531	182.785	-21.048	15.9119	18.7317
1.41	12.5885	-4.129	164.1541	-16.3147	16.4154	28.299
1.4105	7.8552	5.9418	140.387	-10.675	18.631	20.9473
1.411	12.2864	6.9489	108.5632	-3.2227	19.4366	15.6097
1.4115	2.9205	9.1644	79.2572	-8.3588	15.509	10.675
1.412	14.9048	6.2439	34.3414	3.1219	9.7687	4.2297
1.4125	17.1204	6.1432	-23.8678	5.2368	8.6609	0.705
1.413	23.6664	9.9701	-58.7128	1.4099	9.7687	-1.2085
1.4135	25.4791	5.7404	-20.2423	-0.8057	10.3729	-5.9418
1.414	33.1329	7.7545	41.9952	-0.8057	5.2368	-2.6184
1.4145	19.9402	9.5673	95.3705	2.2156	9.7687	3.3234
1.415	10.5743	4.9347	104.837	3.1219	7.3517	11.6821
1.4155	9.4666	-0.3021	92.9535	7.5531	5.8411	5.6396
1.416	5.3375	-0.4028	81.8756	13.5956	5.7404	-1.4099
1.4165	3.7262	0.1007	62.439	7.0496	7.8552	-8.4595
1.417	-6.3446	3.0212	34.5428	8.7616	3.2227	-6.9489
1.4175	-19.0338	2.6184	-7.4524	7.6538	-3.0212	-4.7333
1.418	-31.9244	2.3163	-63.446	8.3588	-11.0779	-5.9418
1.4185	-28.299	4.129	-149.1486	13.3942	-15.509	-6.4453
1.419	-29.7089	-0.1007	-228.3051	15.1062	-21.9543	-12.085
1.4195	-27.0905	-1.2085	-269.3939	3.7262	-30.2124	-8.8623
1.42	-13.9984	4.0283	-264.9628	3.8269	-37.4634	-22.3572
1.4205	-8.4595	-0.9064	-237.4695	13.1927	-34.7443	-21.3501
1.421	8.5602	1.712	-196.582	11.2793	-37.9669	-16.9189
1.4215	20.343	2.5177	-174.7284	-2.5177	-39.679	-16.6168
1.422	24.1699	-1.712	-175.9369	-8.7616	-39.3768	-22.8607
1.4225	24.2706	7.6538	-126.6907	-13.8977	-42.1967	-31.4209
1.423	20.6451	-0.1007	-51.3611	-6.6467	-34.0393	-26.889
1.4235	21.1487	1.0071	21.5515	-4.0283	-31.2195	-22.2565
1.424	24.2706	-2.417	64.856	1.8127	-20.7458	-22.1558
1.4245	19.5374	-3.0212	100.0031	12.3871	-19.4366	-21.3501
1.425	18.7317	-1.1078	116.1163	21.6522	-22.76	-16.4154
1.4255	12.3871	7.3517	106.9519	17.926	-19.8395	-23.8678
1.426	4.5319	-0.1007	91.6443	21.6522	-19.3359	-30.011
1.4265	-9.9701	-3.9276	72.2076	25.9827	-14.1998	-29.7089
1.427	-8.5602	-1.5106	40.4846	24.7742	-4.3304	-32.0251
1.4275	-12.3871	-8.963	-3.2227	33.4351	4.0283	-33.1329
1.428	-10.7758	-2.8198	-58.1085	33.9386	8.4595	-30.011
1.4285	-12.2864	-6.2439	-94.6655	30.7159	20.4437	-35.3485
1.429	-4.6326	-8.2581	-133.0353	20.6451	12.1857	-38.7726
1.4295	-11.5814	7.4524	-152.3712	12.9913	5.5389	-44.2108
1.43	-9.4666	13.9984	-140.4877	5.7404	7.1503	-43.6066
1.4305	-9.8694	15.0055	-100.4059	1.712	11.1786	-39.3768
1.431	-7.4524	14.7034	-61.4319	-3.2227	9.5673	-43.2037
1.4315	-11.0779	11.7828	-27.0905	-2.3163	2.5177	-40.1825
1.432	-18.0267	15.8112	-5.5389	-1.712	-0.4028	-35.7513
1.4325	-21.1487	18.3289	14.9048	-1.3092	-10.7758	-31.6223
1.433	-39.2761	18.3289	10.9772	4.129	-19.8395	-30.5145
1.4335	-40.7867	15.2069	11.6821	5.2368	-13.1927	-27.4933
1.434	-38.0676	14.1998	22.4579	1.6113	-13.1927	-26.2848
1.4345	-37.9669	11.38	22.8607	-1.0071	-15.0055	-25.4791
1.435	-41.0889	10.675	31.6223	-12.3871	-16.1133	-26.0834
1.4355	-59.4177	8.6609	39.9811	-12.7899	-20.4437	-23.6664
1.436	-65.3595	6.8481	49.0448	-13.797	-21.7529	-21.5515
1.4365	-62.5397	0.3021	51.6632	-4.129	-18.631	-22.4579
1.437	-59.2163	-3.1219	38.8733	0.4028	-17.3218	-23.1628
1.4375	-62.8418	-3.1219	19.8395	3.7262	-7.5531	-21.9543
1.438	-66.7694	-2.5177	-11.7828	4.834	-16.6168	-20.9473
1.4385	-67.3737	2.1149	-29.8096	12.3871	-19.3359	-13.2935
1.439	-61.734	5.7404	4.3304	2.3163	-24.9756	-3.6255
1.4395	-48.9441	8.0566	37.1613	4.9347	-30.4138	4.9347
1.44	-45.4193	8.6609	60.022	9.668	-30.9174	12.3871
1.4405	-43.4052	-1.1078	79.66	3.3234	-29.6082	17.4225
1.441	-40.9882	3.5248	109.0668	9.9701	-31.5216	19.0338
1.4415	-41.7938	6.4453	123.1659	6.9489	-24.8749	23.1628
1.442	-42.4988	5.7404	122.6624	10.7758	-14.9048	20.2423
1.4425	-46.0236	13.4949	112.088	15.2069	-11.7828	21.3501
1.443	-55.3894	2.2156	78.0487	9.0637	-10.3729	16.0126
1.4435	-59.8206	-0.1007	29.2053	11.8835	-5.3375	20.6451
1.444	-66.8701	-2.0142	-12.4878	15.1062	0.2014	25.7812
1.4445	-71.2006	-1.5106	-43.6066	23.7671	3.7262	19.8395
1.445	-70.8984	-0.9064	-70.1935	21.8536	10.9772	24.8749
1.4455	-62.9425	-4.5319	-72.2076	22.5586	5.8411	28.299
1.446	-44.4122	-5.4382	-92.7521	21.4508	3.3234	26.0834
1.4465	-20.4437	-5.4382	-102.42	15.6097	6.9489	36.557
1.447	-9.3658	-16.9189	-78.1494	15.4083	9.9701	34.845
1.4475	7.7545	-15.2069	-33.0322	17.8253	7.3517	37.7655
1.448	34.845	-17.5232	-13.5956	11.0779	4.0283	31.5216
1.4485	56.3965	-14.6027	3.7262	13.1927	5.3375	34.6436
1.449	81.6742	-15.6097	16.7175	2.3163	6.0425	39.3768
1.4495	94.7662	-5.3375	17.2211	-9.1644	7.3517	33.1329
1.45	118.9362	-4.3304	28.5004	-16.8182	9.668	29.2053
1.4505	132.1289	1.712	30.9174	-23.6664	16.8182	29.5074
1.451	128.7048	8.0566	54.483	-34.14	6.4453	23.6664
1.4515	125.0793	6.4453	13.4949	-36.1542	17.0197	19.6381
1.452	108.2611	12.8906	-22.0551	-32.9315	18.1274	24.0692
1.4525	108.2611	14.4012	-62.5397	-32.8308	21.6522	19.6381
1.453	108.2611	20.6451	-67.6758	-15.7104	25.6805	26.7883
1.4535	108.2611	21.2494	-39.9811	-5.4382	25.6805	30.9174
1.454	108.2611	15.509	0.6042	-1.4099	29.5074	21.048
1.4545	108.2611	16.1133	45.52	1.712	23.465	23.2635
1.455	108.2611	13.8977	49.7498	1.712	21.9543	22.4579
1.4555	108.2611	9.9701	49.649	10.8765	19.8395	26.2848
1.456	108.2611	10.8765	32.0251	14.1998	34.0393	26.4862
1.4565	108.2611	8.2581	-4.834	6.1432	26.7883	20.9473
1.457	108.2611	1.1078	-36.2549	8.0566	22.6593	17.4225
1.4575	108.2611	6.1432	-71.5027	5.5389	20.6451	18.1274
1.458	108.2611	3.5248	-102.6215	10.9772	20.1416	21.6522
1.4585	108.2611	7.1503	-94.8669	2.0142	11.7828	29.0039
1.459	108.2611	2.417	-47.937	-4.5319	11.0779	28.3997
1.4595	-8.963	-3.8269	10.2722	-12.4878	11.7828	27.3926
1.46	-16.5161	-7.5531	31.1188	-2.417	3.9276	22.6593
1.4605	-33.7372	-10.7758	62.439	-5.6396	10.4736	22.5586
1.461	-53.6774	-12.2864	105.2399	-5.4382	8.4595	31.0181
1.4615	-67.8772	-13.797	112.2894	2.0142	5.2368	31.3202
1.462	-85.8032	-12.9913	114.2029	-2.6184	-0.3021	40.1825
1.4625	-103.4271	-14.6027	91.9464	-5.7404	-10.3729	45.6207
1.463	-126.2878	-18.3289	65.3595	0.5035	-11.38	44.0094
1.4635	-129.8126	-17.926	15.4083	-4.3304	-8.7616	36.0535
1.464	-129.3091	-17.2211	-36.0535	-3.6255	-12.3871	35.4492
1.4645	-120.5475	-13.5956	-70.5963	-3.1219	-11.1786	23.7671
1.465	-109.8724	-8.2581	-88.5223	9.8694	-8.5602	21.1487
1.4655	-97.9889	-6.8481	-102.6215	5.8411	-10.4736	18.7317
1.466	-90.9393	-1.4099	-112.4908	14.8041	-7.6538	17.2211
1.4665	-84.6954	-2.3163	-117.2241	25.177	-5.9418	16.1133
1.467	-76.6388	-7.3517	-111.9873	27.2919	-10.1715	14.8041
1.4675	-76.0345	-1.0071	-95.3705	29.6082	-4.9347	1.3092
1.468	-74.7253	5.5389	-79.66	36.557	-12.6892	13.3942
1.4685	-65.2588	8.5602	-41.5924	33.9386	-4.4312	11.1786
1.469	-59.8206	5.1361	-4.2297	33.1329	-1.9135	1.3092
1.4695	-57.1014	1.3092	57.0007	34.0393	-2.2156	7.1503
1.47	-55.5908	3.8269	91.6443	42.0959	1.8127	2.9205
1.4705	-60.6262	0.9064	113.9008	45.8221	4.2297	7.7545
1.471	-55.6915	8.963	132.9346	50.0519	8.0566	2.1149
1.4715	-47.3328	13.5956	136.4594	48.4406	15.2069	6.1432
1.472	-50.9583	14.7034	133.2367	47.6349	16.6168	4.129
1.4725	-44.4122	13.3942	140.6891	47.7356	21.1487	2.0142
1.473	-31.3202	12.3871	137.4664	39.1754	15.8112	1.3092
1.4735	-9.4666	12.1857	120.9503	34.9457	15.7104	2.8198
1.474	14.4012	11.9843	95.5719	37.9669	13.4949	6.0425
1.4745	25.5798	14.4012	53.3752	43.5059	10.9772	10.7758
1.475	35.4492	7.8552	25.9827	42.5995	8.5602	16.6168
1.4755	44.5129	9.4666	5.7404	43.103	8.5602	18.2281
1.476	60.7269	11.2793	-20.2423	37.6648	10.9772	14.6027
1.4765	63.9496	7.5531	-44.0094	27.8961	8.3588	5.8411
1.477	52.6703	-2.3163	-69.9921	13.797	9.3658	-4.4312
1.4775	42.8009	8.7616	-90.8386	12.4878	11.0779	-13.797
1.478	24.8749	7.1503	-100.3052	2.6184	8.6609	-21.4508
1.4785	7.8552	-2.7191	-138.4735	1.712	6.546	-16.5161
1.479	-14.7034	-5.9418	-166.2689	4.7333	9.7687	-19.6381
1.4795	-22.76	-7.5531	-153.7811	2.2156	8.1573	-21.8536
1.48	-31.5216	-6.2439	-129.2084	-0.1007	11.9843	-12.7899
1.4805	-34.9457	-13.092	-110.0739	0.3021	1.4099	-12.7899
1.481	-35.4492	-10.675	-97.7875	-3.6255	3.4241	-12.8906
1.4815	-36.1542	-10.3729	-71.6034	0.8057	-0.9064	-13.9984
1.482	-30.011	-9.1644	-44.6136	-4.3304	-0.705	-13.797
1.4825	-24.9756	-4.3304	-43.3044	-4.0283	-2.0142	-10.7758
1.483	-1.2085	-3.5248	-36.557	-5.4382	-6.1432	-5.2368
1.4835	31.8237	-3.2227	-32.3273	4.0283	-2.9205	0
1.484	56.1951	2.5177	-43.808	-4.7333	-5.7404	-10.9772
1.4845	81.4728	2.5177	-51.1597	-1.3092	-5.2368	-5.4382
1.485	116.4185	4.9347	-32.5287	-3.0212	-5.6396	-7.251
1.4855	140.2863	2.5177	-15.9119	-1.5106	-7.4524	-6.4453
1.486	175.2319	-0.4028	37.5641	-0.2014	-12.085	-10.1715
1.4865	197.3877	2.5177	84.8969	-2.7191	-20.2423	-8.4595
1.487	202.2217	-0.8057	104.5349	-0.1007	-13.8977	-5.9418
1.4875	197.4884	-4.9347	97.4854	5.3375	-14.1998	-6.4453
1.488	198.2941	5.5389	95.1691	6.546	-8.3588	-10.1715
1.4885	182.6843	4.7333	92.6514	4.9347	4.0283	-4.129
1.489	158.6151	7.7545	89.328	0.6042	4.4312	-5.5389
1.4895	149.5514	3.9276	85.5011	-5.6396	-1.4099	-5.7404
1.49	135.8551	5.8411	60.5255	-24.0692	-11.8835	-8.7616
1.4905	124.173	0.1007	47.6349	-33.7372	-10.8765	-4.5319
1.491	108.1604	4.6326	27.9968	-28.3997	-11.0779	-7.5531
1.4915	91.3422	1.5106	5.9418	-26.0834	-9.3658	-9.8694
1.492	83.7891	3.9276	-43.5059	-9.4666	4.2297	-15.6097
1.4925	63.5468	5.8411	-81.2714	-13.9984	-8.6609	-14.0991
1.493	52.4689	10.9772	-96.1761	-16.5161	-9.1644	-9.1644
1.4935	58.7128	12.5885	-86.6089	-9.9701	-9.1644	-1.3092
1.494	55.3894	12.5885	-68.5822	-9.4666	-2.8198	3.0212
1.4945	41.9952	10.7758	-58.3099	-2.6184	0.2014	6.7474
1.495	30.9174	13.8977	-49.8505	-3.3234	1.8127	-3.2227
1.4955	19.4366	10.1715	-43.808	-3.6255	1.5106	-2.6184
1.496	6.4453	17.6239	-36.1542	-7.9559	2.417	-6.7474
1.4965	3.6255	12.1857	-36.7584	-11.0779	8.963	0.8057
1.497	-14.502	23.0621	-63.9496	-10.8765	16.3147	3.5248
1.4975	-35.2478	17.5232	-69.8914	-12.7899	14.1998	2.417
1.498	-47.2321	15.8112	-70.1935	-11.8835	12.5885	13.1927
1.4985	-62.2375	15.4083	-75.0275	-9.1644	14.0991	20.343
1.499	-62.1368	14.7034	-60.4248	-14.9048	21.7529	27.6947
1.4995	-69.9921	23.2635	-41.4917	-10.1715	22.2565	25.3784
1.5	-77.0416	15.0055	-16.6168	-7.8552	18.7317	19.3359
1.5005	-86.2061	6.2439	5.8411	-7.251	21.5515	17.3218
1.501	-80.1636	12.3871	25.882	-1.4099	17.6239	7.1503
1.5015	-81.5735	6.6467	73.0133	-8.963	16.8182	10.5743
1.502	-84.2926	-1.4099	138.5742	-7.3517	10.1715	7.251
1.5025	-84.7961	0.1007	172.6135	6.9489	6.8481	10.4736
1.503	-95.9747	-6.8481	187.619	0.5035	8.2581	11.9843
1.5035	-94.2627	-5.5389	179.0588	7.7545	4.4312	16.8182
1.504	-100.5066	-8.2581	163.6505	1.6113	-3.8269	12.9913
1.5045	-88.8245	-5.5389	145.5231	1.2085	-1.1078	23.5657
1.505	-87.0117	-7.8552	125.3815	-2.3163	-6.1432	29.8096
1.5055	-79.8615	-10.7758	90.033	1.8127	-8.8623	26.4862
1.506	-74.0204	-7.5531	67.4744	3.4241	-12.3871	28.0975
1.5065	-64.6545	-8.6609	23.8678	12.2864	-12.085	23.2635
1.507	-57.605	-4.7333	-34.2407	13.9984	-17.7246	21.048
1.5075	-40.1825	-6.2439	-81.5735	14.6027	-18.1274	18.0267
1.508	-28.7018	-10.7758	-124.173	9.1644	-20.2423	19.6381
1.5085	-19.8395	-15.6097	-126.4893	3.7262	-23.465	24.8749
1.509	-22.8607	-17.0197	-105.3406	-4.129	-16.7175	30.7159
1.5095	-9.4666	-15.3076	-70.1935	-13.5956	-13.1927	28.6011
1.51	-6.1432	-15.9119	-54.9866	-11.9843	-9.9701	30.1117
1.5105	5.5389	-24.8749	-52.8717	-7.3517	-16.5161	32.7301
1.511	21.048	-17.1204	-46.5271	-7.3517	-12.6892	28.8025
1.5115	31.4209	-12.7899	-27.8961	-5.9418	-15.8112	28.5004
1.512	56.1951	-7.8552	4.0283	-2.7191	-5.9418	31.723
1.5125	47.8363	-9.1644	15.2069	-0.5035	-13.9984	28.8025
1.513	48.642	-6.2439	20.4437	4.2297	-12.7899	18.4296
1.5135	51.059	7.251	18.1274	-4.5319	-7.3517	17.4225
1.514	55.5908	-0.3021	12.6892	3.7262	-3.4241	15.1062
1.5145	56.6986	8.7616	8.5602	2.6184	0.9064	13.5956
1.515	59.6191	4.9347	10.5743	10.2722	-0.3021	14.8041
1.5155	51.5625	11.7828	9.7687	10.1715	2.6184	11.1786
1.516	50.0519	10.1715	17.2211	13.1927	0	2.5177
1.5165	39.7797	7.4524	11.7828	13.9984	4.4312	-3.5248
1.517	41.6931	4.0283	14.7034	9.4666	6.1432	-6.9489
1.5175	44.4122	3.7262	5.9418	19.6381	6.546	-15.4083
1.518	43.2037	8.1573	21.048	24.1699	16.6168	-28.0975
1.5185	50.7568	4.0283	14.6027	30.8167	11.6821	-33.0322
1.519	54.0802	11.38	9.668	21.2494	18.0267	-37.262
1.5195	55.4901	15.2069	7.4524	27.3926	19.8395	-38.4705
1.52	50.7568	16.8182	-2.9205	36.0535	18.7317	-41.4917
1.5205	45.3186	23.3643	-43.2037	23.0621	22.2565	-32.1259
1.521	51.6632	19.9402	-77.243	11.7828	21.1487	-32.7301
1.5215	31.9244	25.9827	-69.5892	13.3942	28.299	-25.5798
1.522	24.6735	23.0621	-44.6136	18.5303	20.8466	-25.2777
1.5225	11.0779	11.2793	-35.0464	19.6381	33.6365	-24.3713
1.523	1.9135	17.1204	-4.7333	21.048	35.9528	-15.3076
1.5235	-16.7175	11.2793	47.0306	26.4862	37.1613	-13.1927
1.524	-29.7089	15.509	74.6246	24.8749	38.6719	-2.1149
1.5245	-42.2974	12.7899	95.874	25.3784	26.6876	7.3517
1.525	-52.9724	0.3021	101.8158	23.0621	22.8607	7.3517
1.5255	-59.1156	-3.5248	94.9677	18.631	27.9968	14.1998
1.526	-65.1581	1.2085	77.3438	15.1062	20.8466	13.6963
1.5265	-80.365	-3.0212	62.1368	17.4225	21.5515	16.8182
1.527	-82.6813	2.5177	55.9937	18.7317	11.5814	22.2565
1.5275	-86.5082	-3.7262	44.2108	15.8112	14.1998	23.465
1.528	-83.8898	2.7191	24.8749	7.7545	5.8411	21.8536
1.5285	-80.7678	-7.6538	8.963	12.1857	3.5248	23.1628
1.529	-88.2202	-16.5161	-13.1927	7.5531	-0.705	26.7883
1.5295	-98.0896	-17.1204	-42.8009	15.7104	-6.7474	21.4508
1.53	-99.0967	-18.0267	-76.4374	20.0409	-12.3871	24.6735
1.5305	-113.3972	-14.1998	-104.0314	29.0039	-13.092	23.465
1.531	-122.4609	-15.3076	-102.9236	26.6876	-9.4666	30.3131
1.5315	-125.3815	-17.926	-81.8756	30.5145	-4.4312	26.7883
1.532	-111.9873	-17.6239	-34.7443	29.4067	-9.1644	28.7018
1.5325	-92.5507	-12.6892	-1.3092	23.8678	-14.4012	21.048
1.533	-63.3453	-6.7474	30.1117	20.8466	-14.8041	28.3997
1.5335	-35.6506	1.0071	39.7797	25.177	-23.465	29.1046
1.534	-3.9276	-5.5389	36.557	8.963	-28.299	23.2635
1.5345	32.7301	-5.9418	40.0818	6.3446	-25.3784	19.9402
1.535	66.1652	-8.2581	51.3611	8.7616	-24.0692	24.6735
1.5355	80.6671	-4.129	74.826	3.6255	-25.0763	17.926
1.536	104.4342	-2.5177	56.6986	5.7404	-20.2423	8.963
1.5365	123.0652	5.1361	9.7687	1.6113	-15.4083	3.5248
1.537	127.0935	8.963	-7.0496	5.6396	-14.4012	-15.509
1.5375	113.4979	3.6255	-3.7262	2.0142	-12.3871	-10.9772
1.538	92.7521	5.0354	-16.6168	2.2156	-15.3076	-15.2069
1.5385	68.985	1.0071	-37.9669	6.546	-6.8481	-16.214
1.539	55.4901	1.3092	-34.9457	8.7616	-3.0212	-18.0267
1.5395	42.0959	-1.2085	-33.6365	3.3234	-4.6326	-18.5303
1.54	21.9543	-0.705	-42.3981	8.3588	-3.7262	-18.7317
1.5405	8.1573	6.7474	-59.7198	8.4595	-4.129	-16.6168
1.541	-7.8552	9.668	-74.826	12.1857	-5.7404	-12.1857
1.5415	-17.2211	9.4666	-73.9197	3.3234	1.1078	-15.6097
1.542	-11.7828	3.4241	-81.8756	1.3092	2.7191	-17.0197
1.5425	3.9276	-0.4028	-90.033	-1.9135	0.705	-22.3572
1.543	31.1188	-1.9135	-86.0046	-2.7191	12.085	-19.2352
1.5435	34.7443	-0.705	-72.8119	-15.9119	8.2581	-17.5232
1.544	37.5641	-3.6255	-41.8945	-23.2635	12.1857	-12.8906
1.5445	38.974	-1.9135	-26.7883	-32.9315	18.0267	-3.1219
1.545	35.9528	-7.4524	-42.7002	-35.5499	9.9701	1.9135
1.5455	13.9984	-3.7262	-46.225	-26.1841	8.963	10.0708
1.546	-18.4296	-8.8623	-51.5625	-24.472	4.9347	12.3871
1.5465	-45.7214	-16.6168	-35.5499	-31.723	6.4453	8.1573
1.547	-77.3438	-12.1857	-5.4382	-31.3202	0.1007	0.705
1.5475	-99.7009	-2.9205	46.7285	-32.9315	-4.6326	3.3234
1.548	-109.3689	0.9064	81.2714	-41.4917	-10.8765	0.2014
1.5485	-117.3248	-2.3163	117.0227	-41.1896	-7.4524	-3.5248
1.549	-120.6482	3.7262	114.9078	-35.2478	-8.6609	-5.4382
1.5495	-107.959	2.3163	87.5153	-10.5743	-5.3375	-7.9559
1.55	-91.745	11.7828	26.6876	-3.1219	-6.4453	-10.5743
1.5505	-66.8701	15.9119	-40.4846	10.4736	-1.0071	-9.5673
1.551	-43.4052	23.0621	-88.1195	25.0763	7.5531	-11.5814
1.5515	-8.3588	17.4225	-107.0526	35.9528	-1.712	-10.7758
1.552	22.0551	23.1628	-112.1887	42.2974	-3.1219	-12.2864
1.5525	50.354	31.2195	-128.9062	51.5625	7.0496	-15.0055
1.553	72.2076	29.9103	-112.2894	64.9567	4.5319	-4.5319
1.5535	81.8756	31.3202	-55.9937	66.9708	9.0637	-6.3446
1.554	99.7009	27.3926	-46.7285	56.0944	6.9489	-12.085
1.5545	105.542	15.2069	-14.3005	44.8151	13.9984	-12.4878
1.555	106.1462	19.1345	26.7883	35.0464	22.2565	-6.1432
1.5555	88.3209	17.2211	64.151	28.7018	26.889	-8.3588
1.556	77.8473	12.3871	74.3225	17.8253	29.7089	-16.7175
1.5565	55.7922	7.4524	71.2006	5.6396	26.4862	-19.1345
1.557	32.9315	2.6184	48.0377	-0.5035	20.4437	-23.8678
1.5575	32.9315	5.0354	37.0605	-6.3446	21.7529	-15.4083
1.558	32.9315	5.6396	11.38	-4.2297	25.3784	-20.8466
1.5585	32.9315	3.9276	1.6113	-0.9064	28.0975	-12.2864
1.559	32.9315	-2.9205	1.4099	4.3304	22.2565	-10.9772
1.5595	32.9315	-2.1149	-11.6821	11.0779	28.299	-3.3234
1.56	32.9315	0.5035	-21.8536	9.1644	18.4296	-13.8977
1.5605	32.9315	-7.3517	-45.6207	-2.3163	28.299	-18.631
1.561	32.9315	-11.8835	-53.8788	-9.7687	19.0338	-18.4296
1.5615	32.9315	-4.834	-27.8961	-30.6152	12.085	-19.7388
1.562	32.9315	-17.8253	6.9489	-38.974	6.7474	-15.4083
1.5625	32.9315	-14.4012	31.0181	-55.8929	-8.3588	-14.4012
1.563	32.9315	-13.8977	51.4618	-64.2517	-9.2651	-10.4736
1.5635	32.9315	-10.7758	71.402	-66.7694	-18.4296	-10.5743
1.564	32.9315	-16.9189	68.3807	-58.0078	-23.0621	-6.8481
1.5645	-116.0156	-11.2793	63.8489	-55.8929	-23.3643	-12.5885
1.565	-100.5066	-14.0991	63.5468	-39.7797	-30.1117	-6.3446
1.5655	-83.6884	-19.6381	55.3894	-23.2635	-35.3485	-15.0055
1.566	-69.7906	-13.1927	50.5554	-9.1644	-32.5287	-10.5743
1.5665	-61.734	-2.6184	33.2336	-0.705	-41.5924	-9.0637
1.567	-44.2108	-9.5673	23.8678	4.5319	-36.4563	-6.7474
1.5675	-35.7513	-5.5389	19.6381	2.3163	-37.5641	-5.2368
1.568	0.4028	-3.1219	2.1149	6.1432	-36.9598	-4.6326
1.5685	8.963	2.2156	-4.129	11.7828	-34.9457	-8.7616
1.569	32.7301	7.4524	-5.9418	0.5035	-31.5216	-19.3359
1.5695	54.9866	11.8835	-13.6963	1.4099	-32.3273	-30.4138
1.57	75.4303	5.9418	-20.7458	-13.6963	-31.5216	-24.7742
1.5705	77.8473	3.9276	-32.9315	-22.8607	-23.5657	-24.6735
1.571	72.8119	-2.1149	-23.465	-22.2565	-21.9543	-26.2848
1.5715	54.0802	-7.3517	-19.6381	-25.6805	-11.5814	-27.8961
1.572	41.4917	-11.1786	-13.8977	-20.343	-6.546	-24.8749
1.5725	31.4209	-6.7474	-11.4807	-21.4508	-12.1857	-20.8466
1.573	26.889	-0.3021	-6.2439	-24.472	-8.2581	-12.3871
1.5735	19.1345	-8.5602	-9.0637	-15.8112	-1.8127	-8.963
1.574	11.38	-14.8041	7.1503	-10.2722	1.712	4.0283
1.5745	2.6184	-8.2581	9.1644	-1.3092	-1.1078	16.214
1.575	-13.1927	-1.6113	31.5216	3.8269	7.7545	31.9244
1.5755	-4.3304	0.1007	50.2533	12.8906	5.3375	32.428
1.576	-28.3997	5.0354	74.0204	10.1715	3.8269	32.428
1.5765	-22.9614	5.1361	80.6671	16.5161	7.9559	31.1188
1.577	-22.4579	4.4312	78.8544	12.8906	13.5956	34.9457
1.5775	-17.6239	11.2793	65.3595	6.9489	15.509	34.7443
1.578	-9.5673	11.5814	51.6632	4.5319	20.0409	38.0676
1.5785	-5.5389	0.9064	50.8575	-0.705	31.1188	46.5271
1.579	-12.3871	8.963	33.7372	1.0071	28.299	38.7726
1.5795	-0.3021	-0.1007	-23.2635	2.3163	26.6876	34.2407
1.58	-4.3304	3.7262	-79.8615	8.7616	27.4933	36.4563
1.5805	-3.1219	-3.6255	-131.2225	13.092	30.9174	29.0039
1.581	0.8057	6.4453	-213.0981	6.6467	32.2266	30.1117
1.5815	14.1998	-2.2156	-253.8849	7.7545	32.6294	18.4296
1.582	10.4736	2.2156	-238.7787	13.5956	35.7513	12.5885
1.5825	16.214	14.0991	-195.7764	4.129	24.6735	7.4524
1.583	17.926	8.2581	-157.1045	-4.834	27.9968	-2.6184
1.5835	12.5885	7.5531	-102.42	-7.5531	22.6593	1.712
1.584	-14.0991	7.1503	-61.2305	-14.1998	18.631	9.1644
1.5845	-33.6365	2.3163	-20.7458	-7.1503	12.6892	6.1432
1.585	-51.9653	1.2085	8.6609	-12.1857	5.9418	11.5814
1.5855	-58.3099	-9.0637	29.0039	-15.6097	-4.5319	18.2281
1.586	-58.8135	-10.3729	59.2163	-11.6821	-3.8269	17.926
1.5865	-71.8048	-6.8481	69.3878	-9.2651	-3.0212	18.4296
1.587	-78.653	-11.1786	60.3241	-2.417	-6.3446	20.5444
1.5875	-81.8756	-17.1204	61.4319	-5.5389	-14.9048	19.7388
1.588	-74.826	-13.3942	79.1565	-1.712	-24.3713	29.1046
1.5885	-68.985	-13.5956	91.1407	-1.712	-26.0834	30.011
1.589	-53.8788	-10.7758	99.0967	-1.5106	-30.6152	34.0393
1.5895	-39.679	-6.2439	93.0542	3.7262	-30.9174	27.8961
1.59	-26.2848	-7.5531	83.4869	7.6538	-25.882	20.5444
1.5905	-0.6042	-0.1007	83.2855	15.0055	-29.306	18.631
