Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.633	40.3839	8.7616	-15.1062	18.4296	-1.9135	17.0197
0.6335	54.9866	4.9347	-12.7899	15.6097	-0.705	13.1927
0.634	56.5979	0.1007	-11.8835	9.7687	-1.6113	18.7317
0.6345	67.2729	3.2227	-5.4382	20.6451	2.0142	15.4083
0.635	67.3737	-0.9064	2.0142	15.4083	-2.1149	9.4666
0.6355	66.0645	0.4028	-2.8198	8.3588	-5.7404	4.9347
0.636	44.0094	2.6184	-6.1432	9.9701	2.1149	13.2935
0.6365	45.7214	6.8481	-19.6381	14.0991	-6.9489	5.9418
0.637	25.177	2.8198	-21.2494	9.1644	-2.7191	8.963
0.6375	22.0551	2.1149	-18.631	11.8835	0.2014	8.6609
0.638	16.5161	8.2581	-19.7388	4.9347	-4.7333	9.8694
0.6385	17.8253	5.7404	-17.6239	3.7262	-5.9418	6.4453
0.639	13.4949	6.8481	-18.5303	5.9418	-12.3871	11.4807
0.6395	16.9189	5.5389	-22.5586	3.3234	-5.9418	3.1219
0.64	8.2581	6.6467	-30.9174	4.9347	-9.1644	4.129
0.6405	11.38	6.0425	-20.2423	8.3588	-4.2297	2.9205
0.641	4.2297	1.9135	-16.3147	4.2297	-2.0142	1.3092
0.6415	1.1078	3.7262	-9.3658	0.5035	2.1149	-0.5035
0.642	-6.3446	5.7404	-0.8057	0.6042	-8.6609	5.4382
0.6425	-2.2156	0.9064	-2.3163	1.0071	6.2439	0.2014
0.643	-16.5161	7.251	9.668	-6.2439	-3.9276	0.6042
0.6435	-13.2935	3.8269	6.2439	-9.0637	6.1432	2.3163
0.644	-11.38	3.7262	2.9205	1.3092	6.546	-4.2297
0.6445	-11.6821	6.0425	0	-4.9347	6.4453	7.5531
0.645	-17.926	6.546	0.5035	-3.9276	9.0637	3.9276
0.6455	-13.8977	2.5177	-2.5177	-6.8481	4.3304	-3.3234
0.646	-11.0779	5.0354	-1.1078	-4.3304	-6.1432	3.9276
0.6465	-9.1644	4.9347	-0.6042	-6.1432	-6.7474	2.2156
0.647	-8.2581	-0.1007	1.9135	-1.3092	2.0142	4.0283
0.6475	-5.6396	3.9276	4.4312	-3.2227	4.9347	-0.9064
0.648	-9.4666	7.3517	1.1078	-0.9064	5.7404	-8.4595
0.6485	-12.5885	-0.6042	4.129	-1.1078	3.3234	5.5389
0.649	-9.3658	5.7404	-1.8127	-5.5389	3.9276	1.2085
0.6495	-4.6326	-1.2085	-1.2085	1.0071	5.3375	-0.9064
0.65	-5.7404	2.3163	-6.6467	3.3234	3.6255	-4.7333
0.6505	-9.1644	6.6467	-9.9701	-2.5177	4.5319	-7.8552
0.651	-9.668	3.5248	-11.38	1.6113	5.8411	-10.3729
0.6515	-21.6522	3.8269	-12.6892	3.7262	7.9559	-10.3729
0.652	-17.7246	1.4099	-8.5602	3.3234	5.7404	-9.668
0.6525	-24.8749	-3.7262	-11.6821	6.0425	9.7687	-13.6963
0.653	-26.7883	-0.5035	-5.1361	11.7828	8.7616	-18.2281
0.6535	-37.0605	-0.3021	-7.8552	8.0566	7.4524	-21.6522
0.654	-44.8151	-2.2156	-12.2864	7.0496	8.6609	-17.8253
0.6545	-48.9441	-0.2014	-9.5673	5.5389	8.5602	-21.8536
0.655	-58.9142	1.5106	-5.9418	6.9489	8.4595	-17.3218
0.6555	-45.3186	3.3234	-6.7474	3.4241	7.8552	-23.2635
0.656	-54.6844	-0.1007	-0.5035	3.2227	9.4666	-19.9402
0.6565	-51.2604	1.5106	23.465	8.0566	5.3375	-18.0267
0.657	-43.0023	-0.6042	30.4138	-2.3163	12.3871	-13.6963
0.6575	-50.6561	-3.3234	24.8749	-0.1007	5.3375	-13.797
0.658	-49.4476	-5.3375	15.8112	4.6326	5.4382	-19.8395
0.6585	-52.6703	-1.2085	16.9189	-8.3588	11.38	-15.2069
0.659	-59.7198	-4.6326	13.3942	-4.129	7.0496	-15.6097
0.6595	-57.9071	-2.7191	26.889	-2.0142	4.2297	-21.7529
0.66	-64.3524	-1.712	35.7513	-2.9205	6.3446	-26.3855
0.6605	-65.5609	-1.1078	33.9386	-7.0496	8.4595	-21.6522
0.661	-60.1227	-5.4382	18.8324	-11.6821	9.7687	-22.3572
0.6615	-59.9213	0.4028	5.7404	-1.4099	5.9418	-21.1487
0.662	-54.2816	-0.5035	5.7404	-9.4666	3.8269	-26.2848
0.6625	-51.1597	6.4453	3.1219	-11.9843	2.5177	-28.6011
0.663	-45.0165	2.6184	-4.7333	-12.4878	6.4453	-31.3202
0.6635	-39.679	3.2227	-1.0071	-13.3942	5.1361	-25.3784
0.664	-39.5782	-0.4028	-4.9347	-9.4666	0	-28.6011
0.6645	-47.3328	1.1078	-2.9205	-7.8552	0.9064	-25.4791
0.665	-45.7214	-2.6184	-2.1149	-9.9701	1.3092	-24.472
0.6655	-39.2761	1.4099	-3.6255	-7.7545	-0.1007	-24.472
0.666	-27.1912	-1.4099	-11.7828	-11.0779	-1.5106	-24.6735
0.6665	-25.9827	2.7191	-5.9418	-8.5602	0.1007	-23.9685
0.667	-22.76	1.8127	-9.2651	-8.5602	-1.9135	-16.214
0.6675	-3.9276	4.834	-8.5602	-5.0354	-5.5389	-17.0197
0.668	1.9135	5.1361	-15.3076	-3.0212	1.0071	-15.8112
0.6685	16.9189	6.546	-10.7758	-14.502	-9.668	-15.1062
0.669	26.6876	10.7758	-10.9772	-11.0779	-11.9843	-14.4012
0.6695	35.4492	9.668	-1.9135	-5.8411	-1.1078	-11.0779
0.67	48.1384	9.1644	6.4453	-5.3375	-7.7545	-10.0708
0.6705	51.8646	9.0637	3.5248	3.4241	-9.0637	-0.3021
0.671	49.8505	2.3163	5.0354	1.3092	-7.7545	2.5177
0.6715	56.5979	3.0212	0.1007	-1.2085	-10.9772	-0.1007
0.672	54.7852	5.4382	4.2297	-0.705	-5.3375	7.0496
0.6725	48.7427	5.2368	1.5106	0.6042	-5.7404	4.9347
0.673	45.0165	3.6255	-0.705	7.6538	-17.2211	4.3304
0.6735	38.0676	4.3304	-1.9135	1.4099	-7.1503	13.8977
0.674	38.6719	-2.8198	-0.3021	1.3092	-9.3658	19.6381
0.6745	40.2832	3.6255	-3.5248	4.7333	-7.8552	16.7175
0.675	46.8292	2.2156	-5.5389	1.9135	-12.5885	12.1857
0.6755	49.649	3.1219	2.2156	1.712	-6.6467	10.1715
0.676	48.5413	3.2227	-5.5389	-0.705	-13.092	8.963
0.6765	53.3752	4.0283	-6.4453	2.3163	-8.963	8.7616
0.677	52.4689	-0.1007	-9.1644	4.4312	-10.0708	4.834
0.6775	52.4689	-4.2297	-7.5531	9.9701	-2.9205	5.2368
0.678	54.1809	1.3092	-11.9843	-2.5177	-6.9489	2.2156
0.6785	53.1738	2.3163	-15.6097	4.834	-13.797	4.9347
0.679	49.0448	9.3658	-12.5885	0.3021	-4.834	5.1361
0.6795	39.679	10.675	-4.834	-0.4028	-12.7899	4.5319
0.68	32.428	2.417	-5.1361	-0.1007	-7.7545	8.8623
0.6805	26.4862	1.4099	-9.5673	-2.5177	-15.7104	16.214
0.681	18.2281	-2.2156	-7.5531	-8.963	-13.5956	21.1487
0.6815	14.3005	1.1078	-3.7262	-9.5673	-12.5885	24.7742
0.682	10.3729	-0.4028	-3.2227	-5.7404	-7.4524	28.0975
0.6825	8.5602	-0.5035	-6.3446	-10.9772	-18.0267	28.0975
0.683	6.546	-1.1078	-8.963	-10.1715	-21.3501	35.9528
0.6835	7.3517	-8.3588	-3.3234	-10.9772	-20.4437	36.7584
0.684	8.4595	-4.7333	-7.0496	-13.3942	-17.0197	42.1967
0.6845	4.7333	-1.9135	-6.7474	-13.9984	-19.2352	43.9087
0.685	-1.712	-3.5248	-2.8198	-7.5531	-12.3871	37.7655
0.6855	3.2227	4.129	-5.6396	-5.7404	-17.4225	34.3414
0.686	-4.2297	0.705	-12.1857	-5.0354	-11.2793	35.6506
0.6865	-4.2297	3.1219	0.4028	-9.3658	-13.2935	40.4846
0.687	-8.8623	4.5319	-1.5106	-7.7545	-4.5319	38.6719
0.6875	-8.963	-1.3092	-1.5106	-13.1927	-10.7758	42.0959
0.688	-8.0566	1.1078	-2.7191	-11.6821	-13.797	51.4618
0.6885	-2.6184	7.4524	4.9347	-9.3658	-10.7758	52.2675
0.689	-6.8481	2.6184	-0.1007	-2.9205	-7.7545	44.6136
0.6895	2.0142	4.129	9.3658	-0.1007	-5.2368	50.5554
0.69	-1.2085	2.2156	-1.712	-3.5248	-7.1503	46.4264
0.6905	-10.3729	0.3021	-2.2156	-5.1361	-6.8481	43.808
0.691	-1.4099	-1.1078	-6.3446	-0.5035	-13.092	42.4988
0.6915	-14.502	5.2368	-10.5743	0.3021	-13.4949	38.3698
0.692	-11.2793	0.5035	-10.2722	-0.6042	-15.9119	39.8804
0.6925	-15.1062	-2.3163	-2.0142	2.1149	-10.7758	26.6876
0.693	-13.9984	1.1078	-3.3234	-0.6042	-5.5389	34.2407
0.6935	-10.8765	-4.129	0.705	3.9276	-1.8127	32.8308
0.694	-16.0126	-5.0354	-5.9418	1.1078	-5.9418	32.2266
0.6945	-17.6239	-5.5389	5.7404	7.3517	-10.1715	29.5074
0.695	-11.8835	-4.129	-0.9064	5.9418	-3.9276	23.0621
0.6955	-12.5885	-1.4099	-4.3304	-2.2156	-6.8481	18.4296
0.696	-14.1998	-3.7262	4.2297	6.0425	-5.5389	23.0621
0.6965	-11.4807	-2.1149	-1.4099	1.1078	-1.9135	15.1062
0.697	-17.6239	-6.2439	-4.2297	-3.1219	6.1432	15.3076
0.6975	-13.797	-0.6042	2.5177	1.8127	3.9276	19.8395
0.698	-16.6168	5.8411	-4.129	-0.1007	-2.5177	18.4296
0.6985	-17.2211	-5.7404	7.5531	-1.1078	2.8198	27.1912
0.699	-21.3501	-2.417	10.675	-6.9489	2.7191	16.8182
0.6995	-11.7828	-4.129	12.7899	-8.5602	5.0354	18.2281
0.7	-15.2069	2.5177	6.546	-10.9772	8.0566	15.4083
0.7005	-10.675	2.8198	7.4524	-2.1149	12.085	17.8253
0.701	-16.7175	0.2014	6.7474	-5.1361	12.1857	19.9402
0.7015	-15.3076	1.3092	8.4595	-6.3446	7.251	23.1628
0.702	-12.6892	8.963	3.1219	-3.3234	11.8835	20.2423
0.7025	-16.7175	0.6042	2.7191	-0.9064	15.1062	21.9543
0.703	-19.6381	6.8481	7.1503	-6.6467	15.8112	23.7671
0.7035	-19.6381	2.7191	3.5248	-12.085	12.4878	17.0197
0.704	-28.5004	5.8411	5.9418	-4.0283	11.7828	15.4083
0.7045	-38.0676	3.2227	3.7262	-8.4595	7.8552	13.1927
0.705	-45.6207	1.2085	5.7404	-5.9418	8.963	19.0338
0.7055	-47.2321	-2.8198	6.546	-3.8269	18.7317	19.5374
0.706	-54.7852	0.5035	2.0142	-2.0142	20.4437	12.5885
0.7065	-62.1368	11.5814	-4.834	-5.2368	13.1927	15.0055
0.707	-63.446	-0.8057	2.7191	-1.3092	17.4225	7.7545
0.7075	-60.5255	5.5389	2.7191	3.8269	8.7616	1.712
0.708	-60.2234	4.0283	-16.6168	4.9347	9.7687	2.3163
0.7085	-65.863	9.9701	-34.5428	2.1149	12.9913	4.2297
0.709	-72.8119	3.8269	-33.4351	4.0283	12.085	4.6326
0.7095	-81.1707	8.1573	-35.2478	12.2864	8.7616	3.3234
0.71	-85.4004	1.0071	-33.1329	10.9772	7.3517	3.5248
0.7105	-96.579	1.1078	-22.3572	5.2368	7.0496	2.0142
0.711	-93.7592	4.129	-22.1558	7.1503	5.4382	3.3234
0.7115	-94.6655	1.712	-11.8835	9.3658	0.705	11.38
0.712	-89.8315	-0.1007	-8.8623	11.5814	1.4099	0.2014
0.7125	-80.2643	8.4595	2.7191	11.7828	0.4028	1.1078
0.713	-72.1069	-0.705	0.3021	21.1487	-0.5035	-1.2085
0.7135	-55.8929	-0.1007	6.8481	21.4508	0.5035	2.8198
0.714	-40.5853	-0.1007	7.8552	20.4437	0.705	-2.3163
0.7145	-23.8678	-0.5035	6.3446	21.8536	-3.1219	-7.4524
0.715	-6.1432	4.0283	6.4453	16.6168	-1.3092	-4.129
0.7155	15.1062	4.6326	9.1644	12.9913	4.9347	-9.4666
0.716	36.0535	2.7191	18.7317	15.509	6.4453	-13.1927
0.7165	57.7057	1.712	13.4949	11.7828	6.2439	-18.4296
0.717	76.236	9.4666	12.3871	10.675	4.2297	-17.2211
0.7175	103.0243	5.9418	5.2368	2.0142	8.3588	-16.0126
0.718	123.1659	8.8623	-6.1432	2.3163	-6.3446	-16.5161
0.7185	126.7914	12.1857	-9.0637	7.3517	-2.0142	-18.3289
0.719	121.3531	16.8182	2.5177	0.9064	-1.0071	-22.8607
0.7195	110.9802	10.5743	9.3658	-3.1219	-3.9276	-16.5161
0.72	82.2784	11.0779	13.5956	-3.0212	1.4099	-23.3643
0.7205	69.2871	8.0566	5.0354	-3.1219	-8.5602	-22.0551
0.721	61.9354	5.1361	9.668	-6.7474	-2.8198	-23.465
0.7215	46.6278	8.7616	-1.5106	-10.9772	-4.3304	-23.0621
0.722	43.2037	3.0212	2.0142	-20.0409	3.3234	-20.5444
0.7225	44.4122	3.3234	0.2014	-21.5515	1.4099	-30.3131
0.723	45.8221	3.7262	0.9064	-20.2423	5.8411	-29.9103
0.7235	54.1809	4.3304	-0.8057	-30.1117	6.1432	-31.5216
0.724	60.4248	4.4312	2.417	-30.9174	3.7262	-34.7443
0.7245	49.4476	6.9489	2.1149	-29.7089	3.8269	-44.0094
0.725	41.0889	-5.3375	0.8057	-23.8678	8.7616	-39.679
0.7255	29.9103	1.3092	-2.7191	-23.1628	-0.3021	-40.5853
0.726	23.2635	4.9347	1.712	-18.9331	1.712	-38.5712
0.7265	8.8623	-1.5106	4.9347	-17.1204	7.7545	-35.3485
0.727	5.5389	3.8269	6.9489	-3.3234	12.9913	-43.5059
0.7275	10.9772	10.3729	4.834	-2.417	12.1857	-36.557
0.728	0	7.3517	0.5035	-3.1219	16.6168	-33.9386
0.7285	7.7545	5.1361	4.129	-8.7616	10.7758	-33.4351
0.729	0.6042	-1.0071	4.7333	-7.8552	5.8411	-32.6294
0.7295	-7.5531	6.7474	5.6396	-1.8127	0.1007	-30.6152
0.73	-19.1345	1.712	-2.3163	-0.3021	4.5319	-29.6082
0.7305	-27.6947	4.9347	-3.8269	5.1361	3.9276	-20.4437
0.731	-36.8591	2.1149	-6.2439	7.1503	0.6042	-24.5728
0.7315	-30.6152	-1.5106	-7.1503	10.1715	-2.1149	-23.0621
0.732	-38.1683	-0.705	-11.4807	9.3658	3.4241	-28.0975
0.7325	-35.8521	-2.3163	-13.797	14.1998	4.6326	-21.2494
0.733	-39.4775	0.2014	-5.3375	10.3729	5.2368	-16.1133
0.7335	-30.6152	1.8127	-11.0779	16.8182	10.3729	-19.2352
0.734	-30.9174	0.9064	-10.9772	15.4083	6.9489	-14.4012
0.7345	-22.8607	0.9064	-10.0708	22.0551	4.9347	-13.9984
0.735	-19.3359	-1.5106	-12.1857	23.8678	7.251	-12.1857
0.7355	-15.7104	5.7404	-10.1715	22.76	5.9418	-15.0055
0.736	-2.417	0.705	-7.3517	21.048	7.0496	-18.5303
0.7365	-7.8552	3.2227	-10.7758	20.0409	1.9135	-13.1927
0.737	-10.2722	1.712	-8.3588	19.3359	3.5248	-18.5303
0.7375	-7.8552	0.5035	-11.38	20.9473	1.712	-15.1062
0.738	-5.5389	3.8269	-3.1219	22.2565	4.4312	-16.5161
0.7385	-1.8127	4.5319	7.7545	16.214	8.4595	-14.9048
0.739	-7.4524	4.4312	12.085	12.2864	2.5177	-16.8182
0.7395	-4.4312	1.6113	7.7545	6.2439	-4.7333	-17.926
0.74	0	-0.5035	3.0212	-1.9135	9.0637	-20.0409
0.7405	6.8481	0.5035	-13.092	2.5177	3.5248	-15.1062
0.741	-1.2085	8.3588	-28.0975	5.8411	13.4949	-18.0267
0.7415	12.9913	7.9559	-33.5358	12.1857	12.5885	-20.6451
0.742	12.1857	3.7262	-35.9528	10.9772	7.0496	-15.8112
0.7425	24.6735	2.5177	-40.7867	4.3304	3.3234	-18.0267
0.743	19.6381	7.5531	-30.3131	1.8127	2.0142	-7.6538
0.7435	9.1644	7.9559	-24.0692	-2.2156	4.129	-12.7899
0.744	4.7333	9.4666	-19.1345	-6.3446	5.5389	-15.9119
0.7445	7.3517	10.0708	-3.0212	-4.5319	0.5035	-19.9402
0.745	8.6609	9.3658	0.9064	-5.9418	5.4382	-17.0197
0.7455	1.4099	12.5885	3.7262	-8.8623	5.7404	-16.0126
0.746	4.9347	13.092	16.7175	-19.2352	2.5177	-16.0126
0.7465	6.9489	12.8906	23.9685	-25.882	0.705	-17.7246
0.747	7.9559	13.3942	28.0975	-21.9543	-1.2085	-16.0126
0.7475	6.546	11.9843	30.5145	-20.4437	0.5035	-16.6168
0.748	4.0283	5.4382	37.7655	-22.0551	1.1078	-10.3729
0.7485	-3.7262	7.3517	35.2478	-16.4154	-8.4595	-4.7333
0.749	-4.7333	1.1078	40.686	-19.9402	-4.129	-6.2439
0.7495	-3.1219	5.7404	27.6947	-12.8906	-0.9064	-2.9205
0.75	-7.6538	2.3163	-5.5389	-12.5885	-2.0142	-6.1432
0.7505	-8.6609	7.0496	-13.2935	-18.9331	8.8623	0.705
0.751	-7.3517	3.4241	-34.7443	-0.5035	7.1503	-13.9984
0.7515	-7.8552	3.2227	-40.8875	-8.6609	5.1361	-15.4083
0.752	-14.0991	-2.0142	-39.3768	-2.417	2.6184	-9.8694
0.7525	-26.2848	-1.9135	-38.0676	7.0496	10.5743	-11.5814
0.753	-25.5798	0.8057	-45.0165	4.3304	6.7474	-4.5319
0.7535	-22.0551	3.0212	-47.0306	2.3163	5.7404	-3.8269
0.754	-33.6365	5.3375	-44.1101	3.7262	1.0071	-1.712
0.7545	-46.8292	2.6184	-38.4705	6.8481	1.4099	-4.6326
0.755	-54.3823	-1.5106	-46.225	6.6467	-2.7191	-4.7333
0.7555	-55.9937	1.2085	-30.3131	4.4312	2.3163	-3.0212
0.756	-60.9283	1.5106	-27.6947	3.3234	-4.7333	-0.705
0.7565	-68.1793	-1.712	-18.1274	6.7474	-8.3588	-7.9559
0.757	-57.605	-0.6042	-10.9772	5.6396	-8.7616	-8.5602
0.7575	-56.5979	-2.3163	7.3517	8.4595	-6.2439	-5.7404
0.758	-59.1156	-4.3304	22.4579	12.4878	-2.8198	-6.1432
0.7585	-46.9299	-4.9347	39.9811	6.9489	-9.1644	-7.5531
0.759	-46.6278	-10.1715	74.0204	0	-1.5106	-7.9559
0.7595	-46.3257	-4.129	92.45	-4.3304	-2.3163	-6.4453
0.76	-45.1172	-6.8481	90.4358	-7.3517	0.1007	-5.7404
0.7605	-44.0094	-1.4099	80.5664	-13.797	-2.417	-10.7758
0.761	-41.8945	-2.417	77.6459	-13.3942	-2.2156	-10.0708
0.7615	-32.5287	-3.5248	66.8701	-16.214	-4.129	-8.2581
0.762	-32.6294	-3.0212	56.0944	-21.4508	-0.4028	-11.38
0.7625	-14.0991	-0.5035	44.6136	-25.4791	-3.3234	-8.3588
0.763	-5.3375	0.705	36.0535	-22.0551	-0.1007	-9.2651
0.7635	8.1573	1.3092	31.723	-26.9897	-5.1361	-11.5814
0.764	19.5374	5.1361	28.299	-25.882	-7.1503	-7.8552
0.7645	24.1699	6.546	16.3147	-30.1117	-12.2864	-10.1715
0.765	31.6223	3.0212	14.3005	-17.3218	-10.8765	-14.1998
0.7655	24.6735	6.0425	12.8906	-13.6963	-2.2156	-9.2651
0.766	22.76	2.3163	12.085	-12.8906	-11.6821	5.4382
0.7665	14.1998	6.6467	-4.6326	-14.0991	-2.6184	2.8198
0.767	7.4524	2.1149	-12.3871	-8.7616	-2.7191	5.7404
0.7675	-11.8835	-4.3304	-18.2281	-12.5885	-0.3021	2.8198
0.768	-30.1117	2.1149	-21.4508	-9.1644	2.9205	3.4241
0.7685	-38.3698	7.7545	-20.4437	-4.9347	-3.2227	1.712
0.769	-45.4193	-3.5248	-20.0409	-9.9701	1.1078	3.9276
0.7695	-44.6136	-0.3021	-35.2478	-7.5531	-4.0283	-1.6113
0.77	-43.103	1.8127	-41.6931	-4.0283	-0.9064	2.6184
0.7705	-45.7214	-1.712	-55.5908	-0.705	4.2297	2.0142
0.771	-48.9441	-2.5177	-51.5625	-3.1219	-4.7333	-1.5106
0.7715	-45.4193	6.6467	-52.4689	6.2439	-1.5106	2.5177
0.772	-45.0165	13.2935	-53.8788	-4.129	2.417	2.6184
0.7725	-44.4122	4.9347	-54.8859	3.2227	1.9135	-0.4028
0.773	-41.4917	0.4028	-61.2305	17.7246	2.6184	0.9064
0.7735	-38.5712	-6.7474	-57.4036	3.4241	11.2793	3.9276
0.774	-32.0251	3.2227	-51.8646	3.4241	13.5956	2.1149
0.7745	-26.889	0.6042	-34.0393	3.4241	5.8411	2.3163
0.775	-32.2266	4.3304	-21.9543	3.4241	6.4453	-2.5177
0.7755	-33.3344	1.2085	-12.2864	3.4241	8.963	2.1149
0.776	-27.6947	0.1007	-6.1432	3.4241	16.6168	2.8198
0.7765	-25.6805	2.6184	-0.3021	3.4241	22.0551	7.6538
0.777	-18.1274	-0.4028	5.1361	3.4241	18.5303	10.1715
0.7775	0.5035	2.8198	14.1998	3.4241	22.6593	2.0142
0.778	0	0.705	37.6648	3.4241	21.4508	7.251
0.7785	13.6963	7.1503	67.3737	3.4241	14.8041	4.7333
0.779	31.3202	11.4807	67.3737	3.4241	10.9772	2.1149
0.7795	57.2021	19.5374	46.7285	3.4241	11.0779	2.6184
0.78	80.5664	24.8749	32.0251	3.4241	13.9984	3.1219
0.7805	103.0243	21.2494	13.8977	3.4241	11.0779	5.5389
0.781	119.339	26.5869	10.5743	47.8363	20.2423	0.5035
0.7815	133.6395	22.0551	17.1204	46.3257	13.3942	-0.1007
0.782	135.9558	23.2635	15.2069	41.1896	7.5531	-1.1078
0.7825	122.1588	21.3501	12.5885	37.9669	5.7404	7.0496
0.783	121.2524	18.2281	1.2085	26.7883	7.4524	4.5319
0.7835	122.0581	20.5444	10.0708	21.8536	5.1361	1.0071
0.784	118.1305	14.8041	15.509	12.5885	6.9489	-0.3021
0.7845	90.1337	9.3658	25.4791	1.0071	10.5743	3.1219
0.785	64.6545	11.4807	33.1329	-9.668	6.7474	3.4241
0.7855	49.7498	3.3234	30.5145	-31.5216	1.3092	0.705
0.786	24.3713	0	33.3344	-47.8363	-1.1078	2.9205
0.7865	18.7317	-6.8481	30.1117	-53.2745	-2.6184	3.7262
0.787	18.631	-10.7758	25.882	-52.2675	-0.2014	2.8198
0.7875	12.6892	-7.0496	17.4225	-53.2745	-2.5177	4.4312
0.788	12.3871	-9.668	9.5673	-57.0007	-0.9064	0
0.7885	2.5177	-3.7262	7.7545	-52.771	7.1503	-0.2014
0.789	-0.9064	-5.4382	7.3517	-54.5837	1.2085	-1.5106
0.7895	-8.6609	-6.546	4.5319	-50.8575	4.0283	4.9347
0.79	-8.0566	-2.5177	7.7545	-52.9724	1.9135	7.3517
0.7905	-3.5248	-8.6609	8.7616	-54.1809	5.9418	-5.7404
0.791	-9.5673	-6.3446	5.9418	-53.0731	4.834	0
0.7915	-14.4012	-5.9418	2.5177	-43.2037	7.4524	0.6042
0.792	-12.5885	-4.2297	6.9489	-36.3556	7.3517	-7.8552
0.7925	-23.465	-9.1644	5.1361	-26.7883	-5.9418	-1.3092
0.793	-29.7089	-11.2793	10.7758	-21.4508	-2.5177	0.2014
0.7935	-35.7513	-9.2651	2.9205	-17.5232	-4.3304	-2.9205
0.794	-37.9669	-12.8906	-0.9064	-18.631	0.2014	0.705
0.7945	-31.723	-6.0425	10.2722	-9.5673	0.2014	-0.5035
0.795	-27.594	-8.963	4.834	-2.7191	2.3163	-0.1007
0.7955	-27.2919	-0.3021	-0.8057	-9.0637	-1.8127	4.6326
0.796	-27.7954	-3.9276	-3.9276	-10.5743	-1.4099	0.8057
0.7965	-30.6152	-3.9276	-2.1149	-4.5319	-3.3234	2.417
0.797	-32.1259	-3.7262	-3.0212	-10.7758	1.9135	4.2297
0.7975	-28.5004	0.5035	-5.9418	-2.1149	-5.9418	-4.834
0.798	-30.1117	2.3163	-6.2439	-6.2439	1.712	-0.6042
0.7985	-23.8678	0	-4.129	-12.9913	-1.712	-1.6113
0.799	-28.0975	-5.5389	-13.797	-6.9489	-4.3304	-3.4241
0.7995	-29.0039	-0.3021	-11.1786	-4.0283	-5.8411	-1.5106
0.8	-33.0322	-0.5035	-16.214	-2.1149	-9.1644	4.129
0.8005	-33.5358	-3.7262	-15.3076	-0.9064	-14.0991	-6.2439
0.801	-27.7954	-2.5177	-19.6381	4.834	-4.0283	0.2014
0.8015	-44.1101	1.9135	-16.4154	4.5319	-12.6892	-4.0283
0.802	-48.8434	2.2156	-18.631	7.8552	-6.1432	1.1078
0.8025	-47.2321	-1.9135	-18.1274	12.2864	-5.6396	6.7474
0.803	-47.7356	1.9135	-17.5232	16.6168	-7.0496	-5.6396
0.8035	-44.0094	0.705	-12.9913	17.2211	-2.5177	0.3021
0.804	-39.679	-1.1078	-7.3517	23.465	-3.1219	-2.2156
0.8045	-37.3627	5.1361	-3.8269	28.7018	-2.1149	-1.8127
0.805	-21.7529	7.1503	-5.7404	25.5798	-3.0212	0.8057
0.8055	-6.6467	5.0354	-8.6609	22.8607	-0.3021	-4.3304
0.806	11.8835	6.8481	-10.1715	24.5728	-5.1361	-1.4099
0.8065	9.7687	11.7828	-4.7333	25.0763	4.2297	-2.7191
0.807	23.1628	9.1644	2.3163	21.7529	-0.9064	-6.2439
0.8075	27.6947	15.509	10.3729	22.6593	2.1149	3.5248
0.808	41.6931	15.1062	10.3729	19.8395	6.2439	-1.0071
0.8085	55.5908	12.2864	2.6184	25.3784	-2.3163	2.9205
0.809	55.2887	8.4595	-1.6113	25.2777	6.546	-4.129
0.8095	46.3257	1.3092	1.3092	22.9614	4.129	-5.7404
0.81	38.3698	9.3658	-3.3234	25.5798	0.9064	-4.3304
0.8105	26.5869	2.7191	8.6609	18.7317	0.5035	-3.8269
0.811	21.8536	1.0071	7.5531	28.6011	3.8269	-5.4382
0.8115	11.6821	-0.1007	2.2156	26.1841	1.9135	0.6042
0.812	4.834	-2.6184	-0.9064	23.6664	5.2368	-2.6184
0.8125	-0.9064	4.9347	-8.3588	23.2635	4.4312	-3.6255
0.813	3.3234	2.7191	4.9347	23.0621	0.1007	-2.7191
0.8135	-1.2085	4.3304	-8.963	24.7742	1.1078	-1.9135
0.814	4.834	0.4028	-17.5232	25.0763	-1.4099	-4.9347
0.8145	5.7404	0.9064	-3.1219	29.7089	-3.5248	-7.5531
0.815	5.1361	8.5602	-11.7828	34.5428	0	-3.5248
0.8155	5.1361	1.3092	-12.4878	42.3981	-1.2085	0.5035
0.816	4.4312	4.834	-11.5814	38.0676	2.9205	-0.9064
0.8165	4.6326	5.5389	-4.7333	44.9158	2.1149	-4.4312
0.817	-5.6396	7.9559	-7.8552	42.4988	0.8057	6.6467
0.8175	1.0071	0.1007	-2.6184	42.2974	0.9064	-1.2085
0.818	-0.6042	-2.417	-12.1857	41.391	0	0.705
0.8185	-1.9135	4.6326	-17.6239	31.3202	4.834	-0.1007
0.819	-4.5319	4.2297	-14.8041	30.9174	3.7262	3.5248
0.8195	-4.9347	1.1078	-22.8607	25.3784	-2.1149	-0.5035
0.82	-15.1062	5.3375	-20.5444	27.2919	-2.3163	2.417
0.8205	-9.668	3.4241	-26.4862	26.6876	-0.2014	3.3234
0.821	-8.5602	2.8198	-34.845	31.6223	-0.8057	4.0283
