Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.641	-13.6963	-0.1007	15.3076	-9.2651	-0.6042	-13.9984
1.6415	-11.2793	2.5177	29.4067	-3.7262	5.9418	-9.5673
1.642	-17.7246	-7.1503	38.269	-6.3446	3.6255	-13.3942
1.6425	-14.4012	-6.9489	37.7655	4.3304	-2.5177	-16.4154
1.643	-8.3588	-3.5248	33.4351	-4.9347	-0.5035	-16.5161
1.6435	-11.7828	2.9205	33.5358	-3.8269	-0.1007	-13.797
1.644	-10.2722	2.6184	2.2156	-8.2581	-0.705	-15.7104
1.6445	-12.5885	2.7191	6.1432	-7.9559	-5.0354	-5.5389
1.645	-7.5531	1.6113	13.797	-6.3446	-9.9701	-12.7899
1.6455	-7.3517	4.2297	29.5074	-0.5035	1.1078	-11.9843
1.646	-6.546	9.3658	35.5499	-3.3234	-4.3304	-13.6963
1.6465	-7.1503	9.3658	48.1384	-6.8481	3.3234	-7.1503
1.647	-2.6184	9.9701	70.8984	-10.675	0.2014	-0.705
1.6475	4.129	8.5602	99.3988	-6.1432	-0.705	-5.5389
1.648	9.9701	7.5531	124.7772	-8.8623	1.0071	-5.4382
1.6485	1.712	8.0566	147.0337	-15.0055	-4.3304	-4.5319
1.649	2.2156	17.3218	165.4633	-11.1786	-7.3517	-0.6042
1.6495	3.8269	7.0496	166.4703	-9.5673	-5.1361	-0.5035
1.65	1.2085	7.8552	168.3838	-15.6097	-5.6396	0
1.6505	1.712	12.2864	157.1045	-9.1644	-4.7333	-9.2651
1.651	11.8835	14.3005	135.1501	-12.2864	-1.5106	-6.2439
1.6515	11.4807	13.8977	113.8	-15.6097	-2.1149	-4.2297
1.652	10.0708	7.6538	83.3862	-11.38	-4.129	0.4028
1.6525	1.8127	8.7616	48.642	-11.5814	2.1149	-2.5177
1.653	-1.9135	1.6113	4.2297	-11.7828	0.705	1.1078
1.6535	-5.1361	1.712	-49.7498	-10.4736	-1.712	2.9205
1.654	-13.9984	2.1149	-88.1195	-7.3517	2.2156	3.2227
1.6545	-31.723	-3.3234	-105.6427	0.5035	-6.3446	1.6113
1.655	-40.5853	-4.9347	-108.6639	0.8057	0	6.4453
1.6555	-36.3556	-3.3234	-119.4397	9.8694	-6.4453	1.712
1.656	-30.1117	-7.6538	-121.1517	8.6609	-2.1149	-4.9347
1.6565	-16.6168	-6.0425	-116.217	10.1715	-1.6113	-4.9347
1.657	-28.8025	-5.8411	-102.42	10.3729	2.0142	-10.2722
1.6575	-31.9244	-3.3234	-109.3689	16.6168	0.6042	-6.7474
1.658	-31.3202	-8.5602	-116.3177	15.7104	-9.8694	-0.4028
1.6585	-28.1982	-7.7545	-114.3036	9.1644	-15.4083	-3.7262
1.659	-27.3926	-9.1644	-101.0101	5.9418	-16.0126	-4.9347
1.6595	-34.5428	-7.0496	-85.0983	4.2297	-10.7758	-3.1219
1.66	-16.9189	-9.9701	-69.1864	-1.9135	-2.2156	0.3021
1.6605	-4.7333	-5.7404	-47.1313	0.5035	-1.8127	-0.4028
1.661	-23.1628	-7.6538	-33.1329	-4.4312	-7.1503	2.7191
1.6615	-13.1927	-9.2651	-28.9032	0.705	-5.6396	4.129
1.662	-13.797	-4.7333	-46.0236	-1.712	-5.7404	0.9064
1.6625	-13.6963	0.6042	-41.1896	-3.7262	-7.8552	-1.4099
1.663	-10.5743	-2.5177	-33.7372	-9.8694	-13.797	-3.7262
1.6635	-13.797	-0.4028	-24.1699	-7.3517	-7.3517	-9.2651
1.664	-1.1078	4.3304	-9.3658	-3.7262	-9.3658	-4.129
1.6645	-7.3517	7.1503	1.5106	-13.3942	-11.7828	7.3517
1.665	-7.8552	2.0142	16.8182	-8.3588	-2.2156	1.5106
1.6655	-1.1078	0.3021	25.177	-10.7758	-1.4099	1.6113
1.666	-7.1503	-1.5106	29.1046	-10.8765	2.6184	-2.3163
1.6665	-16.7175	-3.6255	31.9244	-4.129	3.1219	1.6113
1.667	-20.4437	-2.1149	37.6648	-11.38	11.8835	-0.9064
1.6675	-22.8607	5.5389	44.2108	-1.9135	7.5531	-1.4099
1.668	-18.4296	1.6113	37.5641	-0.5035	7.5531	1.6113
1.6685	-10.1715	1.3092	41.9952	-4.3304	4.129	2.5177
1.669	-7.4524	0.4028	34.2407	1.9135	5.8411	3.7262
1.6695	-6.9489	2.5177	30.8167	0.5035	0.8057	1.8127
1.67	-2.7191	-1.1078	15.509	3.1219	-0.705	-5.9418
1.6705	3.9276	0.9064	15.8112	-0.1007	-10.9772	-3.2227
1.671	-0.4028	0.9064	15.8112	0.9064	-12.085	-8.963
1.6715	-2.417	6.546	20.6451	2.5177	-6.2439	-0.5035
1.672	-4.129	1.4099	15.0055	-2.7191	2.6184	-2.8198
1.6725	-5.8411	8.963	16.6168	-3.1219	2.1149	-4.0283
1.673	-9.9701	3.3234	21.6522	-7.5531	2.9205	-8.1573
1.6735	-6.7474	7.0496	26.3855	-3.3234	12.2864	-10.5743
1.674	-13.4949	7.9559	16.8182	-5.6396	11.0779	-2.8198
1.6745	-4.9347	4.0283	3.0212	-1.712	14.502	-9.4666
1.675	-3.0212	7.1503	-11.7828	-3.1219	23.8678	-6.9489
1.6755	-5.0354	8.2581	-9.5673	0.705	15.0055	-3.5248
1.676	-7.3517	3.3234	-4.2297	-4.7333	10.9772	-7.4524
1.6765	-6.1432	11.6821	-2.1149	-0.705	7.3517	-5.7404
1.677	-5.7404	1.1078	18.4296	-0.9064	5.6396	-12.2864
1.6775	-2.0142	6.4453	47.8363	-4.3304	8.3588	-4.7333
1.678	-9.9701	0.8057	55.6915	-4.7333	2.1149	-18.5303
1.6785	-11.8835	0.9064	69.0857	-8.963	-3.5248	-22.0551
1.679	-5.3375	-4.0283	64.9567	-4.5319	2.5177	-14.6027
1.6795	-9.2651	3.1219	55.6915	-5.9418	-7.7545	-14.7034
1.68	-12.1857	-6.7474	49.0448	-2.6184	-12.2864	-11.2793
1.6805	-9.668	-0.9064	32.5287	-7.5531	-15.6097	-17.926
1.681	-9.9701	3.7262	13.9984	-13.3942	-19.6381	-15.6097
1.6815	-15.2069	-0.4028	-2.1149	-6.3446	-17.5232	-21.4508
1.682	-17.926	-1.8127	-24.7742	-10.2722	-15.1062	-21.5515
1.6825	-14.9048	-4.5319	-48.0377	0.3021	-13.6963	-16.4154
1.683	-10.2722	-8.7616	-71.0999	-1.5106	-8.3588	-12.2864
1.6835	-12.6892	-4.3304	-79.2572	1.2085	-18.7317	-17.3218
1.684	-13.3942	5.7404	-76.236	-6.546	-22.8607	-21.2494
1.6845	-8.0566	-9.668	-70.5963	-2.5177	-22.6593	-12.9913
1.685	-10.675	-4.9347	-70.8984	-6.9489	-11.4807	-15.9119
1.6855	-4.2297	-0.705	-61.1298	-0.3021	1.0071	-19.2352
1.686	-5.7404	4.7333	-53.476	0.6042	-0.8057	-15.9119
1.6865	-6.1432	2.9205	-40.7867	-2.9205	-3.7262	-8.7616
1.687	2.5177	13.1927	-24.5728	2.8198	-1.5106	-13.6963
1.6875	2.0142	7.4524	-7.1503	-4.5319	0.5035	-16.214
1.688	-1.1078	10.3729	6.2439	-5.7404	4.129	-11.5814
1.6885	-3.0212	8.5602	17.7246	-5.2368	4.2297	-8.3588
1.689	-2.1149	8.8623	23.0621	-5.7404	0.3021	-4.129
1.6895	0.1007	10.675	23.0621	-5.8411	4.129	-4.4312
1.69	0.6042	6.546	21.4508	-15.4083	2.7191	-5.3375
1.6905	2.0142	5.3375	17.0197	-10.5743	1.4099	-6.9489
1.691	3.3234	10.4736	11.7828	-1.5106	8.1573	-1.5106
1.6915	2.1149	10.8765	7.1503	-0.9064	3.7262	-1.3092
1.692	3.0212	11.8835	-13.4949	-4.0283	4.4312	2.3163
1.6925	2.417	13.3942	-25.7812	-4.4312	6.8481	3.8269
1.693	13.3942	13.9984	-30.4138	-1.1078	10.1715	1.5106
1.6935	9.5673	6.3446	-34.2407	-0.3021	1.6113	2.417
1.694	17.0197	3.8269	-36.557	-0.1007	10.5743	1.712
1.6945	-4.129	-0.9064	-44.6136	-3.7262	11.6821	5.7404
1.695	-5.9418	-6.7474	-58.9142	0.2014	15.4083	2.1149
1.6955	-13.8977	-4.129	-72.7112	7.5531	16.214	4.3304
1.696	-15.8112	-3.2227	-60.3241	20.5444	11.9843	9.4666
1.6965	-14.4012	0.1007	-75.0275	15.3076	1.8127	3.3234
1.697	-16.1133	-6.4453	-63.3453	5.5389	3.4241	4.5319
1.6975	-17.3218	-2.417	-55.8929	12.8906	-1.1078	10.9772
1.698	-15.4083	1.3092	-45.1172	11.9843	1.3092	2.5177
1.6985	-20.7458	5.7404	-36.557	11.8835	-2.2156	-1.8127
1.699	-19.0338	-2.5177	-34.3414	17.5232	-2.1149	0
1.6995	-9.8694	-3.1219	-29.9103	1.712	1.4099	-2.3163
1.7	-17.2211	-3.7262	-18.7317	3.0212	-7.0496	-2.0142
1.7005	-10.4736	-3.7262	-19.3359	-2.417	-4.4312	-2.1149
1.701	-13.5956	2.3163	-10.5743	-1.0071	-2.417	-1.3092
1.7015	-9.0637	4.4312	-1.1078	0.1007	-4.129	0.1007
1.702	6.7474	5.7404	11.7828	0.9064	-11.9843	-7.251
1.7025	-9.3658	2.417	19.8395	-10.0708	2.5177	-10.3729
1.703	-12.6892	3.3234	14.9048	11.5814	-4.3304	-12.2864
1.7035	-21.8536	8.0566	-26.889	-0.705	-4.9347	-15.1062
1.704	-13.9984	10.1715	-100.1038	2.1149	-7.3517	-9.0637
1.7045	-14.9048	10.3729	-139.5813	-0.2014	-13.8977	-11.1786
1.705	-16.8182	7.1503	-145.2209	-9.668	-6.3446	-7.9559
1.7055	-10.4736	8.963	-126.59	-8.4595	-2.7191	-12.1857
1.706	-5.8411	10.7758	-87.9181	-4.7333	-3.3234	-10.1715
1.7065	-7.5531	13.5956	-6.546	-5.7404	-1.5106	-6.7474
1.707	-12.2864	10.9772	62.7411	-7.251	0.6042	-1.5106
1.7075	-20.0409	9.4666	100.8087	-5.7404	-4.4312	-0.4028
1.708	-3.8269	15.2069	120.3461	-3.1219	2.1149	-2.1149
1.7085	2.5177	18.3289	120.3461	-5.5389	3.7262	-0.2014
1.709	6.546	10.4736	110.0739	-7.1503	3.0212	2.417
1.7095	10.8765	15.7104	113.8	-6.1432	0.705	2.6184
1.71	12.9913	18.7317	106.1462	-4.2297	6.9489	-4.129
1.7105	20.4437	9.9701	124.8779	-15.0055	9.9701	-4.0283
1.711	15.8112	5.1361	112.8937	-12.8906	5.6396	-11.1786
1.7115	12.3871	5.5389	101.2115	-13.1927	7.7545	-6.546
1.712	8.5602	0.4028	80.2643	-2.7191	10.3729	-4.5319
1.7125	12.9913	-7.3517	63.3453	-4.3304	5.0354	-9.1644
1.713	8.2581	-8.3588	63.0432	-6.3446	7.5531	0.1007
1.7135	0.9064	-5.6396	41.391	1.3092	3.7262	5.3375
1.714	-11.7828	-7.3517	28.0975	-0.1007	7.4524	5.3375
1.7145	-9.668	-0.705	34.3414	0.3021	4.129	12.1857
1.715	-2.417	-6.7474	65.5609	-5.4382	-2.5177	11.6821
1.7155	4.2297	-7.9559	59.317	3.9276	4.7333	13.9984
1.716	5.8411	-2.7191	46.4264	0.8057	2.6184	12.4878
1.7165	3.6255	0.8057	29.6082	2.3163	2.7191	15.8112
1.717	0.1007	0.705	13.1927	-0.9064	15.2069	21.3501
1.7175	-3.1219	-3.4241	-1.4099	-1.9135	10.8765	13.1927
1.718	-8.0566	-9.0637	-26.0834	-1.5106	5.7404	7.3517
1.7185	-18.0267	-9.9701	-47.0306	-1.3092	-0.2014	7.3517
1.719	-14.502	-12.2864	-62.1368	-4.129	-0.8057	6.6467
1.7195	-16.9189	-8.6609	-80.0629	10.3729	2.6184	13.4949
1.72	-19.5374	-3.9276	-93.1549	16.8182	0.5035	10.9772
1.7205	-21.5515	-1.8127	-102.5208	21.2494	5.3375	8.8623
1.721	-25.882	4.3304	-92.2485	16.1133	3.9276	8.1573
1.7215	-20.8466	-0.6042	-72.8119	8.3588	6.4453	10.3729
1.722	-16.5161	-5.8411	-43.7073	12.1857	0.6042	6.3446
1.7225	-10.3729	-6.6467	-26.889	9.7687	4.6326	8.8623
1.723	-7.8552	-3.7262	-16.8182	7.0496	5.1361	0.1007
1.7235	-2.5177	1.1078	-12.1857	-0.3021	8.0566	6.6467
1.724	2.1149	1.1078	-6.7474	0.1007	8.4595	4.129
1.7245	-1.3092	0.3021	-2.1149	1.1078	6.8481	3.9276
1.725	4.5319	-1.2085	-15.9119	-4.9347	3.9276	6.9489
1.7255	-0.8057	1.0071	-14.0991	-3.2227	0.1007	8.0566
1.726	-2.3163	-2.0142	-10.3729	-5.5389	4.5319	5.3375
1.7265	-8.5602	3.2227	-6.2439	-3.7262	7.7545	2.5177
1.727	-10.8765	-2.2156	-4.129	-1.9135	3.7262	5.0354
1.7275	-11.8835	-4.5319	-3.9276	-4.129	9.3658	11.1786
1.728	-13.797	1.3092	-10.2722	-2.0142	4.3304	10.675
1.7285	-18.7317	-1.9135	-9.4666	-2.7191	9.1644	15.6097
1.729	-12.3871	-0.2014	-8.3588	-7.8552	3.8269	10.9772
1.7295	-12.8906	4.5319	-9.668	-9.5673	-0.705	6.9489
1.73	-7.6538	9.7687	-4.129	-5.1361	11.1786	2.3163
1.7305	1.2085	8.963	-3.1219	-0.705	11.4807	-0.9064
1.731	0.5035	5.4382	-7.9559	-0.705	9.2651	-4.0283
1.7315	-0.2014	11.8835	-9.5673	-0.1007	10.0708	2.5177
1.732	-3.4241	-2.2156	-17.0197	0.705	7.0496	3.8269
1.7325	-6.8481	2.5177	-17.0197	2.5177	-2.8198	4.129
1.733	-7.0496	6.8481	-19.7388	-1.1078	-5.8411	-5.0354
1.7335	-7.4524	8.1573	-21.3501	-1.3092	-1.9135	-1.2085
1.734	-23.1628	-0.2014	-27.8961	2.5177	-2.9205	0.4028
1.7345	-10.8765	-3.1219	-18.1274	-3.1219	2.5177	4.834
1.735	-9.9701	1.8127	-13.3942	-4.129	6.6467	3.4241
1.7355	-10.675	7.9559	-4.129	-4.129	3.5248	6.4453
1.736	-10.7758	8.5602	6.7474	-3.8269	2.3163	0.9064
1.7365	-12.8906	5.6396	6.3446	-5.5389	4.2297	5.1361
1.737	-8.3588	8.0566	7.4524	-11.8835	7.9559	-1.4099
1.7375	-9.4666	5.8411	19.4366	-17.7246	11.9843	-3.2227
1.738	-9.9701	2.5177	32.2266	-20.1416	5.9418	2.9205
1.7385	-6.1432	5.2368	51.059	-25.3784	-0.8057	1.9135
1.739	-3.1219	15.1062	70.3949	-26.7883	1.5106	-1.1078
1.7395	-1.1078	4.9347	67.2729	-20.8466	9.668	-0.9064
1.74	-9.8694	13.5956	59.317	-19.2352	0.1007	5.9418
1.7405	-11.8835	12.5885	74.3225	-19.1345	-3.1219	9.7687
1.741	-5.7404	8.5602	81.0699	-16.0126	-1.0071	6.0425
1.7415	-1.8127	3.2227	79.3579	-16.6168	-9.0637	-4.834
1.742	-1.2085	8.5602	80.1636	-13.2935	-0.8057	-0.2014
1.7425	-2.417	15.4083	69.3878	-7.3517	10.1715	-10.1715
1.743	-10.7758	9.9701	52.5696	6.546	6.546	-6.3446
1.7435	-15.0055	1.1078	39.1754	3.5248	4.5319	-7.1503
1.744	-19.1345	1.1078	23.7671	5.4382	8.1573	-1.9135
1.7445	-13.797	-0.3021	10.675	-0.3021	6.1432	-2.7191
1.745	-13.9984	-3.9276	-14.9048	7.3517	9.3658	-1.3092
1.7455	-12.7899	3.2227	-45.6207	3.7262	1.1078	-3.6255
1.746	-13.8977	-3.1219	-71.2006	1.6113	1.0071	-3.1219
1.7465	-15.6097	-1.9135	-85.8032	11.38	-3.3234	2.6184
1.747	-14.7034	-3.5248	-92.0471	9.3658	3.9276	-1.9135
1.7475	-20.8466	-3.9276	-94.5648	13.8977	-3.6255	2.5177
1.748	-8.6609	-1.3092	-106.5491	10.1715	-7.5531	1.712
1.7485	-8.3588	10.7758	-111.1816	11.0779	-13.6963	6.3446
1.749	-14.8041	6.7474	-109.2682	12.5885	-7.9559	14.3005
1.7495	-19.6381	7.251	-85.199	12.3871	3.2227	15.0055
1.75	-22.3572	5.2368	-60.1227	5.7404	6.546	5.0354
1.7505	-16.3147	-0.4028	-28.299	5.0354	-0.4028	12.2864
1.751	-8.6609	10.0708	1.1078	-4.7333	-0.9064	9.4666
1.7515	-2.7191	8.2581	13.4949	-6.4453	4.129	9.0637
1.752	-4.3304	9.3658	24.0692	-5.0354	7.4524	11.7828
1.7525	-6.7474	5.2368	38.8733	-3.9276	10.4736	15.0055
1.753	-8.3588	7.4524	55.7922	0	16.8182	6.7474
1.7535	1.712	6.546	65.9637	-10.2722	13.9984	7.251
1.754	-3.9276	12.3871	60.8276	-12.3871	12.9913	3.7262
1.7545	-1.5106	10.1715	69.3878	-5.6396	5.8411	5.5389
1.755	2.1149	13.3942	58.6121	-9.5673	6.6467	4.0283
1.7555	5.1361	9.1644	48.8434	-13.8977	7.6538	5.1361
1.756	-2.3163	9.668	39.679	-6.6467	6.0425	0.5035
1.7565	4.2297	6.7474	26.5869	-13.1927	8.2581	3.7262
1.757	-0.8057	3.2227	21.6522	-8.7616	5.1361	1.1078
1.7575	-10.4736	11.8835	11.7828	-5.7404	9.1644	3.1219
1.758	-1.9135	15.509	0.4028	-6.1432	-1.8127	4.129
1.7585	-2.7191	4.129	-0.3021	-1.0071	-7.251	-6.0425
1.759	-1.8127	3.7262	-2.3163	3.5248	-5.9418	-6.546
1.7595	0.8057	5.2368	-13.4949	3.0212	-3.1219	1.1078
1.76	-3.0212	1.6113	-34.14	2.2156	-4.5319	-2.1149
1.7605	-1.0071	5.0354	-37.3627	12.1857	-5.5389	-7.5531
1.761	-0.6042	5.2368	-54.483	2.2156	-9.5673	-10.9772
1.7615	-6.7474	1.1078	-61.734	8.8623	-15.1062	-2.417
1.762	-17.7246	-1.8127	-73.2147	9.3658	-9.5673	-1.3092
1.7625	-8.963	3.8269	-74.3225	11.7828	-3.3234	-1.0071
1.763	-15.6097	2.5177	-60.5255	12.8906	2.0142	1.2085
1.7635	-12.085	2.3163	-49.649	6.546	0.3021	-1.712
1.764	-16.3147	5.2368	-36.4563	9.1644	-2.3163	0.1007
1.7645	-5.4382	4.129	-27.3926	0.8057	-3.0212	-1.5106
1.765	-6.6467	5.9418	-20.4437	4.4312	-4.0283	1.4099
1.7655	-4.6326	5.5389	-27.7954	-2.9205	1.5106	-1.9135
1.766	-3.5248	3.8269	-27.594	6.2439	1.1078	-2.7191
1.7665	-2.7191	7.0496	-38.6719	1.712	2.1149	-4.129
1.767	-9.5673	5.0354	-42.5995	-0.8057	5.3375	-2.7191
1.7675	-2.9205	4.2297	-36.557	-6.4453	10.1715	1.3092
1.768	-6.2439	6.1432	-29.9103	-4.129	8.0566	4.2297
1.7685	-11.0779	5.5389	-26.889	-1.0071	7.0496	5.1361
1.769	-7.0496	1.712	-13.8977	-0.1007	12.8906	0.2014
1.7695	-2.417	8.963	-14.3005	0.4028	8.2581	-3.3234
1.77	6.0425	3.1219	-10.0708	-4.3304	8.0566	-3.5248
1.7705	0.1007	5.5389	-7.5531	0.2014	6.4453	2.1149
1.771	0.4028	0.1007	-7.3517	2.0142	9.3658	3.3234
1.7715	10.675	7.9559	-4.7333	-8.3588	13.5956	-0.4028
1.772	2.6184	5.9418	-9.1644	-4.129	10.4736	1.3092
1.7725	-5.7404	5.3375	-3.5248	-1.1078	5.7404	0.1007
1.773	-4.3304	-0.705	-1.2085	-2.417	-0.8057	2.6184
1.7735	-1.3092	11.9843	6.7474	-4.6326	5.1361	4.6326
1.774	-1.4099	10.2722	25.2777	0.2014	4.834	-2.3163
1.7745	-10.4736	9.9701	36.1542	-8.5602	2.1149	-5.5389
1.775	-7.5531	10.4736	57.5043	-7.0496	-0.3021	-2.7191
1.7755	9.8694	2.417	70.7977	-1.9135	4.4312	-1.4099
1.776	-1.8127	2.9205	83.0841	1.6113	8.3588	-1.9135
1.7765	-5.1361	3.9276	80.0629	-6.0425	9.9701	-3.9276
1.777	-12.2864	12.1857	80.5664	-5.2368	10.3729	-10.3729
1.7775	-15.8112	9.3658	66.4673	-9.1644	9.9701	2.0142
1.778	-11.4807	5.7404	62.9425	-9.1644	2.417	-8.4595
1.7785	-22.2565	8.7616	49.649	-1.0071	3.4241	-10.9772
1.779	-18.7317	8.0566	40.4846	-2.6184	-6.3446	-5.7404
1.7795	-15.7104	-0.705	11.1786	-3.9276	0.5035	-9.3658
1.78	-15.2069	3.3234	5.3375	-9.3658	1.3092	-4.6326
1.7805	-17.6239	-3.3234	-8.4595	-10.4736	2.7191	-8.5602
1.781	-28.5004	-2.1149	-21.4508	-8.963	-2.7191	-6.0425
1.7815	-28.6011	-0.1007	-40.7867	-10.1715	-4.5319	-11.5814
1.782	-23.5657	-6.3446	-57.9071	-6.1432	-5.7404	-4.7333
1.7825	-16.4154	-14.1998	-70.1935	-15.8112	-0.705	-7.0496
1.783	-21.1487	-3.0212	-79.66	-5.0354	-15.4083	-8.2581
1.7835	-20.8466	-4.3304	-73.4161	-13.1927	-15.3076	-8.3588
1.784	-19.4366	-0.5035	-68.1793	-3.9276	-8.8623	-4.5319
1.7845	-19.9402	4.3304	-62.2375	-3.3234	-13.4949	-0.6042
1.785	-20.0409	1.6113	-57.5043	-4.834	-10.7758	-3.0212
1.7855	-20.6451	4.4312	-47.1313	-7.7545	-8.3588	-7.8552
1.786	-19.0338	4.5319	-28.5004	-5.0354	-13.092	-0.1007
1.7865	-16.4154	8.5602	-12.5885	-3.8269	-19.2352	-3.9276
1.787	-12.1857	3.8269	-7.1503	7.1503	-17.926	-2.0142
1.7875	-10.5743	3.3234	-1.1078	0.705	-16.9189	0.1007
1.788	1.9135	1.3092	2.0142	-1.5106	-12.085	-0.4028
1.7885	-1.1078	7.1503	-3.9276	-3.8269	-14.4012	-4.5319
1.789	4.4312	9.2651	-6.3446	-6.9489	-15.2069	-7.5531
1.7895	5.7404	4.129	-11.5814	-2.9205	-9.1644	-7.9559
1.79	15.8112	6.4453	-23.465	3.5248	-8.963	-3.6255
1.7905	16.6168	10.3729	-18.7317	4.129	-12.2864	-1.5106
1.791	15.7104	9.3658	-21.4508	-1.5106	-12.1857	-2.2156
1.7915	13.4949	12.3871	-23.3643	2.3163	-10.2722	-1.1078
1.792	7.8552	3.6255	-27.8961	1.0071	-11.5814	3.6255
1.7925	12.1857	5.1361	-30.1117	-2.0142	-4.0283	2.9205
1.793	-3.1219	2.9205	-30.6152	2.417	-6.1432	1.3092
1.7935	-4.3304	-0.705	-37.3627	1.712	-8.4595	-5.3375
1.794	2.8198	2.6184	-40.0818	-0.3021	-6.0425	-7.3517
1.7945	-16.3147	0.2014	-41.6931	-3.7262	-7.3517	-1.1078
1.795	-18.5303	3.3234	-39.3768	-7.7545	5.1361	-2.5177
1.7955	-14.4012	1.5106	-24.8749	-3.7262	7.3517	-0.5035
1.796	-19.7388	-0.5035	-8.4595	3.2227	0.1007	-8.1573
1.7965	-10.675	-0.705	24.5728	0.9064	-0.3021	-5.3375
1.797	0.3021	9.1644	28.8025	-6.6467	-0.9064	-6.4453
1.7975	4.3304	3.9276	55.4901	-6.1432	3.8269	-6.9489
1.798	6.1432	3.9276	64.151	-1.1078	5.3375	-7.3517
1.7985	14.8041	5.8411	79.8615	0.1007	5.5389	-5.7404
1.799	20.2423	4.0283	84.494	4.9347	0.2014	-1.712
1.7995	28.8025	0.4028	82.3792	10.5743	-4.5319	-8.2581
1.8	34.0393	7.7545	80.0629	5.7404	-5.9418	-10.4736
1.8005	42.8009	8.963	75.0275	1.9135	-2.1149	-11.0779
1.801	47.0306	7.1503	49.4476	-1.712	2.417	-0.5035
1.8015	47.4335	0.3021	36.7584	-2.2156	0.705	-5.7404
1.802	46.4264	8.7616	27.8961	-6.3446	2.1149	-15.7104
1.8025	47.5342	4.129	21.1487	-0.2014	2.9205	-11.38
1.803	40.7867	-0.8057	15.1062	2.1149	-5.7404	-8.3588
1.8035	30.2124	-0.1007	22.0551	5.8411	-1.0071	-9.9701
1.804	27.7954	-2.0142	10.2722	3.0212	-6.3446	-13.3942
1.8045	15.9119	-9.2651	4.0283	3.8269	-3.1219	-9.9701
1.805	12.2864	-6.6467	-25.2777	-0.9064	-3.1219	-11.1786
1.8055	2.6184	-2.7191	-64.4531	6.9489	-2.6184	-16.214
1.806	3.5248	-2.7191	-105.0385	8.1573	-1.2085	-12.7899
1.8065	-9.0637	0.705	-116.0156	7.1503	-3.9276	-3.7262
1.807	-25.4791	-0.6042	-102.8229	4.5319	-2.3163	-3.7262
1.8075	-16.6168	2.9205	-77.7466	4.7333	-4.2297	3.7262
1.808	-16.3147	3.7262	-66.4673	5.7404	-4.5319	4.4312
1.8085	-4.6326	5.4382	-34.5428	5.7404	5.0354	0.705
1.809	-4.9347	9.8694	-1.5106	2.9205	-2.7191	-7.0496
1.8095	6.1432	16.4154	33.5358	-4.3304	1.0071	-2.1149
1.81	2.6184	9.2651	51.4618	0.6042	0.6042	4.2297
1.8105	4.129	9.7687	66.7694	-0.5035	-2.5177	1.9135
1.811	3.4241	7.0496	64.151	-0.6042	0.5035	-9.9701
1.8115	0.705	12.3871	50.6561	0.4028	-0.5035	-3.3234
1.812	10.1715	8.3588	27.7954	0.9064	5.7404	-5.4382
1.8125	-0.2014	9.5673	14.1998	4.7333	6.6467	-19.5374
1.813	-1.4099	9.3658	1.3092	4.5319	-1.4099	-21.2494
1.8135	-7.1503	6.4453	-12.4878	9.9701	-4.129	-19.1345
1.814	13.5956	7.1503	-24.0692	2.1149	1.712	-10.7758
1.8145	-7.6538	-2.7191	-23.6664	5.0354	2.9205	-21.6522
1.815	-5.3375	-1.3092	-29.0039	-0.1007	0	-18.1274
1.8155	-9.3658	4.4312	-20.2423	-1.712	5.0354	-17.6239
1.816	-10.0708	-6.4453	-36.8591	-2.9205	5.3375	-23.6664
1.8165	-3.5248	-7.8552	-39.1754	-1.3092	6.7474	-19.9402
1.817	-8.4595	-6.7474	-24.472	-3.4241	5.9418	-19.6381
1.8175	-13.2935	-8.8623	-7.8552	-8.6609	6.546	-25.4791
1.818	-12.3871	-2.2156	15.4083	-2.6184	5.8411	-25.4791
1.8185	-9.4666	-1.9135	39.1754	-4.0283	9.1644	-21.4508
1.819	-10.3729	-1.0071	42.3981	-3.9276	11.9843	-24.9756
1.8195	-16.7175	4.0283	50.4547	-7.7545	0.8057	-25.3784
1.82	-13.9984	1.1078	50.1526	-7.3517	13.797	-25.5798
1.8205	-11.5814	4.0283	50.2533	-10.3729	14.6027	-33.2336
1.821	-13.092	3.7262	40.3839	-10.2722	9.7687	-35.4492
1.8215	-13.4949	7.9559	14.0991	-20.2423	13.5956	-38.1683
1.822	-19.8395	7.6538	-1.9135	-21.2494	15.2069	-38.1683
1.8225	-15.8112	1.0071	-18.9331	-18.5303	19.3359	-30.4138
1.823	-17.926	10.3729	-32.3273	-17.2211	12.6892	-32.7301
1.8235	-12.4878	3.3234	-54.6844	-15.6097	22.2565	-36.9598
1.824	-10.0708	5.4382	-61.6333	-13.2935	19.6381	-31.1188
1.8245	-13.9984	9.3658	-62.7411	-15.1062	15.9119	-17.2211
1.825	-10.3729	9.3658	-60.9283	-2.417	10.2722	-15.6097
1.8255	-4.6326	13.797	-47.937	-2.2156	11.7828	-18.5303
1.826	-5.4382	4.5319	-33.2336	6.7474	8.1573	-16.7175
1.8265	-2.5177	15.6097	-14.8041	6.1432	7.251	-17.6239
1.827	-6.1432	6.9489	-8.8623	10.1715	3.2227	-7.7545
