Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.133	-16.4154	1.8127	-72.6105	0.9064	-0.3021	-1.6113
1.1335	-28.3997	-4.2297	-75.1282	2.7191	0.1007	-5.5389
1.134	-36.9598	-6.7474	-70.7977	-0.1007	0.6042	-5.3375
1.1345	-42.1967	-7.5531	-69.0857	7.7545	5.6396	-7.9559
1.135	-46.3257	-3.0212	-77.4445	5.9418	5.0354	-2.7191
1.1355	-68.5822	2.8198	-85.9039	8.7616	9.7687	-5.8411
1.136	-69.9921	-11.7828	-84.2926	6.9489	7.5531	-2.5177
1.1365	-69.4885	-3.0212	-78.0487	6.6467	2.8198	-4.7333
1.137	-75.6317	1.3092	-61.9354	1.8127	0.705	-5.9418
1.1375	-72.4091	-0.9064	-52.6703	-0.2014	7.3517	-4.5319
1.138	-58.9142	-2.5177	-37.4634	5.4382	5.1361	-2.3163
1.1385	-52.2675	2.9205	-30.7159	-0.1007	-1.8127	2.7191
1.139	-38.1683	1.712	-18.2281	2.2156	-1.3092	-6.7474
1.1395	-19.2352	5.1361	-22.9614	-0.1007	-8.0566	2.3163
1.14	2.3163	7.5531	-22.3572	1.712	-13.2935	3.7262
1.1405	15.2069	9.3658	-27.0905	-9.3658	-10.5743	-1.3092
1.141	38.4705	7.1503	-23.2635	-4.834	-6.7474	-7.7545
1.1415	60.9283	12.8906	-22.5586	-8.3588	-10.5743	-2.2156
1.142	81.0699	8.963	-26.2848	-5.9418	-22.0551	0.6042
1.1425	100.1038	10.675	-30.7159	-4.6326	-24.9756	3.9276
1.143	108.9661	10.0708	-36.557	-6.4453	-17.0197	0.3021
1.1435	114.6057	13.797	-25.177	-2.6184	-17.2211	-2.7191
1.144	128.5034	18.7317	-42.5995	-5.1361	-20.7458	-9.1644
1.1445	124.7772	16.0126	-55.3894	5.2368	-23.465	-5.0354
1.145	115.8142	17.926	-79.4586	-2.9205	-20.0409	0.3021
1.1455	98.5931	18.4296	-77.948	-11.7828	-23.9685	-3.6255
1.146	86.5082	23.2635	-70.3949	-11.1786	-17.1204	0.6042
1.1465	60.6262	18.2281	-54.2816	-13.797	-20.0409	0.2014
1.147	47.8363	16.214	-36.3556	-17.3218	-16.214	-4.2297
1.1475	31.9244	20.8466	-12.4878	-11.7828	-18.4296	-4.3304
1.148	26.889	15.4083	9.3658	-12.7899	-19.7388	-5.5389
1.1485	18.0267	17.2211	46.8292	-13.5956	-4.2297	5.6396
1.149	20.343	16.6168	63.9496	-8.5602	-3.9276	2.1149
1.1495	17.2211	19.3359	84.0912	-5.3375	-2.5177	6.7474
1.15	17.8253	16.5161	101.3123	-11.0779	0.1007	4.0283
1.1505	25.6805	13.092	106.4484	-9.9701	-2.3163	6.1432
1.151	10.1715	10.3729	117.3248	-2.6184	1.3092	-3.4241
1.1515	21.1487	4.5319	119.7418	-8.6609	4.3304	0.5035
1.152	15.2069	5.4382	117.0227	-0.1007	11.8835	-7.3517
1.1525	13.5956	-3.5248	105.7434	-0.1007	14.6027	-6.3446
1.153	0	-9.4666	69.9921	6.1432	10.5743	-8.5602
1.1535	-4.9347	-12.3871	59.7198	7.9559	13.092	-4.5319
1.154	-20.2423	-11.1786	32.8308	9.9701	17.4225	3.0212
1.1545	-16.4154	-10.7758	11.1786	7.5531	14.6027	8.963
1.155	-31.4209	-8.4595	9.4666	11.38	10.3729	3.7262
1.1555	-33.8379	-4.129	10.5743	5.7404	9.9701	10.5743
1.156	-40.7867	-6.8481	7.1503	9.668	4.5319	8.6609
1.1565	-38.269	-9.1644	0.9064	8.2581	7.4524	5.8411
1.157	-36.9598	-8.7616	-5.0354	10.3729	1.4099	-2.1149
1.1575	-40.1825	-3.0212	-15.0055	7.4524	1.712	4.5319
1.158	-48.8434	-4.129	-9.7687	10.2722	0.8057	-7.9559
1.1585	-49.8505	-8.0566	-4.4312	9.8694	4.5319	-2.8198
1.159	-50.0519	-7.1503	-6.546	6.8481	5.5389	3.3234
1.1595	-47.7356	-6.8481	-12.5885	15.7104	5.5389	-1.3092
1.16	-48.2391	-11.7828	-19.8395	11.8835	8.1573	-0.1007
1.1605	-49.649	-10.5743	-29.2053	6.7474	4.7333	1.1078
1.161	-46.0236	-8.8623	-25.7812	1.9135	12.8906	-4.7333
1.1615	-47.7356	-4.7333	-24.3713	1.3092	3.2227	-4.0283
1.162	-49.8505	-9.1644	-23.7671	7.4524	6.7474	-2.3163
1.1625	-52.066	-8.5602	-23.1628	3.7262	4.3304	0.9064
1.163	-50.6561	-2.5177	-21.1487	5.7404	0.1007	-1.5106
1.1635	-52.4689	-8.3588	-16.3147	4.129	4.4312	2.0142
1.164	-53.476	-3.5248	-4.5319	2.7191	1.1078	-0.1007
1.1645	-56.6986	-8.963	-3.6255	5.8411	4.5319	-4.4312
1.165	-57.5043	-7.1503	-0.6042	-4.2297	-3.4241	-9.1644
1.1655	-54.0802	-9.8694	-7.3517	-4.129	0.9064	-2.8198
1.166	-60.9283	-7.6538	-18.7317	3.3234	5.3375	-6.0425
1.1665	-64.856	-10.4736	-19.3359	13.1927	-0.4028	-10.9772
1.167	-71.6034	-10.9772	-27.8961	3.7262	-8.3588	-12.5885
1.1675	-77.243	-2.7191	-21.9543	5.2368	-2.6184	-10.2722
1.168	-76.5381	-2.3163	-33.1329	0.705	-3.9276	-7.9559
1.1685	-75.3296	-5.7404	-56.3965	2.0142	-0.705	-13.5956
1.169	-80.8685	-0.3021	-74.9268	-0.2014	8.6609	-15.3076
1.1695	-71.5027	3.8269	-111.4838	-5.1361	-2.6184	-13.1927
1.17	-70.4956	5.8411	-133.4381	-5.4382	-0.9064	-12.6892
1.1705	-75.1282	4.129	-146.1273	-5.0354	-11.9843	-10.7758
1.171	-75.0275	4.2297	-141.7969	-12.5885	-7.3517	-7.251
1.1715	-81.5735	7.8552	-116.5192	-11.38	-2.3163	-1.6113
1.172	-79.4586	12.2864	-75.531	-8.5602	-1.4099	-4.7333
1.1725	-76.7395	17.7246	-45.0165	-12.1857	-16.214	-1.8127
1.173	-73.3154	18.1274	-17.926	-16.4154	-6.6467	-1.1078
1.1735	-69.4885	19.4366	23.8678	-25.2777	-2.1149	-0.6042
1.174	-67.1722	17.2211	59.2163	-15.2069	-8.5602	7.5531
1.1745	-79.5593	10.2722	74.5239	-15.6097	-5.1361	11.38
1.175	-98.5931	0.8057	72.0062	-16.4154	-15.4083	12.6892
1.1755	-118.7347	5.1361	63.0432	-13.4949	-14.1998	12.2864
1.176	-148.0408	-2.417	56.9	-18.0267	-17.2211	18.2281
1.1765	-167.5781	-2.1149	51.6632	-17.1204	-10.8765	14.4012
1.177	-176.7426	-12.3871	35.5499	-17.0197	-15.7104	17.926
1.1775	-180.9723	-10.7758	35.4492	-13.092	-10.3729	18.1274
1.178	-173.2178	-11.1786	52.4689	-15.8112	-16.1133	16.6168
1.1785	-169.2902	-25.177	65.5609	-8.6609	-18.4296	21.3501
1.179	-160.4279	-25.4791	71.8048	-7.0496	-18.5303	23.3643
1.1795	-150.9613	-27.6947	75.0275	-9.668	-19.0338	28.5004
1.18	-147.9401	-23.3643	86.0046	-9.3658	-12.9913	20.343
1.1805	-142.099	-27.4933	62.1368	-1.3092	-15.8112	29.2053
1.181	-139.7827	-18.4296	50.8575	-2.3163	-9.1644	38.269
1.1815	-129.1077	-22.2565	42.5995	-4.6326	-9.3658	36.3556
1.182	-122.2595	-21.1487	50.2533	-3.8269	-10.3729	31.6223
1.1825	-121.1517	-20.8466	57.2021	2.7191	-4.0283	33.1329
1.183	-121.1517	-23.2635	52.8717	1.5106	-2.417	24.5728
1.1835	-118.7347	-17.3218	42.5995	-2.6184	-5.8411	19.4366
1.184	-131.424	-23.9685	32.2266	-4.4312	-1.712	18.4296
1.1845	-133.2367	-17.5232	20.5444	7.9559	1.4099	12.1857
1.185	-130.9204	-23.0621	12.9913	3.4241	-1.712	11.5814
1.1855	-128.302	-17.4225	11.8835	6.9489	-3.5248	13.797
1.186	-121.756	-19.0338	17.7246	0.6042	-7.3517	10.9772
1.1865	-118.1305	-16.3147	15.509	2.9205	-7.3517	18.2281
1.187	-103.2257	-19.6381	15.509	1.4099	-4.4312	13.1927
1.1875	-80.4657	-11.6821	31.723	6.7474	-7.8552	14.1998
1.188	-57.7057	-13.5956	40.9882	5.4382	-4.0283	12.3871
1.1885	-26.6876	-17.8253	44.4122	-4.5319	-7.0496	11.1786
1.189	11.6821	-19.2352	35.1471	-2.417	-5.4382	9.0637
1.1895	55.188	-14.4012	15.2069	-2.9205	-6.2439	8.1573
1.19	99.6002	-12.7899	-17.8253	2.3163	-5.5389	12.085
1.1905	141.1926	1.1078	-24.8749	1.4099	-4.7333	11.5814
1.191	178.9581	2.7191	-23.6664	-3.6255	-7.0496	11.7828
1.1915	212.3932	8.5602	-13.6963	-2.1149	-1.4099	14.502
1.192	245.5261	11.1786	2.9205	-0.5035	0.3021	20.2423
1.1925	278.5583	14.9048	21.9543	-0.5035	1.3092	15.2069
1.193	295.7794	20.4437	29.4067	6.0425	6.9489	14.6027
1.1935	303.3325	21.2494	39.5782	3.5248	9.5673	23.0621
1.194	312.0941	21.9543	43.9087	2.6184	23.5657	17.0197
1.1945	320.9564	27.4933	48.5413	-0.4028	13.4949	13.3942
1.195	338.8824	25.6805	62.9425	0.705	10.9772	10.0708
1.1955	334.8541	23.1628	62.9425	-5.7404	17.2211	10.7758
1.196	342.7094	24.6735	52.8717	-2.1149	22.8607	3.5248
1.1965	324.884	24.0692	41.391	1.0071	25.7812	7.5531
1.197	299.8077	32.1259	35.4492	-2.417	31.3202	10.3729
1.1975	255.3955	30.7159	32.3273	-0.9064	28.3997	12.3871
1.198	239.6851	31.3202	47.1313	-3.9276	38.4705	7.7545
1.1985	186.1084	31.1188	54.7852	-5.4382	35.1471	13.9984
1.199	164.7583	32.9315	55.4901	-4.834	25.6805	18.0267
1.1995	141.5955	29.8096	65.1581	-3.7262	27.3926	6.9489
1.2	120.1447	31.1188	43.5059	-3.5248	29.8096	11.5814
1.2005	111.3831	37.4634	16.3147	-3.5248	21.048	2.9205
1.201	111.2823	32.5287	-5.9418	-4.5319	21.048	9.7687
1.2015	112.793	29.6082	-30.1117	-0.1007	21.9543	14.7034
1.202	114.1022	28.1982	-97.2839	-1.5106	21.2494	16.8182
1.2025	122.6624	34.14	-128.2013	-3.7262	10.4736	13.6963
1.203	119.0369	32.1259	-131.6254	-2.7191	16.8182	22.8607
1.2035	114.1022	25.0763	-101.413	-3.0212	11.4807	19.5374
1.204	107.254	17.0197	-75.2289	-8.7616	13.797	18.0267
1.2045	98.996	13.797	-45.2179	-8.4595	7.0496	14.9048
1.205	91.9464	20.2423	-10.8765	-1.6113	8.0566	10.7758
1.2055	81.8756	10.9772	-2.1149	-4.7333	10.7758	10.9772
1.206	63.9496	12.6892	-17.0197	-4.7333	7.6538	19.8395
1.2065	49.2462	16.6168	-15.4083	0.9064	8.2581	11.7828
1.207	30.011	15.0055	-10.7758	1.8127	9.8694	10.675
1.2075	5.3375	8.7616	-11.6821	8.963	5.7404	11.6821
1.208	-8.5602	12.2864	1.9135	0.5035	6.3446	14.0991
1.2085	-26.6876	11.38	3.7262	12.2864	7.3517	11.2793
1.209	-30.3131	6.2439	2.9205	9.4666	7.251	9.7687
1.2095	-45.7214	3.5248	10.1715	9.7687	2.5177	1.1078
1.21	-46.0236	5.3375	20.0409	3.0212	10.3729	5.4382
1.2105	-48.3398	6.9489	28.7018	3.9276	5.7404	12.9913
1.211	-42.2974	5.5389	42.1967	-0.6042	4.5319	8.8623
1.2115	-44.2108	1.4099	42.4988	1.0071	4.7333	4.834
1.212	-46.6278	-0.705	24.3713	-0.1007	4.9347	4.5319
1.2125	-43.7073	6.1432	9.9701	8.1573	0.9064	2.5177
1.213	-50.2533	1.1078	1.9135	5.4382	4.9347	-0.1007
1.2135	-53.476	-2.8198	-6.1432	6.0425	0.4028	6.2439
1.214	-49.4476	-4.4312	-10.5743	-0.5035	-1.9135	6.8481
1.2145	-54.2816	0.6042	-16.1133	-3.9276	0.705	9.7687
1.215	-46.0236	-0.705	-24.0692	0	-3.2227	4.5319
1.2155	-30.3131	-5.1361	-23.465	-2.1149	-6.1432	5.4382
1.216	-40.7867	-3.2227	-23.2635	-14.4012	1.4099	5.8411
1.2165	-29.1046	-1.2085	-27.8961	-11.0779	-0.1007	1.8127
1.217	-32.5287	-1.0071	-23.9685	-14.3005	-2.1149	-0.5035
1.2175	-26.2848	0.1007	-23.465	-13.8977	-10.5743	0.9064
1.218	-26.0834	1.5106	-20.0409	-15.7104	-5.9418	5.7404
1.2185	-21.8536	0.1007	-23.465	-13.797	-3.5248	1.3092
1.219	-19.6381	4.9347	-18.0267	-10.3729	1.1078	10.1715
1.2195	-11.4807	1.8127	-17.2211	-9.8694	-6.0425	18.9331
1.22	-10.4736	6.3446	-16.0126	-13.1927	-5.8411	11.9843
1.2205	-10.9772	7.5531	-13.4949	-15.6097	0.5035	18.0267
1.221	-5.1361	8.5602	-18.0267	-17.3218	2.417	12.9913
1.2215	-6.1432	7.4524	-15.0055	-18.5303	-3.5248	9.3658
1.222	-2.1149	8.7616	-12.5885	-5.5389	7.0496	11.1786
1.2225	-5.7404	7.5531	-5.1361	5.7404	2.1149	9.3658
1.223	-14.7034	-2.2156	-2.5177	13.9984	7.3517	8.963
1.2235	-18.8324	-0.3021	-1.9135	19.2352	7.7545	3.2227
1.224	-28.6011	3.9276	3.3234	13.4949	6.7474	8.963
1.2245	-32.7301	0.9064	1.3092	6.3446	-4.3304	-0.6042
1.225	-41.2903	2.5177	8.3588	8.6609	-2.7191	2.8198
1.2255	-60.5255	-0.1007	2.1149	5.9418	-2.3163	-2.5177
1.226	-62.8418	-6.6467	1.9135	9.9701	-2.1149	2.2156
1.2265	-67.3737	-8.8623	5.5389	16.1133	-2.7191	5.8411
1.227	-71.0999	-8.8623	4.4312	14.0991	-4.834	-2.0142
1.2275	-69.8914	-5.6396	1.5106	-1.5106	-1.3092	-1.712
1.228	-71.9055	-3.5248	-2.2156	0.3021	-4.3304	-3.6255
1.2285	-71.402	-1.9135	-0.1007	-0.705	-5.2368	0.705
1.229	-78.2501	-3.1219	3.9276	-4.3304	-2.7191	-2.0142
1.2295	-88.4216	-9.2651	1.8127	-0.6042	2.0142	-0.705
1.23	-88.1195	-3.5248	-2.1149	3.9276	-2.417	0.8057
1.2305	-85.2997	-6.1432	-3.3234	-0.5035	3.0212	-1.8127
1.231	-84.7961	-5.3375	0.9064	-4.5319	-1.9135	-11.6821
1.2315	-83.1848	-12.7899	0.8057	0.8057	-7.1503	-4.129
1.232	-82.782	-11.0779	1.0071	-2.6184	-2.8198	0.9064
1.2325	-80.2643	-11.0779	0.705	-0.1007	-2.5177	-0.5035
1.233	-81.6742	-7.7545	2.5177	-1.0071	0.705	0.2014
1.2335	-72.0062	-6.3446	2.6184	-1.1078	-0.8057	-0.4028
1.234	-71.6034	-9.8694	-1.4099	-10.675	0.705	-0.1007
1.2345	-70.7977	-8.0566	-0.2014	-7.0496	5.4382	-0.8057
1.235	-73.114	-9.3658	0.6042	-9.8694	5.7404	7.3517
1.2355	-62.9425	-8.5602	2.9205	-10.2722	-1.5106	9.7687
1.236	-55.3894	-10.5743	5.3375	-8.963	-2.3163	8.1573
1.2365	-46.0236	-12.2864	0	-4.2297	-4.6326	6.9489
1.237	-31.2195	-8.3588	3.7262	-10.5743	-8.7616	5.2368
1.2375	-16.9189	-6.546	0.6042	-13.797	-7.3517	2.2156
1.238	-11.0779	-3.1219	-4.4312	-12.7899	-4.834	5.6396
1.2385	0	-5.4382	-5.7404	-9.1644	7.5531	4.9347
1.239	3.4241	2.7191	-11.7828	-11.1786	-0.705	4.6326
1.2395	11.2793	5.5389	-12.4878	-10.5743	-1.3092	2.7191
1.24	18.0267	12.9913	-13.1927	-7.8552	0.705	4.5319
1.2405	24.2706	13.5956	-9.2651	-10.9772	-3.1219	6.8481
1.241	16.4154	17.2211	-6.1432	-3.8269	2.5177	3.0212
1.2415	4.2297	9.7687	7.1503	-7.3517	2.9205	1.5106
1.242	-16.0126	10.1715	32.5287	-6.0425	-1.8127	-5.8411
1.2425	-42.0959	5.9418	70.8984	-8.5602	-6.3446	0.8057
1.243	-64.2517	9.1644	87.1124	-1.2085	-4.6326	1.3092
1.2435	-87.7167	13.092	94.4641	1.9135	5.2368	-5.1361
1.244	-96.8811	13.5956	93.9606	-8.5602	-0.1007	1.0071
1.2445	-107.6569	10.3729	97.1832	-4.0283	-0.9064	0.5035
1.245	-125.1801	8.0566	93.5577	-3.7262	6.9489	-3.3234
1.2455	-124.7772	8.8623	78.653	-2.9205	-3.6255	-8.3588
1.246	-123.3673	2.7191	62.3383	-1.712	-0.705	-6.7474
1.2465	-110.0739	9.9701	54.7852	-2.1149	-7.0496	-3.6255
1.247	-104.4342	7.1503	39.8804	-2.5177	3.1219	-2.5177
1.2475	-77.7466	6.6467	17.4225	-1.3092	-2.6184	-4.0283
1.248	-57.2021	1.9135	23.2635	0.1007	-5.7404	-6.1432
1.2485	-40.5853	6.7474	11.8835	-4.4312	-3.0212	-5.5389
1.249	-20.2423	4.0283	7.4524	-1.4099	-1.712	-6.7474
1.2495	-16.214	5.5389	-5.0354	0.1007	-7.3517	-1.712
1.25	-20.0409	0.3021	-32.9315	-0.3021	-7.5531	-6.0425
1.2505	-24.0692	4.7333	-76.0345	-1.9135	-10.5743	-10.675
1.251	-33.3344	-0.5035	-124.0723	-0.1007	-3.8269	-3.5248
1.2515	-45.6207	-7.4524	-154.9896	0.5035	-3.0212	-6.1432
1.252	-58.4106	-11.9843	-161.8378	-6.3446	-1.4099	-10.5743
1.2525	-60.022	-9.1644	-154.8889	-6.7474	-5.1361	-9.4666
1.253	-68.3807	-6.2439	-145.5231	-2.3163	4.2297	-7.7545
1.2535	-71.7041	-8.8623	-120.0439	-3.9276	0.6042	-5.9418
1.254	-80.9692	-1.9135	-89.4287	-6.2439	-5.8411	-4.3304
1.2545	-82.5806	-6.1432	-72.7112	-1.3092	-6.0425	-2.7191
1.255	-86.6089	-3.8269	-68.7836	-4.7333	-11.0779	-9.8694
1.2555	-79.1565	-7.9559	-58.4106	1.8127	-1.8127	-7.6538
1.256	-77.1423	-11.5814	-53.3752	5.8411	-4.6326	-4.6326
1.2565	-76.6388	-5.9418	-54.0802	3.9276	-1.8127	-15.8112
1.257	-75.531	-6.0425	-46.225	5.7404	-8.1573	-5.1361
1.2575	-74.1211	-14.1998	-48.642	1.712	-7.3517	-10.675
1.258	-76.1353	-13.797	-27.0905	-0.1007	-3.9276	-17.0197
1.2585	-69.5892	-17.4225	-18.3289	0.3021	-3.5248	-13.9984
1.259	-52.066	-24.2706	-13.8977	-1.5106	-1.2085	-9.668
1.2595	-42.1967	-26.5869	-29.7089	-4.129	-1.2085	-16.1133
1.26	-32.7301	-25.177	-45.3186	0.9064	-0.9064	-12.5885
1.2605	-23.3643	-24.8749	-60.3241	1.3092	4.4312	-6.9489
1.261	-12.7899	-18.2281	-50.8575	-1.1078	0.705	-8.7616
1.2615	-13.797	-17.926	-37.0605	-1.6113	2.9205	-13.3942
1.262	16.6168	-16.7175	-28.6011	-0.4028	-0.1007	-8.0566
1.2625	32.3273	-18.1274	-15.4083	3.7262	2.8198	-11.0779
1.263	52.6703	-14.7034	-18.0267	3.2227	6.7474	-6.8481
1.2635	69.4885	-5.4382	-4.4312	-4.3304	0.2014	-12.9913
1.264	97.7875	7.5531	-19.0338	-4.9347	3.3234	-9.1644
1.2645	134.0424	11.9843	-43.808	2.8198	10.1715	-12.2864
1.265	164.5569	29.8096	-68.8843	-2.417	9.9701	-13.9984
1.2655	193.4601	25.6805	-79.8615	-4.129	11.0779	-17.6239
1.266	210.4797	33.4351	-66.9708	-5.3375	0.1007	-12.4878
1.2665	232.4341	33.8379	-34.9457	-7.1503	6.546	-8.6609
1.267	242.7063	39.0747	5.5389	-15.9119	6.0425	-9.5673
1.2675	255.1941	40.7867	60.022	-11.1786	-0.705	-1.9135
1.268	262.1429	31.6223	102.0172	-11.0779	3.2227	-0.5035
1.2685	274.4293	38.1683	146.8323	-9.1644	-3.0212	-3.9276
1.269	276.5442	34.7443	174.2249	-11.4807	3.2227	-2.1149
1.2695	272.9187	30.5145	195.6757	-17.3218	3.6255	0.9064
1.27	265.1642	32.9315	230.0171	-12.3871	2.5177	-1.6113
1.2705	241.9006	34.7443	233.2397	-12.085	3.0212	8.0566
1.271	216.0187	32.2266	253.2806	-11.6821	2.3163	5.4382
1.2715	190.6403	27.0905	286.7157	-8.4595	8.5602	9.3658
1.272	166.4703	26.889	286.9171	-9.1644	16.1133	8.963
1.2725	138.8763	24.2706	287.1185	-10.3729	10.1715	10.675
1.273	114.9078	10.7758	259.2224	-9.668	20.4437	8.2581
1.2735	86.1053	19.5374	216.3208	-1.5106	9.9701	6.1432
1.274	65.0574	17.8253	171.1029	-0.1007	7.0496	10.9772
1.2745	45.3186	17.7246	133.9417	-2.1149	3.0212	19.7388
1.275	32.3273	19.3359	90.7379	5.0354	-3.9276	23.5657
1.2755	37.5641	27.0905	51.6632	2.3163	0.5035	25.5798
1.276	29.1046	16.7175	6.7474	6.546	-2.9205	22.76
1.2765	24.8749	16.1133	-30.5145	7.251	-5.9418	26.7883
1.277	17.8253	13.797	-69.8914	-1.1078	-7.6538	22.4579
1.2775	7.6538	10.7758	-101.1108	0.2014	-5.3375	22.3572
1.278	6.0425	4.0283	-122.6624	-1.3092	-7.9559	12.5885
1.2785	7.5531	2.7191	-137.5671	2.3163	-8.6609	13.3942
1.279	0.3021	9.3658	-129.8126	9.7687	-7.9559	14.6027
1.2795	2.7191	7.3517	-142.5018	19.9402	-13.5956	11.7828
1.28	-5.5389	5.4382	-139.5813	9.3658	-9.4666	6.546
1.2805	0.8057	-0.6042	-133.3374	5.5389	-13.2935	7.9559
1.281	-13.3942	0.1007	-132.431	6.4453	0.1007	4.3304
1.2815	-23.5657	-2.7191	-128.6041	8.0566	-8.6609	6.0425
1.282	-27.8961	-7.5531	-121.9574	4.5319	-5.1361	0
1.2825	-28.299	-6.0425	-116.3177	3.5248	-6.4453	5.8411
1.283	-34.14	-0.705	-118.4326	6.9489	1.4099	1.1078
1.2835	-36.7584	-0.705	-117.627	3.4241	1.2085	2.417
1.284	-40.4846	1.3092	-105.9448	-0.4028	-0.4028	-1.2085
1.2845	-48.3398	1.0071	-91.1407	-0.705	1.0071	-2.1149
1.285	-60.3241	-0.4028	-84.0912	-2.7191	7.1503	0.1007
1.2855	-69.8914	-1.9135	-57.0007	-2.8198	0.5035	-3.8269
1.286	-79.2572	1.1078	-35.3485	-4.6326	3.9276	-3.0212
1.2865	-80.9692	5.5389	0	-5.0354	5.3375	-1.8127
1.287	-76.9409	0.3021	7.7545	-9.9701	8.5602	-5.3375
1.2875	-69.6899	-0.9064	11.38	-12.5885	7.0496	-6.8481
1.288	-70.697	-0.4028	25.177	-10.7758	3.5248	-2.5177
1.2885	-71.402	-1.5106	27.3926	-10.5743	-0.9064	-4.9347
1.289	-69.2871	-6.2439	17.0197	-4.5319	1.1078	-1.9135
1.2895	-62.6404	-6.0425	4.834	-2.7191	-3.9276	-2.0142
1.29	-60.3241	-3.9276	-15.7104	2.3163	-2.5177	-3.6255
1.2905	-60.3241	-2.8198	-37.1613	4.5319	0.705	-1.9135
1.291	-59.2163	-1.0071	-45.6207	5.8411	2.6184	-10.0708
1.2915	-45.1172	-5.7404	-53.7781	5.2368	3.0212	-12.1857
1.292	-41.6931	-3.0212	-50.4547	3.4241	3.0212	-6.7474
1.2925	-38.8733	-9.668	-48.7427	1.3092	2.1149	-9.7687
1.293	-34.5428	-3.7262	-52.2675	4.7333	5.9418	-4.2297
1.2935	-28.8025	-1.5106	-36.4563	-1.1078	8.3588	-8.963
1.294	-26.4862	-11.9843	-34.5428	-3.1219	8.1573	-2.8198
1.2945	-27.9968	-6.9489	-23.465	-11.7828	11.9843	-3.5248
1.295	-24.8749	-10.8765	-7.4524	-9.7687	6.9489	-1.0071
1.2955	-21.4508	-6.546	-4.3304	-5.1361	5.5389	-5.6396
1.296	-25.7812	-5.3375	3.2227	-6.8481	7.251	-1.4099
1.2965	-21.7529	-3.4241	12.3871	-0.705	9.1644	1.6113
1.297	-23.3643	-4.6326	19.8395	-7.7545	11.38	5.7404
1.2975	-22.0551	-5.4382	10.5743	-6.1432	11.38	2.7191
1.298	-16.8182	-1.8127	6.3446	-6.546	10.1715	1.8127
1.2985	-13.797	-2.5177	3.5248	-6.3446	9.1644	3.3234
1.299	-20.4437	1.9135	10.7758	-5.6396	-1.712	3.0212
1.2995	-8.8623	-3.4241	5.2368	6.9489	0.8057	1.5106
1.3	-11.5814	-5.6396	-0.1007	2.9205	8.7616	2.3163
1.3005	-20.1416	-3.3234	-8.8623	1.0071	17.0197	0.9064
1.301	-15.6097	-9.5673	-16.6168	-5.4382	9.8694	0.9064
1.3015	-14.3005	-9.0637	-17.926	2.9205	3.7262	-2.7191
1.302	-7.1503	-7.0496	-13.8977	-1.1078	2.5177	1.8127
1.3025	-13.8977	-5.4382	-10.1715	2.1149	8.2581	-5.1361
1.303	-25.0763	-4.2297	-11.4807	0.5035	5.5389	-6.1432
1.3035	-28.3997	-9.3658	-8.5602	2.3163	-0.8057	-5.8411
1.304	-37.7655	-10.8765	-9.668	0.2014	0.5035	-3.5248
1.3045	-34.3414	-8.6609	-13.1927	-2.9205	0.9064	-4.3304
1.305	-41.4917	-7.1503	-11.4807	-1.9135	-0.9064	-4.7333
1.3055	-62.2375	-10.5743	-14.502	-1.9135	4.2297	-11.9843
1.306	-67.1722	-2.7191	-11.9843	2.5177	6.8481	-7.5531
1.3065	-72.3083	-2.3163	-17.2211	3.5248	2.3163	-8.963
1.307	-81.8756	1.0071	-6.3446	6.7474	6.546	-8.4595
1.3075	-85.9039	-8.0566	-3.9276	4.129	6.546	-9.5673
1.308	-84.7961	-5.6396	-4.834	2.0142	0.5035	-7.251
1.3085	-81.9763	0.1007	-0.705	9.668	-5.6396	-5.5389
1.309	-87.0117	-3.3234	-2.417	4.5319	-3.2227	-3.5248
1.3095	-88.9252	-7.1503	3.0212	5.5389	4.5319	-8.4595
1.31	-83.2855	-10.4736	8.5602	2.5177	4.9347	-8.2581
1.3105	-83.3862	-6.6467	17.6239	13.797	0.1007	-7.9559
1.311	-84.2926	-8.7616	13.092	-1.9135	1.1078	-6.0425
1.3115	-80.8685	-12.7899	13.3942	-4.0283	2.9205	-15.1062
1.312	-84.0912	-9.3658	14.1998	-11.5814	-3.5248	-8.7616
1.3125	-67.3737	-7.5531	15.509	-4.834	0.3021	2.9205
1.313	-59.8206	-11.7828	9.8694	-0.1007	5.2368	1.0071
1.3135	-52.066	-9.5673	3.9276	-12.3871	1.712	5.6396
1.314	-36.3556	-1.9135	14.6027	-11.6821	3.7262	4.834
1.3145	-26.4862	-1.8127	13.1927	-15.1062	-1.5106	-2.6184
1.315	-13.8977	-0.6042	10.675	-20.1416	0.5035	-0.4028
1.3155	2.5177	2.9205	13.3942	-13.5956	-8.2581	-4.129
1.316	3.0212	5.4382	18.0267	-12.8906	-5.2368	0
1.3165	17.0197	14.1998	21.8536	-13.797	-4.0283	-1.3092
1.317	23.9685	11.1786	18.8324	-12.5885	-4.6326	-2.2156
1.3175	31.8237	15.0055	7.8552	-13.092	-1.9135	-0.6042
1.318	30.5145	14.6027	13.797	-13.8977	-5.1361	11.6821
1.3185	40.3839	13.6963	9.3658	-13.3942	-4.2297	2.0142
1.319	38.6719	13.4949	13.797	-20.6451	2.6184	7.3517
