Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.626	-17.5232	7.3517	4.2297	-4.0283	-0.9064	-13.5956
0.6265	-14.0991	5.5389	4.2297	-2.2156	-0.705	-7.3517
0.627	-6.9489	4.6326	4.2297	-0.3021	-0.3021	-12.1857
0.6275	2.8198	3.7262	4.2297	-5.3375	4.5319	-7.5531
0.628	-0.5035	-1.712	4.2297	-2.0142	1.8127	-13.1927
0.6285	15.4083	-1.712	4.2297	-3.2227	-0.5035	-11.7828
0.629	10.675	0.2014	4.2297	-8.2581	5.1361	-11.7828
0.6295	16.1133	-0.9064	4.2297	-6.1432	4.834	-10.675
0.63	16.214	-5.4382	4.2297	-12.8906	0.9064	-12.5885
0.6305	30.1117	-0.9064	4.2297	-3.8269	4.4312	-7.1503
0.631	14.3005	-3.5248	4.2297	-4.5319	3.6255	-7.7545
0.6315	23.3643	-5.3375	4.2297	-4.5319	0.2014	-3.5248
0.632	19.5374	0	4.2297	-1.3092	-2.2156	-9.3658
0.6325	21.6522	2.0142	4.2297	-0.1007	-8.3588	-10.1715
0.633	18.2281	-2.5177	4.2297	0.3021	-2.5177	-7.8552
0.6335	12.9913	1.0071	7.8552	7.6538	-2.5177	-0.705
0.634	23.1628	1.3092	0.8057	8.5602	-2.1149	-8.3588
0.6345	18.0267	-2.0142	7.8552	10.8765	3.5248	-5.3375
0.635	16.8182	4.7333	-1.3092	8.7616	0.3021	-2.8198
0.6355	6.8481	-1.1078	0.8057	17.3218	-3.4241	-0.705
0.636	6.7474	0.6042	3.3234	19.6381	-2.3163	-2.1149
0.6365	1.8127	0.705	-2.7191	26.2848	-5.1361	0.5035
0.637	0.1007	7.1503	-4.4312	23.0621	-6.6467	-5.4382
0.6375	-4.129	-8.1573	-7.1503	24.3713	-5.1361	-3.3234
0.638	-2.7191	-0.1007	-4.3304	21.3501	1.1078	1.1078
0.6385	-3.8269	-4.129	-7.3517	26.889	0.705	0.2014
0.639	-3.9276	-6.2439	-2.2156	28.299	-1.3092	-2.5177
0.6395	-9.3658	-2.9205	-0.6042	31.2195	-2.1149	-2.9205
0.64	-10.2722	-1.3092	-5.3375	27.3926	-4.3304	-4.129
0.6405	-8.8623	0.1007	-4.0283	28.3997	3.5248	4.2297
0.641	-13.092	-0.5035	-0.4028	26.7883	-0.3021	4.3304
0.6415	-19.0338	-2.1149	1.0071	26.2848	0.3021	4.7333
0.642	-19.6381	3.3234	-1.9135	25.2777	-0.1007	5.2368
0.6425	-20.343	1.4099	-8.7616	33.3344	3.4241	4.9347
0.643	-25.9827	6.546	-9.668	27.0905	-0.3021	4.5319
0.6435	-22.9614	9.3658	-1.9135	24.2706	-6.4453	-0.1007
0.644	-19.7388	9.4666	-3.9276	26.4862	-7.3517	4.5319
0.6445	-22.0551	8.963	1.8127	18.8324	-1.1078	4.9347
0.645	-27.8961	7.4524	14.1998	13.3942	-1.9135	6.8481
0.6455	-33.4351	15.509	21.048	8.7616	-2.1149	5.1361
0.646	-24.9756	12.6892	26.3855	-2.5177	1.6113	5.3375
0.6465	-19.9402	4.6326	36.1542	-3.7262	0.5035	2.6184
0.647	-11.2793	10.1715	34.845	-12.7899	-2.7191	0.1007
0.6475	-13.092	4.9347	26.0834	-16.7175	-0.5035	-2.6184
0.648	-5.1361	7.0496	24.8749	-16.9189	-4.5319	-5.6396
0.6485	-8.1573	8.0566	10.3729	-14.3005	-2.6184	-5.9418
0.649	-3.2227	6.3446	-6.9489	-10.675	-4.129	-1.9135
0.6495	-1.1078	4.6326	-19.3359	-9.2651	-5.8411	2.1149
0.65	2.3163	-2.6184	-25.882	-17.6239	-6.9489	-0.3021
0.6505	12.4878	-2.3163	-22.5586	-28.0975	-4.2297	9.8694
0.651	5.7404	-7.4524	-16.8182	-21.6522	-5.4382	2.9205
0.6515	10.675	-6.1432	-8.8623	-15.2069	-4.0283	5.1361
0.652	16.3147	-0.8057	-7.4524	-6.7474	-3.8269	4.7333
0.6525	13.092	-5.4382	3.7262	-2.7191	-2.5177	4.3304
0.653	18.2281	-6.9489	4.129	-2.9205	-2.6184	7.5531
0.6535	18.631	-10.3729	3.3234	3.2227	0.5035	-1.5106
0.654	17.1204	-6.7474	3.2227	3.6255	-2.9205	-2.2156
0.6545	32.3273	-6.7474	-2.5177	-0.5035	0.1007	-4.5319
0.655	12.5885	-6.7474	-8.5602	-10.4736	5.6396	-7.8552
0.6555	-0.2014	-6.7474	-12.085	-20.2423	7.7545	-4.0283
0.656	3.6255	-6.7474	-6.546	-19.3359	6.0425	-3.1219
0.6565	-2.6184	-6.7474	-7.251	-17.5232	6.1432	-6.1432
0.657	-8.7616	-6.7474	-4.9347	-9.3658	9.3658	-6.1432
0.6575	-7.8552	-6.7474	-1.4099	2.417	6.4453	-7.9559
0.658	-7.251	-6.7474	-5.5389	0.2014	4.4312	-3.5248
0.6585	-5.7404	-6.7474	-2.9205	1.6113	7.3517	-5.9418
0.659	-15.2069	-6.7474	-17.926	-7.3517	3.9276	-5.6396
0.6595	-13.3942	-6.7474	-18.2281	-4.2297	3.0212	-12.1857
0.66	-7.8552	-6.7474	-11.8835	-13.1927	0.5035	-0.705
0.6605	-7.5531	-6.7474	-12.9913	-16.8182	-3.9276	-2.3163
0.661	-4.129	-6.7474	-14.7034	-22.3572	-3.1219	-3.7262
0.6615	-0.705	10.9772	-5.5389	-23.8678	3.8269	-0.1007
0.662	7.9559	2.0142	-18.4296	-22.0551	-3.1219	1.4099
0.6625	26.4862	3.2227	-21.1487	-19.2352	-5.5389	0.5035
0.663	9.5673	-5.3375	-26.889	-18.3289	-8.963	0.4028
0.6635	7.5531	-1.1078	-27.1912	-12.1857	-11.7828	0.5035
0.664	-0.5035	7.1503	-27.594	-13.3942	-8.4595	-3.5248
0.6645	-0.8057	3.5248	-20.6451	-10.9772	-3.6255	-2.9205
0.665	2.3163	2.7191	-14.9048	-17.7246	-7.4524	-3.2227
0.6655	-0.9064	0.6042	-6.0425	-21.8536	-2.8198	3.6255
0.666	-10.3729	0.6042	3.3234	-21.4508	-5.1361	-4.9347
0.6665	-5.9418	1.3092	3.5248	-21.4508	-11.4807	0.8057
0.667	-7.7545	-0.6042	14.1998	-12.7899	-10.9772	0.5035
0.6675	-7.9559	-2.2156	11.2793	-7.9559	-1.8127	0.705
0.668	-10.3729	-3.8269	13.797	-8.8623	-5.7404	1.3092
0.6685	-14.3005	-4.0283	14.4012	-2.417	-0.1007	4.7333
0.669	-18.3289	-5.9418	13.9984	-0.2014	1.2085	0.2014
0.6695	-24.3713	-0.5035	29.4067	-5.2368	-2.6184	5.1361
0.67	-26.2848	2.6184	29.7089	-1.1078	-1.3092	1.6113
0.6705	-36.3556	3.6255	33.5358	-1.4099	2.5177	2.1149
0.671	-28.9032	3.4241	30.2124	0.8057	8.7616	5.7404
0.6715	-24.6735	5.9418	34.845	2.2156	-2.5177	3.5248
0.672	-12.1857	-1.712	31.1188	4.5319	1.1078	3.4241
0.6725	-0.5035	5.5389	22.0551	9.9701	0.9064	-2.1149
0.673	0.8057	6.546	12.1857	9.668	-3.5248	4.9347
0.6735	9.4666	3.2227	9.0637	18.0267	2.1149	1.1078
0.674	13.2935	5.7404	7.3517	16.9189	2.5177	-0.8057
0.6745	14.7034	-5.5389	3.3234	21.6522	6.8481	3.8269
0.675	12.3871	6.7474	0.2014	6.9489	4.9347	2.3163
0.6755	7.3517	5.9418	-3.8269	0.2014	7.8552	2.5177
0.676	8.5602	1.8127	-0.1007	-4.7333	3.7262	4.834
0.6765	6.1432	3.5248	-1.9135	-12.085	4.3304	2.3163
0.677	6.8481	-0.705	-3.6255	-7.3517	6.4453	-0.1007
0.6775	12.8906	-1.5106	3.3234	-15.0055	4.3304	3.8269
0.678	10.7758	2.0142	5.3375	-14.1998	3.7262	3.9276
0.6785	16.214	-0.8057	7.5531	-13.3942	9.4666	3.8269
0.679	10.5743	3.6255	12.5885	-5.1361	7.251	3.2227
0.6795	8.963	-0.1007	-5.5389	2.0142	9.7687	-0.8057
0.68	12.5885	-0.3021	-12.3871	3.2227	4.129	-6.2439
0.6805	17.5232	-0.5035	-10.4736	2.1149	5.7404	-0.705
0.681	17.4225	4.3304	-16.7175	3.8269	4.129	-5.8411
0.6815	16.9189	5.6396	-29.2053	1.4099	-0.9064	-4.5319
0.682	17.0197	3.4241	-29.5074	8.963	-2.9205	-10.5743
0.6825	13.8977	2.8198	-22.76	14.0991	-3.7262	-1.5106
0.683	16.9189	-1.2085	-15.509	16.6168	0.705	3.4241
0.6835	15.6097	-5.1361	-10.1715	13.9984	-4.3304	-1.1078
0.684	13.3942	-1.4099	-11.1786	18.4296	5.7404	4.9347
0.6845	14.6027	-5.7404	-7.5531	20.343	0.705	-2.1149
0.685	8.8623	1.6113	-16.8182	27.1912	6.7474	1.4099
0.6855	7.6538	-0.705	-9.7687	24.6735	0.8057	2.2156
0.686	3.3234	3.1219	-9.3658	22.9614	0.705	-3.3234
0.6865	-3.6255	0.6042	-4.9347	22.6593	5.2368	-2.1149
0.687	-1.8127	-4.3304	-8.3588	29.4067	1.2085	-3.9276
0.6875	-3.3234	-7.5531	-14.1998	23.1628	2.417	-3.9276
0.688	1.0071	-1.1078	-9.0637	23.7671	5.4382	-5.1361
0.6885	-0.3021	1.3092	-11.0779	23.6664	2.1149	-4.6326
0.689	-4.129	-6.0425	-14.8041	19.4366	-0.8057	-3.9276
0.6895	-9.668	2.9205	-9.2651	26.4862	3.2227	-1.1078
0.69	-12.1857	-0.705	-8.0566	23.6664	0.5035	-4.3304
0.6905	-2.9205	0.5035	-4.6326	21.6522	1.712	2.5177
0.691	-7.4524	-3.9276	-9.0637	18.8324	2.5177	-0.5035
0.6915	0.9064	-1.9135	-7.5531	15.6097	2.3163	-2.9205
0.692	0.1007	-1.1078	-5.4382	13.2935	-2.8198	-8.6609
0.6925	2.5177	-3.2227	-6.9489	10.1715	-0.3021	-8.1573
0.693	-4.4312	-5.1361	2.417	8.1573	-2.8198	-4.129
0.6935	-1.712	0.8057	6.7474	1.6113	-1.3092	1.3092
0.694	-2.5177	2.1149	11.4807	-9.8694	-3.2227	-2.1149
0.6945	-1.3092	6.6467	13.3942	-9.2651	-4.7333	2.1149
0.695	-8.4595	0.9064	19.3359	-9.9701	-2.0142	0.705
0.6955	-16.6168	10.3729	21.8536	-17.6239	2.3163	-3.0212
0.696	-26.1841	3.2227	20.9473	-14.7034	-0.6042	5.9418
0.6965	-24.472	1.1078	26.4862	-20.8466	-0.3021	2.5177
0.697	-16.5161	1.5106	28.0975	-19.6381	-4.3304	5.7404
0.6975	-23.6664	-0.6042	17.7246	-14.1998	-3.1219	6.4453
0.698	-20.0409	6.2439	15.4083	-11.38	-0.705	6.6467
0.6985	-13.9984	4.7333	6.9489	-14.0991	-7.4524	10.5743
0.699	-9.5673	4.3304	-1.1078	-14.4012	-3.4241	9.7687
0.6995	-1.5106	7.4524	-5.3375	-18.9331	-8.963	1.712
0.7	1.1078	2.9205	-6.7474	-18.3289	3.7262	9.1644
0.7005	-5.8411	-0.9064	-3.4241	-8.1573	-0.3021	4.2297
0.701	-9.1644	-0.1007	-7.8552	-0.9064	0.9064	5.1361
0.7015	-7.3517	7.3517	-5.1361	-8.3588	-1.2085	4.3304
0.702	-13.797	7.251	-8.3588	-2.5177	-0.705	-0.5035
0.7025	-7.8552	5.9418	-7.9559	-1.4099	3.2227	1.3092
0.703	-11.2793	8.8623	-13.6963	-5.5389	-0.1007	-2.7191
0.7035	-8.963	9.4666	-7.9559	-3.3234	-5.1361	-0.5035
0.704	6.6467	7.7545	-3.0212	-2.6184	-7.6538	12.8906
0.7045	3.2227	10.9772	-3.6255	-7.3517	-8.963	1.6113
0.705	7.6538	5.0354	-8.3588	-10.7758	4.5319	5.4382
0.7055	5.6396	7.4524	-7.5531	-14.502	6.1432	3.6255
0.706	-5.2368	8.8623	-9.9701	-20.6451	10.9772	-2.5177
0.7065	-9.5673	9.668	-7.3517	-27.1912	8.5602	-1.8127
0.707	-9.5673	10.3729	-6.8481	-25.5798	7.4524	-1.1078
0.7075	-14.0991	1.712	-13.3942	-23.465	-2.9205	-6.7474
0.708	-10.675	2.1149	-18.8324	-21.8536	-0.2014	-8.0566
0.7085	-13.4949	-3.1219	-26.4862	-16.0126	-0.9064	-5.4382
0.709	-3.9276	-2.0142	-22.0551	-13.797	2.417	-5.5389
0.7095	-0.9064	1.5106	-10.1715	-12.9913	-1.3092	-11.7828
0.71	-0.3021	-2.9205	-5.0354	-17.3218	0.2014	-6.0425
0.7105	3.4241	-4.834	-0.3021	-15.509	6.0425	-6.6467
0.711	5.9418	-0.9064	-2.8198	-18.8324	-1.1078	4.9347
0.7115	2.5177	-7.9559	-1.2085	-6.1432	-0.705	-2.417
0.712	-4.129	-2.7191	0.9064	0.3021	-3.1219	-2.8198
0.7125	0.5035	1.9135	-2.3163	2.7191	0.4028	-0.6042
0.713	-1.8127	1.3092	10.1715	12.1857	-0.6042	-2.7191
0.7135	3.5248	-0.1007	0.8057	15.0055	-9.3658	-7.1503
0.714	3.3234	0.8057	2.3163	15.509	0.2014	-5.0354
0.7145	2.7191	-1.2085	5.6396	24.7742	5.2368	-1.2085
0.715	-6.7474	0.1007	-0.2014	18.9331	3.7262	-6.6467
0.7155	-11.4807	-0.5035	8.4595	11.7828	2.9205	-4.5319
0.716	-15.0055	1.712	4.9347	24.7742	-2.2156	0.9064
0.7165	-9.5673	-0.6042	-5.1361	23.3643	4.7333	1.9135
0.717	-7.1503	-0.6042	-5.0354	30.011	7.6538	3.9276
0.7175	-11.2793	-0.1007	-9.8694	25.6805	7.8552	-2.0142
0.718	-13.4949	2.417	-0.6042	24.472	0.705	5.3375
0.7185	-17.8253	5.5389	-1.9135	12.7899	-0.9064	0.8057
0.719	-17.926	3.6255	4.129	5.8411	-1.2085	0.705
0.7195	-22.8607	4.9347	2.9205	10.0708	-6.7474	-0.3021
0.72	-21.8536	9.3658	6.9489	13.1927	-5.1361	-3.0212
0.7205	-32.1259	1.6113	6.9489	11.2793	-7.0496	0.705
0.721	-29.7089	7.3517	5.8411	17.926	-5.3375	0
0.7215	-29.1046	2.8198	1.9135	8.8623	-3.7262	8.5602
0.722	-25.6805	10.0708	3.6255	5.0354	-5.7404	9.7687
0.7225	-12.2864	14.1998	1.1078	-15.4083	-5.8411	0.5035
0.723	-23.9685	15.0055	-2.0142	-18.8324	-8.7616	2.2156
0.7235	-21.2494	8.963	4.7333	-25.177	-9.3658	4.9347
0.724	-29.306	16.4154	5.8411	-36.557	-12.2864	3.6255
0.7245	-31.3202	12.7899	3.7262	-43.2037	-11.4807	7.251
0.725	-29.306	16.3147	-2.9205	-47.8363	-6.9489	2.1149
0.7255	-34.5428	10.1715	3.8269	-57.1014	-8.8623	8.963
0.726	-35.8521	1.5106	8.5602	-52.1667	-11.0779	1.3092
0.7265	-35.0464	3.5248	13.5956	-47.8363	-8.8623	-2.3163
0.727	-31.6223	1.2085	10.9772	-49.5483	-2.9205	-1.1078
0.7275	-23.6664	1.712	3.7262	-38.0676	-2.7191	0.2014
0.728	-26.6876	-2.7191	2.0142	-37.7655	-1.5106	3.5248
0.7285	-22.6593	-4.4312	-3.6255	-34.7443	1.9135	-0.1007
0.729	-18.9331	9.5673	-6.7474	-30.8167	7.1503	-4.3304
0.7295	-15.3076	6.546	0.9064	-23.7671	5.0354	-3.8269
0.73	-17.2211	4.9347	-12.2864	-22.5586	8.1573	-4.5319
0.7305	-3.8269	6.0425	-9.2651	-28.8025	10.1715	-2.5177
0.731	7.7545	5.3375	-12.9913	-23.465	15.0055	-3.9276
0.7315	12.9913	-3.9276	-12.3871	-23.7671	14.4012	-5.7404
0.732	20.5444	0.9064	-5.8411	-23.1628	14.502	-4.0283
0.7325	29.8096	7.4524	2.9205	-11.6821	16.6168	-3.4241
0.733	34.5428	0.4028	-1.6113	-6.3446	16.1133	-3.3234
0.7335	50.1526	0.705	1.0071	-0.3021	10.9772	-6.0425
0.734	38.269	4.834	0.8057	1.712	5.6396	-5.7404
0.7345	35.5499	3.0212	-0.4028	2.6184	2.6184	-4.129
0.735	35.0464	-9.4666	0.9064	4.6326	3.9276	-8.1573
0.7355	33.5358	-2.6184	5.3375	2.9205	9.3658	-8.8623
0.736	22.3572	-3.6255	2.7191	10.1715	8.4595	-7.3517
0.7365	13.6963	0.6042	2.1149	13.8977	12.3871	-7.5531
0.737	18.7317	-0.1007	-0.705	19.3359	11.5814	-15.2069
0.7375	6.2439	-5.0354	-1.2085	17.3218	2.3163	-6.1432
0.738	3.4241	-1.3092	-4.0283	24.9756	1.9135	-8.4595
0.7385	-12.6892	-4.0283	8.5602	21.8536	2.1149	-5.6396
0.739	-2.0142	-2.6184	13.9984	29.1046	1.1078	-4.0283
0.7395	-12.1857	6.4453	17.2211	30.1117	13.3942	-4.4312
0.74	-10.9772	-0.6042	19.8395	26.1841	4.129	-3.7262
0.7405	-14.3005	-0.2014	10.5743	36.8591	6.8481	-5.3375
0.741	-12.7899	-4.5319	20.1416	29.9103	8.8623	-6.7474
0.7415	-19.2352	0.9064	14.8041	33.4351	5.7404	0.4028
0.742	-14.0991	5.7404	10.2722	34.845	3.9276	-2.9205
0.7425	-14.7034	3.4241	5.7404	24.7742	2.9205	-1.9135
0.743	-14.1998	2.3163	3.9276	22.4579	-2.417	-3.9276
0.7435	-16.3147	6.1432	5.0354	21.048	-0.6042	-0.9064
0.744	-12.1857	0.2014	8.2581	13.797	5.0354	-1.9135
0.7445	-9.668	2.1149	-0.4028	8.8623	7.5531	-5.9418
0.745	-11.1786	3.2227	0.4028	12.8906	5.7404	2.417
0.7455	-10.5743	8.1573	-4.4312	5.8411	-3.6255	1.8127
0.746	-10.3729	13.9984	-1.1078	-0.705	0.6042	1.3092
0.7465	-10.5743	7.7545	2.0142	-9.1644	-1.9135	-0.2014
0.747	-3.8269	2.0142	-9.9701	-4.4312	9.9701	0.9064
0.7475	0	6.0425	-10.5743	-8.1573	1.6113	1.3092
0.748	5.7404	7.4524	-5.8411	-10.7758	1.3092	0.4028
0.7485	4.129	4.9347	-4.834	-7.1503	3.0212	3.0212
0.749	5.5389	1.712	-10.9772	-6.7474	-3.9276	-0.8057
0.7495	5.9418	-3.6255	-12.9913	-8.6609	3.3234	-3.5248
0.75	15.8112	-7.5531	-21.7529	-14.6027	0.705	-2.6184
0.7505	18.0267	-10.1715	-17.2211	-23.0621	1.8127	-4.834
0.751	25.7812	-8.3588	-20.5444	-28.299	6.8481	-1.3092
0.7515	24.8749	-11.8835	-15.4083	-34.3414	0.4028	-4.3304
0.752	19.8395	-1.2085	-13.797	-40.0818	-0.1007	2.2156
0.7525	12.4878	0.9064	-12.8906	-33.4351	1.3092	4.0283
0.753	12.1857	-4.7333	-11.2793	-31.1188	-4.3304	2.8198
0.7535	6.1432	2.9205	-5.4382	-18.7317	-1.5106	1.6113
0.754	6.6467	-5.9418	-6.3446	-14.7034	0	-0.3021
0.7545	2.1149	1.9135	4.2297	-10.675	2.7191	5.7404
0.755	-0.5035	-3.9276	12.6892	-5.6396	0.1007	7.3517
0.7555	-7.5531	-1.8127	0.8057	-10.5743	-0.9064	0.6042
0.756	-15.6097	-2.5177	-3.5248	-3.3234	-0.705	4.9347
0.7565	-10.7758	2.6184	5.3375	-9.5673	-1.2085	0.4028
0.757	-24.0692	3.5248	4.7333	-3.7262	3.2227	4.4312
0.7575	-23.465	2.7191	5.9418	-7.1503	-5.8411	0.705
0.758	-24.5728	6.6467	4.3304	-10.4736	-0.1007	-3.9276
0.7585	-24.7742	5.7404	-0.1007	-10.7758	-1.1078	1.5106
0.759	-26.9897	6.7474	6.6467	-13.3942	-0.5035	-1.5106
0.7595	-23.5657	10.2722	5.1361	-10.0708	7.3517	5.3375
0.76	-15.509	5.8411	9.1644	-7.1503	2.6184	0.9064
0.7605	-7.4524	11.4807	3.5248	-9.1644	-0.1007	-0.4028
0.761	-3.9276	7.4524	-1.5106	-5.8411	-0.6042	-3.9276
0.7615	2.8198	3.6255	-4.2297	-3.5248	-6.3446	-4.129
0.762	14.502	8.5602	2.0142	-8.8623	-8.0566	0.1007
0.7625	7.3517	8.3588	1.9135	3.0212	-10.0708	3.5248
0.763	14.8041	5.5389	-7.3517	12.6892	-9.4666	0
0.7635	15.1062	1.8127	-17.1204	5.5389	1.712	2.2156
0.764	22.1558	1.712	-2.9205	10.5743	-2.8198	-1.5106
0.7645	14.8041	6.7474	-2.3163	15.2069	-2.3163	0.5035
0.765	31.6223	0.705	-5.1361	20.5444	-5.8411	1.5106
0.7655	21.2494	-5.2368	-2.9205	23.9685	1.2085	-2.1149
0.766	22.0551	-4.5319	-4.129	27.8961	-2.2156	0.5035
0.7665	13.2935	-4.7333	0.9064	35.2478	-3.4241	0.8057
0.767	10.675	0.4028	-3.5248	31.9244	-0.4028	1.8127
0.7675	9.7687	-2.1149	-3.2227	33.2336	0.9064	6.7474
0.768	4.129	0.1007	4.9347	35.1471	1.1078	4.9347
0.7685	10.1715	-0.5035	-1.8127	32.9315	1.0071	-1.0071
0.769	12.1857	-3.8269	-1.5106	32.2266	0.9064	-0.1007
0.7695	7.3517	-4.2297	0.705	21.6522	-6.0425	-0.1007
0.77	5.3375	-4.6326	5.4382	7.5531	-1.8127	0.705
0.7705	-5.3375	-2.5177	1.6113	0.5035	4.6326	-0.1007
0.771	-4.834	0.5035	4.5319	-3.9276	-3.9276	7.3517
0.7715	18.8324	-0.5035	8.3588	-7.6538	-0.5035	6.0425
0.772	-1.9135	6.2439	7.5531	-1.9135	-3.9276	10.3729
0.7725	-1.4099	-1.3092	7.7545	-3.3234	2.0142	0.2014
0.773	-4.5319	1.8127	15.0055	-11.1786	-4.129	1.9135
0.7735	-3.4241	-0.1007	10.3729	-6.2439	-4.834	0.5035
0.774	2.7191	-5.2368	11.38	-15.2069	1.6113	1.9135
0.7745	7.9559	-4.3304	13.797	3.5248	1.712	-1.3092
0.775	-2.8198	0.2014	7.3517	9.4666	-0.3021	0.8057
0.7755	5.8411	-0.9064	10.4736	9.668	-5.1361	7.3517
0.776	7.7545	-7.7545	1.6113	15.2069	-3.7262	4.9347
0.7765	10.2722	-7.4524	1.712	26.889	1.2085	8.0566
0.777	4.129	-7.3517	3.9276	24.8749	-2.1149	2.1149
0.7775	1.8127	-10.675	2.6184	31.5216	-0.705	10.8765
0.778	5.3375	-8.7616	1.0071	32.8308	0.3021	7.4524
0.7785	-2.2156	-11.1786	-4.834	35.5499	4.834	5.1361
0.779	5.6396	-9.2651	-1.0071	41.391	3.2227	2.3163
0.7795	6.546	-10.2722	-2.3163	38.7726	2.8198	9.9701
0.78	9.7687	-9.0637	-11.1786	39.0747	-1.0071	2.2156
0.7805	3.4241	-5.2368	-7.8552	30.3131	1.3092	13.2935
0.781	-2.1149	0.3021	-3.5248	31.723	4.5319	10.5743
0.7815	-12.2864	4.834	0.3021	30.6152	4.6326	16.8182
0.782	-9.0637	-2.1149	-0.3021	23.465	7.5531	15.509
0.7825	-16.8182	4.3304	0.1007	21.3501	4.6326	17.2211
0.783	-22.4579	8.1573	4.4312	15.8112	4.129	12.8906
0.7835	-25.5798	9.7687	2.3163	8.2581	3.9276	15.7104
0.784	-16.9189	7.5531	6.9489	-8.3588	3.8269	17.3218
0.7845	-15.1062	10.4736	12.3871	-18.7317	4.2297	23.0621
0.785	-9.668	8.2581	10.2722	-21.2494	5.7404	18.3289
0.7855	-10.2722	11.0779	5.5389	-18.5303	3.0212	14.9048
0.786	-12.5885	8.2581	9.3658	-26.6876	1.9135	25.3784
0.7865	-11.5814	2.8198	9.3658	-27.2919	5.7404	27.594
0.787	-15.4083	6.546	13.5956	-22.8607	2.1149	24.3713
0.7875	-19.0338	7.7545	7.3517	-32.0251	6.1432	20.2423
0.788	-16.1133	2.8198	4.9347	-23.6664	5.8411	22.6593
0.7885	-11.6821	10.675	2.5177	-28.9032	3.6255	12.3871
0.789	-4.4312	3.2227	7.8552	-35.7513	-0.1007	17.2211
0.7895	-7.8552	4.6326	5.3375	-36.0535	4.9347	22.2565
0.79	-10.9772	2.9205	7.7545	-24.0692	2.9205	30.7159
0.7905	-7.5531	7.1503	0.3021	-24.8749	0.2014	22.0551
0.791	-10.675	7.0496	4.0283	-23.3643	0.5035	21.3501
0.7915	-21.3501	1.8127	16.8182	-18.0267	-1.2085	27.7954
0.792	-17.926	6.7474	15.8112	-26.7883	-2.3163	33.1329
0.7925	-18.631	1.3092	22.8607	-27.2919	-5.0354	30.4138
0.793	-9.8694	6.9489	24.472	-28.7018	-0.9064	34.0393
0.7935	-27.9968	9.4666	23.6664	-39.3768	-5.9418	33.6365
0.794	-23.2635	3.2227	20.2423	-42.3981	-6.2439	31.1188
0.7945	-25.177	6.4453	14.502	-34.5428	-6.7474	30.011
0.795	-25.177	6.8481	10.4736	-28.8025	1.0071	29.7089
0.7955	-24.8749	-1.6113	8.1573	-30.1117	-1.1078	28.1982
0.796	-20.0409	-5.4382	8.1573	-40.4846	3.7262	27.9968
0.7965	-19.3359	6.2439	5.1361	-47.4335	2.417	30.011
0.797	-23.0621	5.9418	3.5248	-49.3469	3.3234	35.0464
0.7975	-19.6381	2.9205	2.5177	-41.2903	9.5673	31.3202
0.798	-25.3784	2.417	-9.1644	-45.2179	8.6609	37.4634
0.7985	-24.7742	8.8623	3.9276	-34.6436	8.5602	31.723
0.799	-23.6664	6.4453	5.2368	-26.0834	8.963	33.9386
0.7995	-24.6735	9.0637	0.5035	-19.8395	17.3218	28.5004
0.8	-20.7458	-0.9064	9.8694	-13.8977	14.6027	27.1912
0.8005	-24.5728	3.7262	-3.7262	-7.5531	9.5673	24.5728
0.801	-21.4508	2.6184	-15.4083	3.3234	13.1927	22.8607
0.8015	-13.797	-1.712	-24.6735	6.4453	11.2793	23.0621
0.802	-4.9347	-8.1573	-23.465	20.0409	10.1715	14.8041
0.8025	-6.7474	-8.5602	-17.1204	27.3926	7.7545	10.1715
0.803	1.6113	-10.1715	-18.0267	40.8875	11.8835	8.963
0.8035	4.2297	-5.8411	-11.9843	40.5853	9.3658	5.5389
0.804	9.2651	-12.2864	-3.6255	47.8363	3.5248	1.8127
0.8045	14.1998	-13.1927	-13.797	59.1156	6.2439	2.3163
0.805	21.4508	-11.6821	-11.2793	65.0574	4.2297	6.9489
0.8055	24.8749	-10.5743	-12.7899	67.7765	-1.6113	7.1503
0.806	22.0551	-10.0708	-12.6892	73.819	-3.1219	-0.1007
0.8065	17.7246	-10.1715	-12.7899	78.2501	3.9276	-5.1361
0.807	23.6664	-18.2281	-17.8253	74.5239	-7.251	-7.8552
0.8075	15.4083	-5.0354	-18.8324	76.0345	-3.7262	-12.5885
0.808	19.1345	-2.9205	-18.631	72.4091	-8.5602	-12.5885
0.8085	9.1644	-0.2014	-14.502	65.5609	-15.0055	-15.6097
0.809	-0.2014	2.5177	-9.9701	55.7922	-11.1786	-22.1558
0.8095	6.7474	5.7404	-13.6963	51.6632	-11.7828	-24.1699
0.81	3.6255	1.3092	-10.7758	47.3328	-7.251	-24.1699
0.8105	3.4241	6.4453	-8.2581	31.6223	-13.1927	-23.9685
0.811	-1.8127	7.9559	-3.9276	18.0267	-12.4878	-30.5145
0.8115	-2.7191	7.3517	-2.1149	6.0425	-12.5885	-33.9386
0.812	4.2297	6.1432	-4.2297	0.2014	-7.8552	-30.7159
0.8125	-6.3446	6.7474	3.0212	-1.5106	-6.7474	-33.3344
0.813	-7.0496	12.1857	3.6255	-26.6876	-12.1857	-39.0747
0.8135	-2.8198	11.6821	3.4241	-43.0023	-18.3289	-36.2549
