Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.8585	1.8127	-0.4028	11.7828	2.6184	1.9135	5.7404
0.859	4.129	-3.5248	0.4028	0.705	5.4382	5.3375
0.8595	-10.675	2.5177	7.6538	-4.129	3.2227	10.1715
0.86	-10.5743	6.1432	9.7687	-4.6326	-2.1149	12.9913
0.8605	-22.0551	1.8127	5.4382	-8.4595	1.8127	9.4666
0.861	-20.1416	3.3234	3.3234	-2.2156	2.1149	8.8623
0.8615	-30.3131	1.9135	15.1062	-0.6042	5.9418	11.0779
0.862	-25.882	1.1078	7.5531	-2.417	0.1007	9.1644
0.8625	-24.7742	3.7262	5.5389	-4.3304	2.6184	9.2651
0.863	-18.0267	3.1219	10.8765	-0.6042	4.5319	3.4241
0.8635	-10.8765	5.4382	6.0425	-10.7758	2.0142	4.7333
0.864	-13.9984	4.129	3.9276	-2.6184	5.7404	6.546
0.8645	-18.631	2.0142	3.3234	7.9559	5.9418	8.0566
0.865	-22.6593	1.9135	6.546	3.0212	2.1149	4.0283
0.8655	-22.9614	3.9276	2.417	7.3517	0.9064	2.2156
0.866	-28.8025	2.1149	6.546	5.7404	-1.1078	3.5248
0.8665	-29.0039	4.2297	3.7262	-2.8198	-2.9205	2.5177
0.867	-31.2195	0.705	8.0566	1.5106	0.6042	-4.0283
0.8675	-27.9968	-6.8481	10.9772	2.6184	2.0142	-4.6326
0.868	-34.6436	1.0071	6.6467	-13.4949	6.4453	-2.417
0.8685	-37.8662	3.5248	10.3729	1.0071	-4.834	-1.1078
0.869	-48.7427	5.9418	6.2439	-7.0496	0	1.1078
0.8695	-46.5271	2.3163	5.3375	-4.5319	-2.6184	0.5035
0.87	-47.2321	6.0425	8.963	-5.8411	-0.9064	1.9135
0.8705	-58.7128	2.6184	4.2297	-1.9135	-2.6184	3.3234
0.871	-60.6262	9.1644	4.7333	-0.2014	-11.5814	8.7616
0.8715	-65.9637	10.9772	4.129	3.1219	-5.0354	9.3658
0.872	-56.6986	17.1204	-1.3092	4.129	-2.2156	2.0142
0.8725	-52.4689	12.1857	-0.3021	-0.3021	-1.1078	2.3163
0.873	-45.2179	13.8977	-9.9701	2.7191	-2.7191	0.1007
0.8735	-45.1172	13.092	-5.1361	3.4241	-0.5035	2.3163
0.874	-53.476	15.0055	-5.5389	-0.5035	4.5319	0.3021
0.8745	-54.1809	11.7828	-4.2297	-2.3163	-2.5177	-2.8198
0.875	-42.7002	16.1133	-9.5673	-4.3304	-1.3092	1.6113
0.8755	-28.299	18.7317	-8.2581	-6.9489	0.6042	-1.4099
0.876	-6.9489	13.3942	-2.1149	-5.7404	-1.4099	-6.6467
0.8765	3.2227	16.214	-6.7474	2.9205	-3.7262	3.5248
0.877	9.8694	18.1274	1.0071	-1.5106	-2.3163	-2.6184
0.8775	23.8678	12.6892	2.6184	1.5106	-2.5177	-2.7191
0.878	22.9614	12.9913	-7.3517	8.6609	1.9135	-7.4524
0.8785	26.3855	5.7404	-0.9064	2.417	2.7191	-16.1133
0.879	27.594	3.9276	-1.4099	4.3304	3.2227	-9.3658
0.8795	24.472	-2.9205	1.9135	-0.9064	6.4453	-11.9843
0.88	36.0535	4.9347	0.5035	3.0212	6.1432	-5.9418
0.8805	36.7584	0.5035	10.5743	1.3092	1.3092	-8.963
0.881	44.3115	0.3021	12.5885	3.8269	0.3021	-3.8269
0.8815	38.7726	-5.5389	11.7828	-0.9064	2.3163	1.8127
0.882	35.8521	-0.6042	8.5602	-4.3304	4.5319	-1.2085
0.8825	19.3359	0.1007	3.8269	-3.7262	3.4241	-8.6609
0.883	9.2651	-4.6326	5.7404	-12.7899	2.1149	-6.9489
0.8835	9.4666	-7.7545	7.3517	-1.6113	-0.3021	-1.9135
0.884	6.7474	-8.5602	8.1573	-2.3163	6.2439	-9.7687
0.8845	-0.6042	-5.7404	11.7828	5.0354	2.5177	-7.3517
0.885	-17.3218	-7.7545	15.9119	13.5956	2.0142	-7.0496
0.8855	-29.5074	-6.7474	12.8906	23.5657	6.6467	-3.5248
0.886	-25.3784	-9.9701	7.251	24.2706	-6.1432	-0.3021
0.8865	-17.4225	-11.9843	10.1715	22.9614	-0.6042	7.1503
0.887	-4.3304	-10.2722	10.9772	24.8749	-1.8127	2.9205
0.8875	-0.4028	-10.7758	6.1432	27.2919	-4.834	-0.1007
0.888	-8.7616	-8.963	10.5743	38.8733	-4.0283	2.417
0.8885	1.6113	-3.9276	8.963	35.1471	0.2014	-5.1361
0.889	-8.6609	-8.963	3.6255	37.9669	-9.1644	-3.1219
0.8895	-4.2297	4.7333	4.834	31.5216	-2.7191	2.0142
0.89	-7.5531	-6.2439	-2.2156	23.0621	-5.1361	0.5035
0.8905	-9.8694	-2.6184	-1.8127	10.2722	-7.8552	-4.129
0.891	-13.5956	-4.6326	-5.1361	-4.7333	0.2014	-3.3234
0.8915	-19.6381	-4.129	-3.5248	-15.6097	-4.3304	-6.546
0.892	-21.5515	-1.1078	-9.2651	-17.926	-7.1503	-10.4736
0.8925	-10.9772	0.6042	-4.0283	-30.8167	-0.9064	-5.1361
0.893	2.5177	-3.1219	-0.5035	-29.7089	-0.5035	-1.1078
0.8935	6.546	-5.3375	2.7191	-41.2903	-2.8198	-0.3021
0.894	2.3163	0.2014	-4.4312	-38.1683	-7.5531	2.5177
0.8945	9.668	4.3304	2.2156	-42.7002	-2.8198	-3.5248
0.895	10.3729	11.1786	-0.6042	-35.3485	-6.0425	-5.4382
0.8955	2.417	6.4453	0.8057	-32.2266	-3.9276	-2.3163
0.896	19.7388	5.9418	1.5106	-26.3855	-3.2227	-7.251
0.8965	8.1573	11.7828	0.1007	-17.2211	-6.9489	-4.0283
0.897	9.8694	7.6538	-2.8198	-10.3729	1.8127	-8.0566
0.8975	18.8324	10.5743	0.4028	-11.9843	-1.5106	-4.4312
0.898	22.6593	4.5319	3.2227	-11.5814	-2.3163	-6.9489
0.8985	23.5657	6.1432	4.2297	-9.668	-1.8127	-9.9701
0.899	30.7159	2.6184	4.129	-4.834	-0.6042	-1.0071
0.8995	37.7655	1.6113	6.6467	-1.712	-0.6042	-8.0566
0.9	46.5271	-1.9135	4.7333	-1.5106	-0.6042	-4.5319
0.9005	64.856	-4.3304	12.3871	4.2297	-0.6042	-5.5389
0.901	63.8489	-5.4382	12.085	8.963	-0.6042	-3.4241
0.9015	52.2675	-2.7191	10.3729	13.3942	-0.6042	1.3092
0.902	43.3044	2.0142	8.5602	5.9418	-0.6042	3.0212
0.9025	39.5782	2.6184	11.7828	4.129	-0.6042	-9.5673
0.903	28.0975	0.5035	5.6396	5.7404	-0.6042	-1.3092
0.9035	24.472	3.6255	5.9418	-0.705	-0.6042	-2.3163
0.904	21.2494	4.5319	8.5602	5.5389	-0.6042	-5.3375
0.9045	11.7828	0.4028	10.5743	6.1432	-0.6042	2.3163
0.905	5.1361	2.5177	0.5035	7.6538	-0.6042	-2.7191
0.9055	0.6042	8.7616	7.7545	5.0354	-0.6042	-0.5035
0.906	3.5248	5.3375	2.0142	3.9276	-0.6042	-3.3234
0.9065	-1.9135	4.3304	1.4099	4.129	6.546	3.8269
0.907	-5.0354	5.9418	-4.7333	-2.7191	-2.8198	-2.3163
0.9075	-7.5531	1.3092	-3.9276	-0.1007	2.9205	-2.1149
0.908	-18.4296	-0.8057	-0.1007	0.4028	-1.1078	-4.7333
0.9085	-7.0496	-4.0283	0.705	9.3658	1.712	-3.5248
0.909	-16.1133	0.4028	-2.6184	13.5956	2.1149	2.7191
0.9095	-16.8182	0.3021	-1.1078	20.6451	-5.3375	1.712
0.91	-17.3218	-2.5177	-4.5319	17.4225	-0.8057	-3.9276
0.9105	-15.7104	-2.9205	1.1078	12.085	0.9064	-0.705
0.911	-13.8977	4.7333	4.129	12.1857	-8.5602	3.7262
0.9115	-20.343	6.3446	-0.705	7.3517	-8.3588	0.8057
0.912	-22.0551	4.5319	-0.5035	5.7404	-3.0212	2.6184
0.9125	-21.048	-0.3021	-8.3588	-0.705	2.5177	2.8198
0.913	-21.7529	1.2085	-5.3375	2.0142	-0.6042	-0.8057
0.9135	-19.8395	3.9276	3.2227	1.2085	-2.7191	2.1149
0.914	-20.4437	-3.4241	-4.3304	0	-1.4099	-0.1007
0.9145	-25.6805	5.9418	-6.3446	-0.9064	-4.129	-2.7191
0.915	-13.9984	3.1219	2.0142	-3.0212	2.9205	-0.4028
0.9155	-21.5515	3.2227	-1.5106	3.4241	-1.5106	-0.4028
0.916	-14.8041	8.1573	-1.3092	2.5177	-0.9064	1.8127
0.9165	-19.1345	6.7474	-3.0212	0.1007	0.5035	1.0071
0.917	-17.926	9.1644	13.3942	-0.9064	1.9135	-3.0212
0.9175	-15.4083	1.2085	-2.8198	0	-0.1007	4.0283
0.918	-13.092	7.8552	0.5035	-0.2014	-2.1149	1.2085
0.9185	-10.1715	3.9276	-3.8269	-1.6113	-5.8411	-1.9135
0.919	-9.4666	6.7474	-2.5177	3.9276	-0.705	-3.3234
0.9195	-11.7828	15.8112	-3.7262	5.3375	0.705	-2.0142
0.92	-16.214	6.546	0.5035	0.8057	-4.2297	-2.0142
0.9205	-13.4949	6.9489	3.3234	5.1361	5.9418	3.9276
0.921	-15.509	8.6609	1.712	5.9418	1.3092	-5.7404
0.9215	-17.6239	8.8623	2.0142	9.668	5.5389	1.6113
0.922	-24.472	7.3517	-0.1007	8.0566	0.1007	7.0496
0.9225	-24.7742	6.7474	3.4241	5.9418	-0.3021	-2.0142
0.923	-26.0834	13.4949	-4.5319	8.6609	4.6326	0.1007
0.9235	-16.214	6.7474	-3.8269	7.8552	3.3234	-4.129
0.924	-20.0409	9.3658	1.712	7.3517	0.1007	-3.7262
0.9245	-15.2069	11.38	-3.9276	9.0637	3.9276	-3.4241
0.925	-12.6892	13.9984	-1.1078	9.4666	9.7687	-2.5177
0.9255	-4.129	1.3092	-4.6326	11.7828	-0.8057	1.0071
0.926	-2.417	6.7474	8.8623	11.0779	2.0142	-0.2014
0.9265	0	5.9418	-3.1219	10.2722	5.2368	-1.4099
0.927	7.5531	6.546	-1.5106	11.7828	1.9135	3.8269
0.9275	10.2722	1.712	-8.2581	13.1927	5.9418	-1.5106
0.928	4.9347	0.9064	5.7404	13.9984	-0.5035	-1.2085
0.9285	12.9913	-0.3021	-1.4099	10.675	-3.8269	-7.1503
0.929	-0.3021	-5.0354	4.0283	11.5814	-1.9135	-3.9276
0.9295	-34.6436	-5.5389	2.9205	11.9843	-4.3304	-2.1149
0.93	-55.8929	-4.3304	2.6184	14.6027	-2.3163	-0.9064
0.9305	-57.3029	-7.0496	-1.8127	14.6027	3.3234	-1.3092
0.931	-58.3099	-2.3163	5.2368	16.214	0.6042	-4.5319
0.9315	-52.066	7.7545	1.0071	17.0197	4.0283	-2.1149
0.932	-54.0802	2.9205	-2.1149	19.9402	-6.3446	-4.9347
0.9325	-107.5562	7.5531	-2.8198	12.8906	-3.8269	0
0.933	-136.8622	3.2227	-5.0354	0.3021	-1.8127	-2.0142
0.9335	-149.9542	0.705	-0.1007	-1.4099	2.3163	-0.5035
0.934	-145.3217	5.2368	0.705	-7.5531	-0.705	-0.705
0.9345	-129.6112	5.2368	1.1078	-11.1786	-0.9064	-4.834
0.935	-112.4908	5.2368	-4.4312	-14.4012	2.5177	-2.5177
0.9355	-97.3846	5.2368	-4.129	-15.509	1.2085	-2.0142
0.936	-69.5892	5.2368	-7.5531	-23.5657	-0.1007	0.4028
0.9365	-46.5271	5.2368	-6.4453	-25.5798	0	3.9276
0.937	-24.0692	5.2368	-2.417	-29.2053	1.8127	-0.8057
0.9375	-4.5319	5.2368	1.0071	-34.845	6.4453	-0.1007
0.938	6.0425	5.2368	-0.8057	-31.5216	2.5177	-2.8198
0.9385	11.6821	5.2368	-4.0283	-27.9968	3.4241	-0.5035
0.939	-1.0071	5.2368	-10.1715	-23.8678	-1.2085	0.1007
0.9395	10.675	5.2368	-2.7191	-29.2053	3.2227	-2.8198
0.94	23.3643	5.2368	-3.2227	-29.9103	-1.5106	-3.1219
0.9405	42.0959	5.2368	-7.0496	-23.2635	-0.9064	6.546
0.941	62.3383	5.2368	-2.417	-17.8253	-3.1219	5.0354
0.9415	82.4799	20.2423	2.2156	-11.38	-1.1078	5.2368
0.942	105.9448	11.38	0.1007	-8.2581	3.6255	8.0566
0.9425	104.9377	14.3005	2.2156	-7.251	5.7404	5.7404
0.943	119.339	0.8057	2.1149	-0.9064	-0.705	9.0637
0.9435	133.4381	-2.9205	-1.3092	0.6042	3.3234	8.6609
0.944	131.424	-0.2014	-5.7404	-2.2156	2.9205	2.2156
0.9445	123.0652	-0.1007	6.9489	3.9276	-0.8057	-0.2014
0.945	92.5507	0.2014	-0.3021	4.3304	0.9064	6.7474
0.9455	80.1636	2.6184	4.0283	-2.417	2.8198	-0.5035
0.946	69.6899	-0.6042	3.0212	-0.8057	4.9347	-0.2014
0.9465	59.1156	-6.546	0.6042	-5.8411	-4.6326	0.2014
0.947	46.6278	-3.9276	2.0142	-5.9418	-0.9064	-5.0354
0.9475	31.6223	-8.3588	-0.3021	-5.1361	-0.2014	-3.2227
0.948	17.3218	-7.251	2.1149	-17.0197	-4.129	-12.2864
0.9485	15.8112	-6.7474	5.5389	-20.2423	-2.8198	-13.3942
0.949	8.963	-6.7474	12.3871	-11.5814	-3.7262	-9.9701
0.9495	-4.7333	-5.5389	2.7191	-10.8765	-0.2014	-1.712
0.95	-22.9614	-4.0283	6.3446	-11.6821	-6.9489	4.3304
0.9505	-32.5287	-3.5248	9.1644	-11.1786	-8.7616	1.712
0.951	-45.52	-6.4453	1.3092	-11.1786	-4.129	0.705
0.9515	-56.6986	-4.3304	5.5389	-9.4666	-11.1786	-3.7262
0.952	-62.3383	-8.3588	6.9489	-6.0425	-3.1219	-1.5106
0.9525	-75.7324	-5.7404	2.3163	-4.4312	-6.2439	-4.7333
0.953	-74.0204	0.9064	-2.8198	-1.5106	-6.2439	0.1007
0.9535	-82.5806	0.1007	3.7262	-4.3304	-4.6326	-0.4028
0.954	-81.8756	2.2156	-3.9276	1.5106	-1.3092	-5.9418
0.9545	-74.6246	3.5248	0.705	2.0142	-2.9205	-15.4083
0.955	-68.6829	2.1149	3.2227	2.0142	-8.0566	-14.8041
0.9555	-58.7128	-5.3375	11.1786	2.7191	-4.834	-8.4595
0.956	-62.439	-4.129	15.9119	1.6113	1.0071	-14.8041
0.9565	-70.7977	7.1503	26.3855	-1.5106	-5.5389	-13.3942
0.957	-84.9976	10.1715	24.5728	0.6042	-3.7262	-10.9772
0.9575	-89.7308	10.9772	26.4862	4.4312	-3.0212	-18.631
0.958	-98.5931	7.6538	21.6522	-1.1078	-7.5531	-11.9843
0.9585	-134.1431	7.9559	16.6168	-2.1149	-8.3588	-17.0197
0.959	-211.3861	14.4012	18.2281	1.0071	-0.705	-19.5374
0.9595	-236.4624	14.502	9.1644	0.9064	-4.3304	-14.7034
0.96	-225.1831	11.38	4.129	-1.1078	-4.3304	-15.7104
0.9605	-173.3185	13.797	-4.129	3.9276	-0.1007	-11.38
0.961	-130.6183	9.0637	-8.3588	-7.251	-5.8411	-7.3517
0.9615	-78.0487	10.3729	-13.1927	1.9135	0.3021	-1.2085
0.962	-14.4012	7.3517	-22.1558	2.417	-0.6042	-7.7545
0.9625	25.882	-0.1007	-26.6876	7.251	-3.9276	-7.8552
0.963	68.3807	3.7262	-31.9244	0.6042	-2.8198	4.9347
0.9635	106.8512	8.0566	-31.4209	-3.5248	3.4241	-0.3021
0.964	136.1572	1.9135	-49.649	4.4312	1.6113	-7.3517
0.9645	166.0675	3.2227	-41.2903	11.6821	-3.5248	-10.3729
0.965	204.2358	-0.2014	-37.8662	2.1149	-0.8057	-1.712
0.9655	224.881	2.8198	-30.3131	1.1078	4.129	-0.9064
0.966	226.9958	-2.8198	-37.6648	0.5035	1.3092	-5.6396
0.9665	226.4923	-1.4099	-23.2635	3.7262	-4.2297	-3.9276
0.967	212.1918	-2.7191	-19.1345	2.5177	-0.3021	2.6184
0.9675	165.6647	-7.5531	-24.6735	2.7191	-2.417	-3.1219
0.968	149.6521	-10.675	-11.7828	0.2014	-0.6042	2.5177
0.9685	135.6537	-14.7034	-17.3218	-3.8269	-2.9205	3.4241
0.969	118.1305	-10.7758	-15.1062	-0.9064	-0.705	3.1219
0.9695	87.7167	-20.4437	-10.9772	-3.2227	4.2297	1.4099
0.97	66.0645	-15.9119	-8.8623	-5.1361	0.1007	0.705
0.9705	47.0306	-16.4154	-3.8269	-8.1573	2.9205	3.7262
0.971	44.1101	-12.7899	6.4453	-1.8127	11.0779	10.0708
0.9715	32.8308	-15.509	5.8411	-6.2439	0	14.6027
0.972	15.8112	-12.1857	6.7474	-7.5531	2.7191	13.797
0.9725	2.1149	-14.0991	21.6522	-8.6609	6.1432	9.9701
0.973	-8.3588	-2.7191	25.882	-7.5531	2.9205	7.1503
0.9735	-21.048	-12.4878	21.8536	-6.6467	2.0142	6.4453
0.974	-28.299	-9.9701	33.4351	-2.7191	3.6255	12.085
0.9745	-26.2848	-13.3942	36.3556	-7.5531	2.1149	12.1857
0.975	-29.4067	0.1007	35.0464	-4.129	3.5248	5.2368
0.9755	-39.7797	-2.3163	38.8733	-5.7404	1.6113	5.9418
0.976	-38.8733	-7.5531	23.9685	-6.6467	3.3234	6.3446
0.9765	-42.9016	-3.4241	15.9119	-4.7333	1.2085	-0.6042
0.977	-41.2903	0.2014	5.1361	-9.3658	-0.2014	1.712
0.9775	-39.9811	-1.4099	-9.3658	-3.8269	0.5035	0.705
0.978	-34.0393	3.7262	-12.8906	-2.5177	5.5389	1.3092
0.9785	-50.7568	2.1149	-18.3289	-3.7262	3.6255	4.3304
0.979	-82.077	0.6042	-18.1274	-6.0425	3.9276	5.3375
0.9795	-101.413	-0.2014	-19.8395	6.546	3.8269	10.9772
0.98	-97.0825	4.0283	-12.085	-1.3092	2.9205	8.963
0.9805	-77.8473	10.2722	-15.8112	1.1078	3.0212	9.8694
0.981	-64.2517	7.1503	-13.6963	0.9064	2.0142	11.2793
0.9815	-43.3044	7.9559	-5.8411	8.0566	-0.6042	18.4296
0.982	-23.1628	5.5389	-2.3163	3.3234	-0.1007	16.3147
0.9825	-7.6538	9.1644	-5.2368	4.3304	-1.8127	13.2935
0.983	15.2069	7.3517	-0.1007	5.5389	-6.7474	11.7828
0.9835	22.76	7.8552	-8.5602	10.1715	0.1007	9.9701
0.984	24.6735	13.4949	-9.5673	12.2864	-1.5106	14.1998
0.9845	25.2777	10.5743	-6.4453	0.5035	-0.8057	16.8182
0.985	29.0039	17.4225	-3.4241	9.7687	-5.5389	17.8253
0.9855	17.4225	6.8481	-3.5248	6.7474	7.6538	7.3517
0.986	14.3005	10.3729	-4.3304	8.7616	5.2368	4.7333
0.9865	7.7545	11.7828	-3.1219	9.668	-3.9276	8.5602
0.987	0.3021	7.3517	-5.7404	2.2156	-2.5177	8.2581
0.9875	-6.4453	7.4524	-11.9843	10.8765	-3.0212	5.7404
0.988	-18.1274	0.705	-4.7333	1.4099	-3.1219	11.7828
0.9885	-31.2195	0.4028	-8.5602	1.3092	-4.3304	12.6892
0.989	-22.0551	-0.5035	-7.0496	3.5248	-6.9489	9.668
0.9895	-19.8395	3.8269	-12.2864	17.1204	1.5106	9.9701
0.99	-5.6396	-0.1007	-8.1573	21.048	4.9347	9.2651
0.9905	2.8198	-3.9276	-1.712	28.6011	0.1007	0.1007
0.991	0.8057	-8.7616	3.0212	34.4421	-1.9135	5.5389
0.9915	-0.3021	-4.2297	-1.1078	38.7726	-4.0283	2.3163
0.992	3.5248	-4.7333	-2.9205	19.0338	2.8198	0.9064
0.9925	6.7474	-5.3375	-1.5106	18.0267	-2.6184	0.5035
0.993	9.668	-5.5389	-2.8198	10.5743	0.9064	-1.0071
0.9935	13.3942	-6.0425	0.1007	-4.2297	1.0071	-2.1149
0.994	17.3218	-7.4524	-0.9064	-16.7175	-0.1007	-1.5106
0.9945	18.8324	-5.3375	-2.8198	-18.8324	2.6184	0.705
0.995	18.4296	-5.6396	-3.9276	-28.299	2.3163	2.0142
0.9955	16.7175	-8.3588	3.9276	-30.2124	-1.3092	0.5035
0.996	16.0126	-4.9347	0.5035	-27.1912	4.9347	2.9205
0.9965	17.0197	-2.9205	1.712	-24.2706	0.4028	-4.834
0.997	27.0905	-1.3092	-0.2014	-25.882	2.6184	-4.7333
0.9975	4.129	-5.9418	-12.9913	-18.5303	1.8127	-5.1361
0.998	2.8198	-5.9418	-7.1503	-10.5743	5.4382	-4.129
0.9985	-8.7616	-13.1927	-2.6184	-3.7262	3.6255	4.9347
0.999	-10.2722	-2.5177	1.9135	2.8198	2.2156	-1.4099
0.9995	-6.6467	-11.5814	1.5106	10.4736	0.2014	-3.5248
1	-11.9843	-8.3588	-3.4241	9.1644	5.6396	-4.3304
1.0005	-16.9189	-5.8411	-6.7474	17.926	4.6326	-7.7545
1.001	-14.1998	-12.3871	-1.6113	15.2069	3.5248	-0.5035
1.0015	-9.0637	-7.0496	0.1007	10.9772	-0.705	0
1.002	-16.6168	-12.1857	1.0071	0.9064	3.2227	-10.675
1.0025	-17.2211	-3.7262	-3.1219	4.834	0.9064	-5.3375
1.003	-17.5232	-7.5531	-2.417	-3.4241	1.712	-0.9064
1.0035	-19.0338	-7.1503	-2.3163	10.5743	2.0142	-1.6113
1.004	-22.0551	-2.6184	-1.5106	8.5602	4.9347	-4.2297
1.0045	-21.5515	-11.2793	-2.0142	12.5885	4.9347	1.0071
1.005	-16.4154	-1.5106	-1.0071	8.963	4.9347	-1.2085
1.0055	-13.5956	-1.5106	4.3304	9.668	4.9347	-3.8269
1.006	-12.5885	-4.7333	-2.8198	10.1715	4.9347	-8.963
1.0065	-8.963	-0.5035	-1.9135	17.6239	4.9347	-5.2368
1.007	-11.5814	-0.705	-1.1078	27.1912	4.9347	-2.1149
1.0075	-8.8623	-1.5106	-9.4666	30.9174	4.9347	5.8411
1.008	-11.1786	0.6042	5.8411	34.9457	4.9347	-3.1219
1.0085	-12.5885	2.5177	-1.712	27.9968	4.9347	-1.8127
1.009	-10.4736	3.0212	0.1007	21.8536	4.9347	-3.1219
1.0095	-17.3218	-0.6042	-5.6396	1.4099	4.9347	-1.5106
1.01	-23.0621	-5.7404	-0.9064	8.1573	4.9347	-3.2227
1.0105	-17.0197	-0.9064	-0.5035	-0.1007	4.9347	-5.6396
1.011	-19.0338	-3.9276	-4.5319	-5.3375	4.9347	-2.8198
1.0115	-21.4508	2.2156	-4.3304	-14.502	4.129	-1.2085
1.012	-13.5956	-9.668	-1.9135	-19.2352	-1.6113	0.8057
1.0125	-15.1062	7.0496	-2.3163	-10.1715	-3.3234	-1.9135
1.013	-14.3005	26.2848	-3.3234	-2.1149	-3.2227	-2.1149
1.0135	-15.509	39.9811	-0.8057	1.5106	-1.8127	-1.9135
1.014	-16.1133	48.8434	-4.6326	3.9276	5.1361	-0.3021
1.0145	-22.9614	49.3469	-4.3304	13.6963	2.7191	-0.5035
1.015	-16.6168	51.3611	-5.9418	1.712	1.5106	-2.417
1.0155	-16.3147	52.066	-0.9064	6.9489	3.2227	-3.7262
1.016	-22.9614	56.4972	-4.9347	-0.1007	-1.9135	-5.5389
1.0165	-26.3855	55.4901	-8.2581	1.1078	1.1078	-1.3092
1.017	-22.9614	55.3894	-3.5248	-8.5602	2.417	-5.3375
1.0175	-20.0409	65.7623	-6.1432	-11.9843	2.2156	-3.3234
1.018	-9.2651	60.9283	-2.2156	-8.7616	8.3588	-3.0212
1.0185	-17.0197	62.5397	-2.2156	-9.7687	10.1715	-1.3092
1.019	-5.3375	54.2816	-0.705	-12.1857	2.2156	2.9205
1.0195	-10.8765	42.3981	-1.1078	-10.2722	10.1715	-3.3234
1.02	-11.8835	35.9528	2.5177	-11.9843	10.4736	-0.2014
1.0205	-10.1715	29.6082	3.6255	-8.3588	9.3658	0.705
1.021	-20.6451	23.8678	1.8127	-12.4878	4.6326	3.7262
1.0215	-11.2793	10.2722	-1.6113	-13.4949	5.7404	6.546
1.022	-8.7616	-2.1149	2.9205	-18.2281	8.1573	6.1432
1.0225	-11.9843	-12.8906	0.5035	-12.7899	9.9701	-1.3092
1.023	-17.3218	-15.6097	5.3375	-11.0779	3.7262	-4.3304
1.0235	-19.3359	-30.1117	1.4099	-16.0126	7.4524	-2.8198
1.024	-4.7333	-41.1896	2.6184	-15.9119	0.705	-3.2227
1.0245	-16.6168	-46.225	-1.0071	-18.631	3.9276	-5.4382
1.025	-24.472	-55.3894	4.3304	-9.9701	-0.705	-5.2368
1.0255	-12.9913	-59.9213	1.3092	-8.963	4.9347	2.9205
1.026	-15.2069	-63.1439	2.5177	-21.5515	6.546	1.5106
1.0265	-12.5885	-56.9	-0.705	-9.5673	-2.0142	-3.1219
1.027	-17.2211	-56.2958	6.9489	-19.1345	-0.4028	-5.5389
1.0275	-27.2919	-49.4476	9.668	-18.3289	11.2793	-0.5035
1.028	-35.0464	-37.9669	6.9489	-21.048	8.0566	0.1007
1.0285	-36.8591	-29.0039	3.6255	-17.926	4.6326	-6.3446
1.029	-40.7867	-20.6451	4.6326	-16.4154	0	-1.3092
1.0295	-47.2321	-14.4012	-0.5035	-10.5743	3.8269	-1.712
1.03	-49.2462	-14.502	7.1503	-15.4083	6.2439	8.1573
1.0305	-55.6915	-1.5106	3.7262	-12.4878	-0.3021	-2.9205
1.031	-47.937	-2.0142	2.6184	-12.6892	3.5248	2.0142
1.0315	-41.4917	0.5035	1.8127	-15.2069	0.3021	5.0354
1.032	-39.3768	0.8057	0.8057	-12.7899	8.963	-1.9135
1.0325	-31.1188	4.2297	-8.7616	-6.6467	0.1007	-6.2439
1.033	-29.1046	0.1007	-4.129	-14.1998	2.5177	-3.3234
1.0335	-19.2352	6.8481	-5.9418	-12.4878	5.5389	-5.5389
1.034	-7.7545	-0.1007	-2.1149	-4.2297	4.129	-0.9064
1.0345	-8.6609	0.2014	-9.0637	-7.7545	-1.2085	-5.7404
1.035	-9.4666	-4.834	-5.1361	-16.6168	1.1078	-6.4453
1.0355	-4.7333	-0.5035	-5.9418	-4.129	2.417	-7.3517
1.036	0.5035	-3.9276	-1.4099	-5.3375	2.8198	-6.3446
1.0365	0.3021	1.2085	-8.3588	4.7333	-0.8057	-3.7262
1.037	-1.0071	3.7262	-5.3375	-3.6255	-2.3163	-2.3163
1.0375	6.8481	0.705	1.0071	-9.1644	0.2014	-3.1219
1.038	11.6821	-0.6042	-1.0071	-10.4736	2.7191	-0.6042
1.0385	-20.5444	-3.0212	-10.4736	-8.1573	-0.1007	3.4241
1.039	-54.9866	-4.6326	1.4099	1.3092	-0.1007	7.5531
1.0395	-71.8048	-8.3588	5.9418	0.4028	1.1078	0.705
1.04	-59.0149	-13.5956	10.9772	-5.0354	-3.7262	-2.7191
1.0405	-38.6719	-12.7899	6.2439	-4.5319	-3.9276	-3.6255
1.041	-11.1786	-13.8977	3.7262	-2.7191	2.3163	-4.2297
1.0415	15.2069	-11.7828	7.5531	-1.4099	-0.9064	-2.9205
1.042	38.269	-6.8481	7.5531	-5.5389	3.7262	-4.4312
1.0425	59.2163	-10.4736	10.3729	-10.0708	4.9347	-3.6255
1.043	83.7891	-9.0637	12.9913	-5.4382	0.9064	-3.1219
1.0435	96.0754	-6.546	1.9135	-5.9418	0.3021	-2.417
1.044	93.6584	-4.129	5.1361	-1.4099	-0.4028	-6.7474
1.0445	90.4358	-5.7404	2.3163	3.3234	0.3021	-1.1078
1.045	82.3792	-0.2014	9.7687	-2.0142	0.705	-3.0212
1.0455	66.4673	3.3234	2.9205	2.3163	4.2297	-2.7191
